timestamp,arbitration_id,data_field
1673043861.809937,156,0080000000000014
1673043861.818480,152,99B400000000008C
1673043861.819911,282,FE8300FEFE002403
1673043861.829586,156,0080000000000014
1673043861.829853,3D1,FF1F0000FD000000
1673043861.838448,152,91C400000000008C
1673043861.849588,156,0080000000000014
1673043861.858425,152,99D400000000008C
1673043861.858502,376,FA
1673043861.869618,156,0080000000000014
1673043861.869872,282,FE9300FEFE002403
1673043861.870130,6D0,0000000000000000
1673043861.878409,152,99E400000000008C
1673043861.889641,156,0080000000000014
1673043861.898510,152,91F400000000008C
1673043861.908385,376,FA
1673043861.909954,156,0080000000000014
1673043861.918463,152,910400000000008C
1673043861.919894,282,FEA300FEFE002403
1673043861.929659,156,0080000000000014
1673043861.929904,3D1,FF1F0000FD000000
1673043861.938400,152,991400000000008C
1673043861.949697,156,0080000000000014
1673043861.958484,152,992400000000008C
1673043861.958522,376,FA
1673043861.969669,156,0080000000000014
1673043861.969969,282,FEB300FEFE002403
1673043861.978456,152,913400000000008C
1673043861.989624,156,0080000000000014
1673043861.998473,152,994400000000008C
1673043862.008374,376,FA
1673043862.009999,156,0080000000000014
1673043862.018432,152,915400000000008C
1673043862.019982,282,FEC300FEFE002403
1673043862.029688,156,0080000000000014
1673043862.029986,3D1,FF1F0000FD000000
1673043862.038332,152,916400000000008C
1673043862.049590,156,0080000000000014
1673043862.058375,152,997400000000008C
1673043862.058485,376,FA
1673043862.069726,156,0080000000000014
1673043862.069952,282,FED300FEFE002403
1673043862.070193,6D0,0000000000000000
1673043862.078499,152,998400000000008C
1673043862.078738,375,1000008900000180
1673043862.089701,156,0080000000000014
1673043862.098425,152,919400000000008C
1673043862.108323,376,FA
1673043862.110023,156,0080000000000014
1673043862.118373,152,91A400000000008C
1673043862.119841,282,FEE300FEFE002403
1673043862.129615,156,0080000000000014
1673043862.129864,3D1,FF1F0000FD000000
1673043862.138339,152,99B400000000008C
1673043862.149709,156,0080000000000014
1673043862.158459,152,91C400000000008C
1673043862.158496,376,FA
1673043862.158792,660,FFFF1DF4000180CE
1673043862.169739,156,0080000000000014
1673043862.170012,282,FEF300FEFE002403
1673043862.178434,152,99D400000000008C
1673043862.189723,156,0080000000000014
1673043862.198355,152,99E400000000008C
1673043862.208259,376,FA
1673043862.210003,156,0080000000000014
1673043862.218416,152,91F400000000008C
1673043862.219923,282,FE0300FEFE002403
1673043862.223196,378,4000000000000000
1673043862.229643,156,0080000000000014
1673043862.229891,3D1,FF1F0000FD000000
1673043862.238416,152,910400000000008C
1673043862.249729,156,0080000000000014
1673043862.258361,152,991400000000008C
1673043862.258507,376,FA
1673043862.269647,156,0080000000000014
1673043862.269987,282,FE1300FEFE002403
1673043862.270263,6D0,0000000000000000
1673043862.278398,152,992400000000008C
1673043862.289762,156,0080000000000014
1673043862.298409,152,913400000000008C
1673043862.308313,376,FA
1673043862.310060,156,0080000000000014
1673043862.318412,152,994400000000008C
1673043862.319958,282,FE2300FEFE002403
1673043862.329757,156,0080000000000014
1673043862.330064,3D1,FF1F0000FD000000
1673043862.338399,152,915400000000008C
1673043862.349691,156,0080000000000014
1673043862.358394,152,916400000000008C
1673043862.358431,376,FA
1673043862.369721,156,0080000000000014
1673043862.369965,282,FE3300FEFE002403
1673043862.378323,152,997400000000008C
1673043862.389704,156,0080000000000014
1673043862.398323,152,998400000000008C
1673043862.408170,376,FA
1673043862.409962,156,0080000000000014
1673043862.418257,152,919400000000008C
1673043862.419905,282,FE4300FEFE002403
1673043862.429727,156,0080000000000014
1673043862.430005,3D1,FF1F0000FD000000
1673043862.438303,152,91A400000000008C
1673043862.449796,156,0080000000000014
1673043862.458359,152,99B400000000008C
1673043862.458363,376,FA
1673043862.469694,156,0080000000000014
1673043862.469977,282,FE5300FEFE002403
1673043862.470216,6D0,0000000000000000
1673043862.478271,152,91C400000000008C
1673043862.489729,156,0080000000000014
1673043862.498360,152,99D400000000008C
1673043862.508287,376,FA
1673043862.510095,156,0080000000000014
1673043862.518364,152,99E400000000008C
1673043862.520025,282,FE6300FEFE002403
1673043862.529781,156,0080000000000014
1673043862.530029,3D1,FF1F0000FD000000
1673043862.538355,152,91F400000000008C
1673043862.549783,156,0080000000000014
1673043862.558300,152,910400000000008C
1673043862.558442,376,FA
1673043862.569799,156,0080000000000014
1673043862.570069,282,FE7300FEFE002403
1673043862.578269,152,991400000000008C
1673043862.589753,156,0080000000000014
1673043862.598276,152,992400000000008C
1673043862.608258,376,FA
1673043862.610115,156,0080000000000014
1673043862.618318,152,913400000000008C
1673043862.619961,282,FE8300FEFE002403
1673043862.629897,156,0080000000000014
1673043862.629967,3D1,FF1F0000FD000000
1673043862.638325,152,994400000000008C
1673043862.639816,6D1,CCFB080000000000
1673043862.649808,156,0080000000000014
1673043862.658432,152,915400000000008C
1673043862.658471,376,FA
1673043862.658729,660,FFFF1DF4000180D3
1673043862.669828,156,0080000000000014
1673043862.670028,282,FE9300FEFE002403
1673043862.670245,6D0,0000000000000000
1673043862.678354,152,916400000000008C
1673043862.689830,156,0080000000000014
1673043862.698325,152,997400000000008C
1673043862.698589,374,4600008080000000
1673043862.702704,6CF,0002000000000000
1673043862.708230,376,FA
1673043862.710149,156,0080000000000014
1673043862.718286,152,998400000000008C
1673043862.718501,154,10000000000050
1673043862.719943,282,FEA300FEFE002403
1673043862.729791,156,0080000000000014
1673043862.730037,3D1,FF1F0000FD000000
1673043862.738344,152,919400000000008C
1673043862.749831,156,0080000000000014
1673043862.758286,152,91A400000000008C
1673043862.758355,376,FA
1673043862.769785,156,0080000000000014
1673043862.770147,282,FEB300FEFE002403
1673043862.778226,152,99B400000000008C
1673043862.789829,156,0080000000000014
1673043862.798252,152,91C400000000008C
1673043862.808210,376,FA
1673043862.810166,156,0080000000000014
1673043862.818318,152,99D400000000008C
1673043862.820036,282,FEC300FEFE002403
1673043862.829838,156,0080000000000014
1673043862.830108,3D1,FF1F0000FD000000
1673043862.838254,152,99E400000000008C
1673043862.849839,156,0080000000000014
1673043862.858314,152,91F400000000008C
1673043862.858317,376,FA
1673043862.869780,156,0080000000000014
1673043862.869996,282,FED300FEFE002403
1673043862.870303,6D0,0000000000000000
1673043862.878303,152,910400000000008C
1673043862.889851,156,0080000000000014
1673043862.898232,152,991400000000008C
1673043862.908215,376,FA
1673043862.910143,156,0080000000000014
1673043862.918229,152,992400000000008C
1673043862.920029,282,FEE300FEFE002403
1673043862.929855,156,0080000000000014
1673043862.930138,3D1,FF1F0000FD000000
1673043862.938218,152,913400000000008C
1673043862.949864,156,0080000000000014
1673043862.958234,152,994400000000008C
1673043862.958325,376,FA
1673043862.969865,156,0080000000000014
1673043862.970114,282,FEF300FEFE002403
1673043862.978284,152,915400000000008C
1673043862.989859,156,0080000000000014
1673043862.998274,152,916400000000008C
1673043863.008137,376,FA
1673043863.010195,156,0080000000000014
1673043863.018386,152,997400000000008C
1673043863.020023,282,FE0300FEFE002403
1673043863.029859,156,0080000000000014
1673043863.030145,3D1,FF1F0000FD000000
1673043863.038250,152,998400000000008C
1673043863.050036,156,0080000000000014
1673043863.058162,152,919400000000008C
1673043863.058298,376,FA
1673043863.069934,156,0080000000000014
1673043863.070196,282,FE1300FEFE002403
1673043863.070384,6D0,0000000000000000
1673043863.078373,152,91A400000000008C
1673043863.078436,375,1000008900000180
1673043863.090068,156,0080000000000014
1673043863.098388,152,99B400000000008C
1673043863.108217,376,FA
1673043863.110233,156,0080000000000014
1673043863.118132,152,91C400000000008C
1673043863.119989,282,FE2300FEFE002403
1673043863.129821,156,0080000000000014
1673043863.130059,3D1,FF1F0000FD000000
1673043863.138188,152,99D400000000008C
1673043863.149872,156,0080000000000014
1673043863.158202,152,99E400000000008C
1673043863.158325,376,FA
1673043863.158549,660,FFFF1DF4000180D8
1673043863.169926,156,0080000000000014
1673043863.170122,282,FE3300FEFE002403
1673043863.178196,152,91F400000000008C
1673043863.189929,156,0080000000000014
1673043863.198225,152,910400000000008C
1673043863.208120,376,FA
1673043863.210187,156,0080000000000014
1673043863.218214,152,991400000000008C
1673043863.220014,282,FE4300FEFE002403
1673043863.223295,378,5000000000000000
1673043863.229940,156,0080000000000014
1673043863.230241,3D1,FF1F0000FD000000
1673043863.238233,152,992400000000008C
1673043863.249848,156,0080000000000014
1673043863.258149,152,913400000000008C
1673043863.258258,376,FA
1673043863.269915,156,0080000000000014
1673043863.270188,282,FE5300FEFE002403
1673043863.270346,6D0,0000000000000000
1673043863.278207,152,994400000000008C
1673043863.289892,156,0080000000000014
1673043863.298259,152,915400000000008C
1673043863.308124,376,FA
1673043863.310170,156,0080000000000014
1673043863.318138,152,916400000000008C
1673043863.320181,282,FE6300FEFE002403
1673043863.329940,156,0080000000000014
1673043863.330243,3D1,FF1F0000FD000000
1673043863.338197,152,997400000000008C
1673043863.349937,156,0080000000000014
1673043863.358216,152,998400000000008C
1673043863.358254,376,FA
1673043863.370066,156,0080000000000014
1673043863.370143,282,FE7300FEFE002403
1673043863.378133,152,919400000000008C
1673043863.389955,156,0080000000000014
1673043863.398219,152,91A400000000008C
1673043863.408054,376,FA
1673043863.410252,156,0080000000000014
1673043863.418201,152,99B400000000008C
1673043863.420185,282,FE8300FEFE002403
1673043863.429916,156,0080000000000014
1673043863.430174,3D1,FF1F0000FD000000
1673043863.438100,152,91C400000000008C
1673043863.449933,156,0080000000000014
1673043863.458101,152,99D400000000008C
1673043863.458230,376,FA
1673043863.469914,156,0080000000000014
1673043863.470160,282,FE9300FEFE002403
1673043863.470402,6D0,0000000000000000
1673043863.478155,152,99E400000000008C
1673043863.489945,156,0080000000000014
1673043863.498172,152,91F400000000008C
1673043863.508095,376,FA
1673043863.510292,156,0080000000000014
1673043863.518185,152,910400000000008C
1673043863.520102,282,FEA300FEFE002403
1673043863.529954,156,0080000000000014
1673043863.530243,3D1,FF1F0000FD000000
1673043863.538147,152,991400000000008C
1673043863.550106,156,0080000000000014
1673043863.558318,152,992400000000008C
1673043863.558359,376,FA
1673043863.570009,156,0080000000000014
1673043863.570215,282,FEB300FEFE002403
1673043863.578326,152,913400000000008C
1673043863.590129,156,0080000000000014
1673043863.598157,152,994400000000008C
1673043863.608201,376,FA
1673043863.610392,156,0080000000000014
1673043863.618206,152,915400000000008C
1673043863.620210,282,FEC300FEFE002403
1673043863.629990,156,0080000000000014
1673043863.630215,3D1,FF1F0000FD000000
1673043863.638284,152,916400000000008C
1673043863.650133,156,0080000000000014
1673043863.658204,152,997400000000008C
1673043863.658244,376,FA
1673043863.658531,660,FFFF1DF4000180DD
1673043863.670108,156,0080000000000014
1673043863.670152,282,FED300FEFE002403
1673043863.670514,6D0,0000000000000000
1673043863.678240,152,998400000000008C
1673043863.690061,156,0080000000000014
1673043863.698321,152,919400000000008C
1673043863.698361,374,4600008080000000
1673043863.708173,376,FA
1673043863.710440,156,0080000000000014
1673043863.718143,152,91A400000000008C
1673043863.718346,154,10000000000050
1673043863.720197,282,FEE300FEFE002403
1673043863.730002,156,0080000000000014
1673043863.730235,3D1,FF1F0000FD000000
1673043863.738137,152,99B400000000008C
1673043863.749953,156,0080000000000014
1673043863.758129,152,91C400000000008C
1673043863.758170,376,FA
1673043863.770009,156,0080000000000014
1673043863.770218,282,FEF300FEFE002403
1673043863.778169,152,99D400000000008C
1673043863.790012,156,0080000000000014
1673043863.798141,152,99E400000000008C
1673043863.808006,376,FA
1673043863.810253,156,0080000000000014
1673043863.818109,152,91F400000000008C
1673043863.820186,282,FE0300FEFE002403
1673043863.830016,156,0080000000000014
1673043863.830268,3D1,FF1F0000FD000000
1673043863.838066,152,910400000000008C
1673043863.840039,6D1,CCFB080000000000
1673043863.850015,156,0080000000000014
1673043863.858142,152,991400000000008C
1673043863.858178,376,FA
1673043863.870134,156,0080000000000014
1673043863.870227,282,FE1300FEFE002403
1673043863.870487,6D0,0000000000000000
1673043863.878003,152,992400000000008C
1673043863.890041,156,0080000000000014
1673043863.898061,152,913400000000008C
1673043863.902843,6CF,0003000000000000
1673043863.907929,376,FA
1673043863.910274,156,0080000000000014
1673043863.918028,152,994400000000008C
1673043863.920141,282,FE2300FEFE002403
1673043863.930096,156,0080000000000014
1673043863.930355,3D1,FF1F0000FD000000
1673043863.938038,152,915400000000008C
1673043863.949986,156,0080000000000014
1673043863.958009,152,916400000000008C
1673043863.958119,376,FA
1673043863.970062,156,0080000000000014
1673043863.970231,282,FE3300FEFE002403
1673043863.978040,152,997400000000008C
1673043863.989976,156,0080000000000014
1673043863.998004,152,998400000000008C
1673043864.007993,376,FA
1673043864.010391,156,0080000000000014
1673043864.018061,152,919400000000008C
1673043864.020335,282,FE4300FEFE002403
1673043864.030012,156,0080000000000014
1673043864.030249,3D1,FF1F0000FD000000
1673043864.037969,152,91A400000000008C
1673043864.050060,156,0080000000000014
1673043864.058035,152,99B400000000008C
1673043864.058081,376,FA
1673043864.070068,156,0080000000000014
1673043864.070370,282,FE5300FEFE002403
1673043864.070541,6D0,0000000000000000
1673043864.078096,152,91C400000000008C
1673043864.078384,375,1000008900000180
1673043864.090092,156,0080000000000014
1673043864.098072,152,99D400000000008C
1673043864.107938,376,FA
1673043864.110402,156,0080000000000014
1673043864.118085,152,99E400000000008C
1673043864.120296,282,FE6300FEFE002403
1673043864.130091,156,0080000000000014
1673043864.130372,3D1,FF1F0000FD000000
1673043864.138054,152,91F400000000008C
1673043864.150041,156,0080000000000014
1673043864.158097,152,910400000000008C
1673043864.158135,376,FA
1673043864.158432,660,FFFF1DF4000180E2
1673043864.170138,156,0080000000000014
1673043864.170250,282,FE7300FEFE002403
1673043864.178038,152,991400000000008C
1673043864.190089,156,0080000000000014
1673043864.198059,152,992400000000008C
1673043864.208109,376,FA
1673043864.210547,156,0080000000000014
1673043864.218083,152,913400000000008C
1673043864.220358,282,FE8300FEFE002403
1673043864.223401,378,6000000000000000
1673043864.230253,156,0080000000000014
1673043864.230292,3D1,FF1F0000FD000000
1673043864.238171,152,994400000000008C
1673043864.250230,156,0080000000000014
1673043864.258167,152,915400000000008C
1673043864.258206,376,FA
1673043864.270190,156,0080000000000014
1673043864.270276,282,FE9300FEFE002403
1673043864.270562,6D0,0000000000000000
1673043864.278084,152,916400000000008C
1673043864.290271,156,0080000000000014
1673043864.298185,152,997400000000008C
1673043864.307993,376,FA
1673043864.310470,156,0080000000000014
1673043864.318086,152,998400000000008C
1673043864.320478,282,FEA300FEFE002403
1673043864.330262,156,0080000000000014
1673043864.330325,3D1,FF1F0000FD000000
1673043864.338069,152,919400000000008C
1673043864.350259,156,0080000000000014
1673043864.358208,152,91A400000000008C
