timestamp,arbitration_id,data_field
1673044523.753743,375,1000008900000180
1673044523.759449,156,0080000000000014
1673044523.759552,3D1,FF1F0000FD000000
1673044523.773669,152,B1B400000000008C
1673044523.779686,156,0080000000000014
1673044523.783586,376,FA
1673044523.793434,152,B9C400000000008C
1673044523.799694,156,0080000000000014
1673044523.799740,282,FED300FEFE002403
1673044523.799808,6D0,0000000000000000
1673044523.813700,152,B1D400000000008C
1673044523.819677,156,0080000000000014
1673044523.833701,152,B1E400000000008C
1673044523.833748,376,FA
1673044523.840002,156,0080000000000014
1673044523.849629,282,FEE300FEFE002403
1673044523.853627,152,B9F400000000008C
1673044523.859505,156,0080000000000014
1673044523.859594,3D1,FF1F0000FD000000
1673044523.873397,152,B90400000000008C
1673044523.879687,156,0080000000000014
1673044523.883564,376,FA
1673044523.893571,152,B11400000000008C
1673044523.899709,156,0080000000000014
1673044523.899755,282,FEF300FEFE002403
1673044523.913415,152,B12400000000008C
1673044523.919028,6CF,0009000000000000
1673044523.919475,156,0080000000000014
1673044523.933440,152,B93400000000008C
1673044523.933485,376,FA
1673044523.939776,156,0080000000000014
1673044523.948858,378,A100000000000000
1673044523.949647,282,FE0300FEFE002403
1673044523.953414,152,B14400000000008C
1673044523.959619,156,0080000000000014
1673044523.959666,3D1,FF1F0000FD000000
1673044523.969695,6D1,CCFB080000000000
1673044523.973630,152,B95400000000008C
1673044523.979704,156,0080000000000014
1673044523.983547,376,FA
1673044523.993517,152,B96400000000008C
1673044523.999690,156,0080000000000014
1673044523.999736,282,FE1300FEFE002403
1673044523.999931,6D0,0000000000000000
1673044524.013618,152,B17400000000008C
1673044524.019521,156,0080000000000014
1673044524.033408,152,B18400000000008C
1673044524.033453,376,FA
1673044524.033686,660,FFFF1DF400019AAA
1673044524.039761,156,0080000000000014
1673044524.049936,282,FE2300FEFE002403
1673044524.053374,152,B99400000000008C
1673044524.059577,156,0080000000000014
1673044524.059623,3D1,FF1F0000FD000000
1673044524.073403,152,B9A400000000008C
1673044524.079731,156,0080000000000014
1673044524.083530,376,FA
1673044524.093631,152,B1B400000000008C
1673044524.099736,156,0080000000000014
1673044524.099781,282,FE3300FEFE002403
1673044524.113618,152,B9C400000000008C
1673044524.119734,156,0080000000000014
1673044524.133628,152,B1D400000000008C
1673044524.133672,376,FA
1673044524.140065,156,0080000000000014
1673044524.149962,282,FE4300FEFE002403
1673044524.153586,152,B1E400000000008C
1673044524.159518,156,0080000000000014
1673044524.159657,3D1,FF1F0000FD000000
1673044524.173605,152,B9F400000000008C
1673044524.179737,156,0080000000000014
1673044524.183500,376,FA
1673044524.193627,152,B90400000000008C
1673044524.199758,156,0080000000000014
1673044524.199803,282,FE5300FEFE002403
1673044524.200028,6D0,0000000000000000
1673044524.213402,152,B11400000000008C
1673044524.219754,156,0080000000000014
1673044524.233604,152,B12400000000008C
1673044524.233648,376,FA
1673044524.239891,156,0080000000000014
1673044524.249921,282,FE6300FEFE002403
1673044524.253588,152,B93400000000008C
1673044524.259490,156,0080000000000014
1673044524.259746,3D1,FF1F0000FD000000
1673044524.273576,152,B14400000000008C
1673044524.279781,156,0080000000000014
1673044524.283501,376,FA
1673044524.293582,152,B95400000000008C
1673044524.299785,156,0080000000000014
1673044524.299831,282,FE7300FEFE002403
1673044524.313585,152,B96400000000008C
1673044524.319793,156,0080000000000014
1673044524.333373,152,B17400000000008C
1673044524.333418,376,FA
1673044524.340114,156,0080000000000014
1673044524.349979,282,FE8300FEFE002403
1673044524.353559,152,B18400000000008C
1673044524.359782,156,0080000000000014
1673044524.359826,3D1,FF1F0000FD000000
1673044524.373557,152,B99400000000008C
1673044524.379787,156,0080000000000014
1673044524.383474,376,FA
1673044524.393554,152,B9A400000000008C
1673044524.399804,156,0080000000000014
1673044524.399849,282,FE9300FEFE002403
1673044524.400032,6D0,0000000000000000
1673044524.413320,152,B1B400000000008C
1673044524.419805,156,0080000000000014
1673044524.433468,152,B9C400000000008C
1673044524.433513,376,FA
1673044524.440115,156,0080000000000014
1673044524.450007,282,FEA300FEFE002403
1673044524.453557,152,B1D400000000008C
1673044524.459812,156,0080000000000014
1673044524.459857,3D1,FF1F0000FD000000
1673044524.473255,152,B1E400000000008C
1673044524.479786,156,0080000000000014
1673044524.483453,376,FA
1673044524.493523,152,B9F400000000008C
1673044524.499814,156,0080000000000014
1673044524.499858,282,FEB300FEFE002403
1673044524.513526,152,B90400000000008C
1673044524.519831,156,0080000000000014
1673044524.533535,152,B11400000000008C
1673044524.533580,376,FA
1673044524.533582,660,FFFF1DF400019AAF
1673044524.540124,156,0080000000000014
1673044524.550010,282,FEC300FEFE002403
1673044524.553293,152,B12400000000008C
1673044524.559809,156,0080000000000014
1673044524.559854,3D1,FF1F0000FD000000
1673044524.573518,152,B93400000000008C
1673044524.579825,156,0080000000000014
1673044524.583432,376,FA
1673044524.593499,152,B14400000000008C
1673044524.599836,156,0080000000000014
1673044524.599881,282,FED300FEFE002403
1673044524.600069,6D0,0000000000000000
1673044524.613493,152,B95400000000008C
1673044524.619843,156,0080000000000014
1673044524.633538,152,B96400000000008C
1673044524.633583,376,FA
1673044524.640159,156,0080000000000014
1673044524.650038,282,FEE300FEFE002403
1673044524.653500,152,B17400000000008C
1673044524.659794,156,0080000000000014
1673044524.659839,3D1,FF1F0000FD000000
1673044524.673509,152,B18400000000008C
1673044524.679864,156,0080000000000014
1673044524.683368,376,FA
1673044524.693516,152,B99400000000008C
1673044524.699866,156,0080000000000014
1673044524.699911,282,FEF300FEFE002403
1673044524.713491,152,B9A400000000008C
1673044524.719850,156,0080000000000014
1673044524.733527,152,B1B400000000008C
1673044524.733572,154,10000000000050
1673044524.733602,374,4600008080000000
1673044524.733798,376,FA
1673044524.740189,156,0080000000000014
1673044524.750028,282,FE0300FEFE002403
1673044524.753307,152,B9C400000000008C
1673044524.753369,375,1000008900000180
1673044524.759840,156,0080000000000014
1673044524.759885,3D1,FF1F0000FD000000
1673044524.773461,152,B1D400000000008C
1673044524.779867,156,0080000000000014
1673044524.783387,376,FA
1673044524.793490,152,B1E400000000008C
1673044524.799888,156,0080000000000014
1673044524.799933,282,FE1300FEFE002403
1673044524.800126,6D0,0000000000000000
1673044524.813247,152,B9F400000000008C
1673044524.819845,156,0080000000000014
1673044524.833486,152,B90400000000008C
1673044524.833533,376,FA
1673044524.840195,156,0080000000000014
1673044524.850088,282,FE2300FEFE002403
1673044524.853237,152,B11400000000008C
1673044524.859601,156,0080000000000014
1673044524.859815,3D1,FF1F0000FD000000
1673044524.873464,152,B12400000000008C
1673044524.879885,156,0080000000000014
1673044524.883389,376,FA
1673044524.893209,152,B93400000000008C
1673044524.899891,156,0080000000000014
1673044524.899936,282,FE3300FEFE002403
1673044524.913205,152,B14400000000008C
1673044524.919849,156,0080000000000014
1673044524.933231,152,B95400000000008C
1673044524.933277,376,FA
1673044524.940205,156,0080000000000014
1673044524.948831,378,B100000000000000
1673044524.949917,282,FE4300FEFE002403
1673044524.953212,152,B96400000000008C
1673044524.959932,156,0080000000000014
1673044524.959976,3D1,FF1F0000FD000000
1673044524.973231,152,B17400000000008C
1673044524.979913,156,0080000000000014
1673044524.983361,376,FA
1673044524.993441,152,B18400000000008C
1673044524.999913,156,0080000000000014
1673044524.999959,282,FE5300FEFE002403
1673044525.000136,6D0,0000000000000000
1673044525.013186,152,B99400000000008C
1673044525.019905,156,0080000000000014
1673044525.033214,152,B9A400000000008C
1673044525.033260,376,FA
1673044525.033530,660,FFFF1DF400019AB4
1673044525.040253,156,0080000000000014
1673044525.050082,282,FE6300FEFE002403
1673044525.053197,152,B1B400000000008C
1673044525.059937,156,0080000000000014
1673044525.059983,3D1,FF1F0000FD000000
1673044525.073181,152,B9C400000000008C
1673044525.079955,156,0080000000000014
1673044525.083344,376,FA
1673044525.093444,152,B1D400000000008C
1673044525.099939,156,0080000000000014
1673044525.099986,282,FE7300FEFE002403
1673044525.113408,152,B1E400000000008C
1673044525.119028,6CF,000A000000000000
1673044525.119642,156,0080000000000014
1673044525.133237,152,B9F400000000008C
1673044525.133284,376,FA
1673044525.140255,156,0080000000000014
1673044525.150147,282,FE8300FEFE002403
1673044525.153174,152,B90400000000008C
1673044525.159946,156,0080000000000014
1673044525.159992,3D1,FF1F0000FD000000
1673044525.169937,6D1,CCFB080000000000
1673044525.173421,152,B11400000000008C
1673044525.179960,156,0080000000000014
1673044525.183335,376,FA
1673044525.193440,152,B12400000000008C
1673044525.193492,154,10000000000051
1673044525.193516,374,4600008100000000
1673044525.193871,375,1001008B00000180
1673044525.200425,156,0080000000000014
1673044525.200471,282,FE9300FEFE002403
1673044525.200651,6D0,0000000000000000
1673044525.213413,152,B93400000000008C
1673044525.219969,156,0080000000000014
1673044525.233433,152,B14400000000008C
1673044525.233479,376,FA
1673044525.240327,156,0080000000000014
1673044525.250208,282,FEA300FEFE002403
1673044525.253168,152,B95400000000008C
1673044525.259963,156,0080000000000014
1673044525.260007,3D1,FF1F0000FD000000
1673044525.273443,152,B96400000000008C
1673044525.279969,156,0080000000000014
1673044525.283329,376,FA
1673044525.293178,152,B17400000000008C
1673044525.299959,156,0080000000000014
1673044525.300005,282,FEB300FEFE002403
1673044525.313383,152,B18400000000008C
1673044525.319988,156,0080000000000014
1673044525.333444,152,B99400000000008C
1673044525.333490,376,FA
1673044525.340345,156,0080000000000014
1673044525.350210,282,FEC300FEFE002403
1673044525.353168,152,B9A400000000008C
1673044525.359980,156,0080000000000014
1673044525.360025,3D1,FF1F0000FD000000
1673044525.373396,152,B1B400000000008C
1673044525.379965,156,0080000000000014
1673044525.383414,374,4600008182000000
1673044525.383459,376,FA
1673044525.393179,152,B9C400000000008C
1673044525.400091,156,0080000000000014
1673044525.400136,282,FED300FEFE002403
1673044525.400322,6D0,0000000000000000
1673044525.413360,152,B1D400000000008C
1673044525.420090,156,0080000000000014
1673044525.433405,152,B1E400000000008C
1673044525.433450,376,FA
1673044525.440081,156,0080000000000014
1673044525.450274,282,FEE300FEFE002403
1673044525.453097,152,B9F400000000008C
1673044525.459799,156,0080000000000014
1673044525.460016,3D1,FF1F0000FD000000
1673044525.473322,152,B90400000000008C
1673044525.480035,156,0080000000000014
1673044525.483269,376,FA
1673044525.493351,152,B11400000000008C
1673044525.500099,156,0080000000000014
1673044525.500135,282,FEF300FEFE002403
1673044525.513124,152,B12400000000008C
1673044525.520090,156,0080000000000014
1673044525.533365,152,B93400000000008C
1673044525.533400,376,FA
1673044525.533403,660,FFFF1DF400019AB9
1673044525.540421,156,0080000000000014
1673044525.550341,282,FE0300FEFE002403
1673044525.553144,152,B14400000000008C
1673044525.560131,156,0080000000000014
1673044525.560176,3D1,FF1F0000FD000000
1673044525.573140,152,B95400000000008C
1673044525.580104,156,0080000000000014
1673044525.583254,376,FA
1673044525.593341,152,B96400000000008C
1673044525.600133,156,0080000000000014
1673044525.600178,282,FE1300FEFE002403
1673044525.600362,6D0,0000000000000000
1673044525.613129,152,B17400000000008C
1673044525.620115,156,0080000000000014
1673044525.633359,152,B18400000000008C
1673044525.633404,376,FA
1673044525.640438,156,0080000000000014
1673044525.650363,282,FE2300FEFE002403
1673044525.653089,152,B99400000000008C
1673044525.659893,156,0080000000000014
1673044525.660135,3D1,FF1F0000FD000000
1673044525.673316,152,B9A400000000008C
1673044525.680087,156,0080000000000014
1673044525.683232,376,FA
1673044525.693329,152,B1B400000000008C
1673044525.700141,156,0080000000000014
1673044525.700186,282,FE3300FEFE002403
1673044525.713106,152,B9C400000000008C
1673044525.720136,156,0080000000000014
1673044525.733120,152,B1D400000000008C
1673044525.733164,376,FA
1673044525.740455,156,0080000000000014
1673044525.750339,282,FE4300FEFE002403
1673044525.753073,152,B1E400000000008C
1673044525.760165,156,0080000000000014
1673044525.760210,3D1,FF1F0000FD000000
1673044525.773363,152,B9F400000000008C
1673044525.780152,156,0080000000000014
1673044525.783248,376,FA
1673044525.793337,152,B90400000000008C
1673044525.800130,156,0080000000000014
1673044525.800176,282,FE5300FEFE002403
1673044525.800405,6D0,0000000000000000
1673044525.813342,152,B11400000000008C
1673044525.820157,156,0080000000000014
1673044525.833368,152,B12400000000008C
1673044525.833413,376,FA
1673044525.840481,156,0080000000000014
1673044525.850393,282,FE6300FEFE002403
1673044525.853109,152,B93400000000008C
1673044525.860179,156,0080000000000014
1673044525.860224,3D1,FF1F0000FD000000
1673044525.873110,152,B14400000000008C
1673044525.879897,156,0080000000000014
1673044525.882897,376,FA
1673044525.893051,152,B95400000000008C
1673044525.900186,156,0080000000000014
1673044525.900229,282,FE7300FEFE002403
1673044525.913078,152,B96400000000008C
1673044525.920189,156,0080000000000014
1673044525.933124,152,B17400000000008C
1673044525.933169,376,FA
1673044525.940275,156,0080000000000014
1673044525.948783,378,C100000000000000
1673044525.950172,282,FE8300FEFE002403
1673044525.953053,152,B18400000000008C
1673044525.960098,156,0080000000000014
1673044525.960144,3D1,FF1F0000FD000000
1673044525.973326,152,B99400000000008C
1673044525.980188,156,0080000000000014
1673044525.983186,376,FA
1673044525.993339,152,B9A400000000008C
1673044526.000198,156,0080000000000014
1673044526.000243,282,FE9300FEFE002403
1673044526.000425,6D0,0000000000000000
1673044526.013271,152,B1B400000000008C
1673044526.020208,156,0080000000000014
1673044526.033348,152,B9C400000000008C
1673044526.033393,376,FA
1673044526.033396,660,FFFF1DF400019ABE
1673044526.040528,156,0080000000000014
1673044526.050199,282,FEA300FEFE002403
1673044526.053052,152,B1D400000000008C
1673044526.060202,156,0080000000000014
1673044526.060249,3D1,FF1F0000FD000000
1673044526.073092,152,B1E400000000008C
1673044526.080208,156,0080000000000014
1673044526.083183,376,FA
1673044526.093017,152,B9F400000000008C
1673044526.100195,156,0080000000000014
1673044526.100241,282,FEB300FEFE002403
1673044526.113249,152,B90400000000008C
1673044526.120236,156,0080000000000014
1673044526.133258,152,B11400000000008C
1673044526.133303,376,FA
1673044526.140540,156,0080000000000014
1673044526.150452,282,FEC300FEFE002403
1673044526.152977,152,B12400000000008C
1673044526.160254,156,0080000000000014
1673044526.160299,3D1,FF1F0000FD000000
1673044526.173049,152,B93400000000008C
1673044526.180242,156,0080000000000014
1673044526.183103,376,FA
1673044526.193213,152,B14400000000008C
1673044526.193259,154,10000000000051
1673044526.193448,375,1001008B00000180
1673044526.200244,156,0080000000000014
1673044526.200289,282,FED300FEFE002403
1673044526.200472,6D0,0000000000000000
1673044526.212944,152,B95400000000008C
1673044526.220220,156,0080000000000014
1673044526.233250,152,B96400000000008C
1673044526.233296,376,FA
1673044526.240558,156,0080000000000014
1673044526.250273,282,FEE300FEFE002403
1673044526.252967,152,B17400000000008C
1673044526.260224,156,0080000000000014
1673044526.260269,3D1,FF1F0000FD000000
1673044526.273245,152,B18400000000008C
1673044526.280225,156,0080000000000014
1673044526.283139,376,FA
1673044526.293216,152,B99400000000008C
1673044526.300275,156,0080000000000014
1673044526.300319,282,FEF300FEFE002403
1673044526.313202,152,B9A400000000008C
1673044526.318818,6CF,000B000000000000
1673044526.320311,156,0080000000000014
1673044526.333259,152,B1B400000000008C
1673044526.333303,376,FA
1673044526.340571,156,0080000000000014
1673044526.350268,282,FE0300FEFE002403
1673044526.352955,152,B9C400000000008C
1673044526.360290,156,0080000000000014
1673044526.360336,3D1,FF1F0000FD000000
1673044526.370261,6D1,CCFB080000000000
