timestamp,arbitration_id,data_field
1673044910.718741,370,00002005FF0D0000
1673044910.719306,140,0014004000001181
1673044910.719538,141,73263F2800803843
1673044910.719768,152,F92400000000008C
1673044910.723111,282,EB61005E69032403
1673044910.723393,002,00497005BE000000
1673044910.724658,148,0E1B00804100FF01
1673044910.724909,149,84013F88A91B0000
1673044910.728754,371,120000E0FEC0FE20
1673044910.729104,164,0100000000000001
1673044910.729364,140,0015004000001101
1673044910.729608,075,0000000000090468
1673044910.729861,0D0,C5FF0000000000FB
1673044910.730010,0D1,00000080
1673044910.730255,0D2,0000FFFF10000000
1673044910.730536,070,078000FFDF7F0440
1673044910.730761,080,09800000097E0416
1673044910.730992,0D3,8045C04E0003A4
1673044910.731230,0D4,0000000000000000
1673044910.731364,141,73263F2800803843
1673044910.731607,144,0001003930A82041
1673044910.731755,150,0000
1673044910.732004,576,000000000420248A
1673044910.732649,156,0180000000000014
1673044910.732908,3D1,1E300000FD000000
1673044910.733153,002,00497007C0000000
1673044910.734586,148,0E1C00804100FF01
1673044910.734822,149,84013F88A91B0000
1673044910.739064,160,0000000000200020
1673044910.739280,140,0016004000001101
1673044910.739507,141,73263F2800803843
1673044910.739746,152,F13400000000008C
1673044910.739977,161,282386FF000400D4
1673044910.740226,162,0000000000000000
1673044910.740482,163,3000400010000000
1673044910.740721,22A,DE30000030FF7F00
1673044910.743085,002,00497009C2000000
1673044910.744585,148,0E1D00804100FF01
1673044910.744805,149,84013F88A91B0000
1673044910.748719,371,140000C0FEC0FE20
1673044910.749058,164,0200000000000002
1673044910.749303,140,0017004000001181
1673044910.749557,075,0000000000090575
1673044910.749796,0D0,C5FF0000000000FB
1673044910.749978,0D1,00000080
1673044910.750226,0D2,0000FFFF10000000
1673044910.750456,070,0A8000FFEA7F051A
1673044910.750695,080,05800000F47D0569
1673044910.750927,0D3,0045C04E0003A5
1673044910.751177,0D4,0000000000000000
1673044910.751447,141,73263F2800803843
1673044910.751654,144,0001003930A82041
1673044910.751777,150,0000
1673044910.752025,360,00005F6531080000
1673044910.752273,361,001A00D2AF000000
1673044910.752482,362,D1676CB15544B704
1673044910.752730,156,0180000000000014
1673044910.752978,576,0000000006262521
1673044910.753217,002,0049700BC4000000
1673044910.753457,6FC,0816046802113900
1673044910.754586,148,0E1E00804100FF01
1673044910.754805,149,84013F88A91B0000
1673044910.759002,325,4989C00000000000
1673044910.759231,140,0018004000001181
1673044910.759482,141,73263F2800803843
1673044910.759705,152,F94400000000008C
1673044910.759820,376,FA
1673044910.763086,002,0049700DC6000000
1673044910.764557,148,0E1F00804100FF01
1673044910.764805,149,84013F88A91B0000
1673044910.765044,368,0400007100000000
1673044910.768681,370,00002005FF0E0000
1673044910.768930,371,140000C0FEC0FE20
1673044910.769178,164,0300000000000003
1673044910.769448,075,0000000000090652
1673044910.769654,0D0,C5FF0000000000FA
1673044910.769829,0D1,00000080
1673044910.770075,0D2,0000FFFF10000000
1673044910.770290,0D3,0045C04E0003A6
1673044910.770533,070,058000FFE67F066B
1673044910.770780,080,F27F0000F37D06EA
1673044910.771027,0D4,0000000000000000
1673044910.771268,140,0019004000001101
1673044910.771507,141,73263F2800803843
1673044910.771730,144,0001003930A82041
1673044910.771877,150,0000
1673044910.772118,576,00000000082826E0
1673044910.772682,156,0180000000000014
1673044910.772905,282,F171005E69032403
1673044910.773157,002,0049700FC8000000
1673044910.774553,148,0E1000804100FF01
1673044910.774806,149,84013F88A91B0000
1673044910.777060,25C,A100000000000000
1673044910.779235,140,001A004000001101
1673044910.779448,141,73263F2800803843
1673044910.779707,152,F15400000000008C
1673044910.783085,002,00497001BA000000
1673044910.784561,148,0E1100804100FF01
1673044910.784772,149,84013F88A91B0000
1673044910.788659,371,140000E0FEC0FE20
1673044910.789158,160,0000000000200121
1673044910.789457,075,000000000009074F
1673044910.789646,0D0,C5FF0000000000FA
1673044910.789826,0D1,00000080
1673044910.790076,0D2,0000FFFF10000000
1673044910.790272,0D3,8045C04E0003A7
1673044910.790524,070,058000FFE47F0775
1673044910.790780,080,05800000FF7D07D3
1673044910.791028,0D4,0000000000000000
1673044910.791276,140,001B004000001181
1673044910.791499,141,73263F2800803843
1673044910.791730,144,0001003930A82041
1673044910.791879,150,0000
1673044910.792101,161,282386FF001400E4
1673044910.792340,372,0080000000000000
1673044910.792612,162,0000000001000100
1673044910.792863,156,0180000000000014
1673044910.793086,002,00497003BC000000
1673044910.793324,163,3000400010010000
1673044910.793584,576,000000000A262711
1673044910.793831,164,0400000000000004
1673044910.794054,22A,DF31000030FF7F00
1673044910.794548,148,0E1200804100FF01
1673044910.794781,149,84013F88A91B0000
1673044910.799236,140,001C004000001101
1673044910.799456,141,73263F2800803843
1673044910.799708,152,F16400000000008C
1673044910.799994,360,00005F6531080000
1673044910.800178,361,001A00D2A0000000
1673044910.800457,362,D1676CB15544B704
1673044910.803077,002,00497005BE000000
1673044910.804561,148,0E1300804100FF01
1673044910.804782,149,84013F88A91B0000
1673044910.808672,371,140000E0FEC0FE20
1673044910.808998,164,0500000000000005
1673044910.809256,140,001D004000001181
1673044910.809508,075,00000000000908F4
1673044910.809755,0D0,C5FF0000000000FB
1673044910.809894,0D1,00000080
1673044910.810151,0D2,0000FFFF10000000
1673044910.810460,070,088000FFF87F083A
1673044910.810655,080,00800000027E0885
1673044910.810843,0D3,8045C04E0003A8
1673044910.811125,0D4,0000000000000000
1673044910.811352,141,73263F2800803843
1673044910.811587,144,0001003930A82041
1673044910.811702,150,0000
1673044910.811832,376,FA
1673044910.812081,576,000000000C2728E3
1673044910.813011,156,0180000000000014
1673044910.813247,002,00497007C0000000
1673044910.814536,148,0E1400804100FF01
1673044910.814781,149,84013F88A91B0000
1673044910.815028,368,0400007100000000
1673044910.818653,370,00002005FF0F0000
1673044910.819359,140,001E004000001181
1673044910.819588,141,73263F2800803843
1673044910.819834,152,F97400000000008C
1673044910.823025,282,F181005E69032403
1673044910.823280,002,00497009C2000000
1673044910.824567,148,0E1500804100FF01
1673044910.824780,149,84013F88A91B0000
1673044910.828639,371,120000E0FEC0FE20
1673044910.829033,164,0600000000000006
1673044910.829280,140,001F004000001101
1673044910.829509,075,00000000000909E9
1673044910.829746,0D0,C5FF00000000FFFB
1673044910.829927,0D1,00000080
1673044910.830177,0D2,0000FFFF10000000
1673044910.830458,070,028000FF05800903
1673044910.830646,080,F77F0000F97D096A
1673044910.830878,0D3,0045C04E0003A9
1673044910.831126,0D4,0000000000000000
1673044910.831349,141,73263F2800803843
1673044910.831604,144,0001003930A82041
1673044910.831738,150,0000
1673044910.831984,576,000000000E252965
1673044910.832666,156,0180000000000014
1673044910.832922,3D1,1F300000FD000000
1673044910.833153,002,0049700BC4000000
1673044910.834536,148,0E1600804100FF01
1673044910.834781,149,84013F88A91B0000
1673044910.837128,25C,A200000000000000
1673044910.839036,160,0000000000200222
1673044910.839281,140,0010004000001101
1673044910.839507,141,73263F2800803843
1673044910.839746,152,F98400000000008C
1673044910.840003,161,282386FF002400F4
1673044910.840251,162,0000000002000200
1673044910.840511,163,3000400010020000
1673044910.840722,22A,E032000030FF7F00
1673044910.843089,002,0049700DC6000000
1673044910.844536,148,0E1700804100FF01
1673044910.844755,149,84013F88A91B0000
1673044910.848690,371,120000E0FEC0FE20
1673044910.849103,164,0700000000000007
1673044910.849305,140,0011004000001181
1673044910.849533,075,0000000000090ACE
1673044910.849772,0D0,C5FF00000000FFFA
1673044910.849954,0D1,00000080
1673044910.850201,0D2,0000FFFF10000000
1673044910.850457,070,008000FF01800A98
1673044910.850670,080,00800000F47D0AE6
1673044910.850903,0D3,0045C04E0003AA
1673044910.851151,0D4,0000000000000000
1673044910.851373,141,73263F2800803843
1673044910.851624,144,0001003930A82041
1673044910.851755,150,0000
1673044910.852003,360,00005F6531080000
1673044910.852252,361,000A00D2A1000000
1673044910.852449,362,D2676CB15544B704
1673044910.852705,375,1000008900000180
1673044910.852952,156,0180000000000014
1673044910.853200,002,0049700FC8000000
1673044910.853449,576,0000000010332A52
1673044910.853679,6FC,0907006C02014A00
1673044910.854560,148,0E1800804100FF01
1673044910.854755,149,84013F88A91B0000
1673044910.859001,325,4A8AC00000000000
1673044910.859232,140,0012004000001181
1673044910.859482,141,73263F2800803843
1673044910.859731,152,F19400000000008C
1673044910.859820,376,FA
1673044910.863086,002,00497001BA000000
1673044910.864512,148,0E1900804100FF01
1673044910.864756,149,84013F88A91B0000
1673044910.864995,368,0400007100000000
1673044910.868684,370,00002005FF000000
1673044910.868932,371,140000E0FEC0FE20
1673044910.869181,164,0000000000000000
1673044910.869448,075,0000000000090BD3
1673044910.869680,0D0,C5FF00000000FFFA
1673044910.869852,0D1,00000080
1673044910.870100,0D2,0000FFFF10000000
1673044910.870290,0D3,8045C04E0003AB
1673044910.870558,070,018000FFED7F0B03
1673044910.870780,080,00800000F57D0B74
1673044910.871054,0D4,0000000000000000
1673044910.871268,140,0013004000001101
1673044910.871509,141,73263F2800803843
1673044910.871756,144,0001003930A82041
1673044910.871878,150,0000
1673044910.872119,576,0000000012232BF8
1673044910.872683,156,0180000000000014
1673044910.872930,282,EB91005E69032403
1673044910.873179,002,00497003BC000000
1673044910.873448,6D0,0000000000000000
1673044910.874511,148,0E1A00804100FF01
1673044910.874756,149,84013F88A91B0000
1673044910.879237,140,0014004000001181
1673044910.879450,141,73263F2800803843
1673044910.879705,152,F1A400000000008C
1673044910.883086,002,00497005BE000000
1673044910.884511,148,0E1B00804100FF01
1673044910.884748,149,84013F88A91B0000
1673044910.888687,371,140000E0FEC0FE20
1673044910.889160,160,0000000000200323
1673044910.889457,075,0000000000090C80
1673044910.889646,0D0,C5FF0000000000FA
1673044910.889828,0D1,00000080
1673044910.890076,0D2,0000FFFF10000000
1673044910.890299,0D3,0045C04E0003AC
1673044910.890524,070,028000FFEB7F0CB2
1673044910.890781,080,05800000067E0CC3
1673044910.891029,0D4,0000000000000000
1673044910.891277,140,0015004000001101
1673044910.891499,141,73263F2800803843
1673044910.891731,144,0001003930A82041
1673044910.891879,150,0000
1673044910.892101,161,282386FF00340004
1673044910.892341,372,0098000000000000
1673044910.892614,162,0000000003000300
1673044910.892862,156,0180000000000014
1673044910.893084,002,00497007C0000000
1673044910.893349,163,3000400010030000
1673044910.893592,576,0000000014212C36
1673044910.893835,164,0100000000000001
1673044910.894084,22A,E133000030FF7F00
1673044910.894504,148,0E1C00804100FF01
1673044910.894756,149,84013F88A91B0000
1673044910.897062,25C,2300000000000000
1673044910.899236,140,0016004000001101
1673044910.899474,141,73263F2800803843
1673044910.899706,152,F9B400000000008C
1673044910.899954,360,00005F6531080000
1673044910.900202,361,000A00D2A2000000
1673044910.900448,362,D2676CB15544B704
1673044910.903062,002,00497009C2000000
1673044910.904511,148,0E1D00804100FF01
1673044910.904732,149,84013F88A91B0000
1673044910.908677,371,140000C0FEC0FE20
1673044910.909018,164,0200000000000002
1673044910.909254,140,0017004000001181
1673044910.909483,075,0000000000090D9D
1673044910.909722,0D0,C5FF0000000000FB
1673044910.909904,0D1,00000080
1673044910.910152,0D2,0000FFFF10000000
1673044910.910457,070,058000FFF57F0D30
1673044910.910646,080,05800000107E0DC3
1673044910.910852,0D3,8045C04E0003AD
1673044910.911126,0D4,0000000000000000
1673044910.911349,141,73263F2800803843
1673044910.911578,144,0001003930A82041
1673044910.911711,150,0000
1673044910.911834,376,FA
1673044910.912073,576,0000000016252D05
1673044910.913036,156,0180000000000014
1673044910.913256,002,0049700BC4000000
1673044910.914511,148,0E1E00804100FF01
1673044910.914730,149,84013F88A91B0000
1673044910.914979,368,0400007100000000
1673044910.918693,370,00002005FF010000
1673044910.919235,140,0018004000001181
1673044910.919450,141,73263F2800803843
1673044910.919705,152,F1C400000000008C
1673044910.923092,002,0049700DC6000000
1673044910.923282,282,EBA1005E69032403
1673044910.924478,148,0E1F00804100FF01
1673044910.924731,149,84013F88A91B0000
1673044910.928705,371,120000E0FEC0FE20
1673044910.929009,164,0300000000000003
1673044910.929247,140,0019004000001101
1673044910.929508,075,0000000000090EBA
1673044910.929731,0D0,C5FF00000000FFFB
1673044910.929904,0D1,00000080
1673044910.930143,0D2,0000FFFF10000000
1673044910.930461,070,058000FFF07F0E9E
1673044910.930655,080,FB7F0000007E0E5D
1673044910.930852,0D3,8045C04E0003AE
1673044910.931117,0D4,0000000000000000
1673044910.931349,141,73263F2800803843
1673044910.931588,144,0001003930A82041
1673044910.931711,150,0000
1673044910.931950,576,0000000018282E10
1673044910.932684,156,0180000000000014
1673044910.932930,3D1,1E300000FD000000
1673044910.933179,002,0049700FC8000000
1673044910.934478,148,0E1000804100FF01
1673044910.934731,149,84013F88A91B0000
1673044910.939090,160,0000000000200424
1673044910.939306,140,001A004000001101
1673044910.939525,141,73263F2800803843
1673044910.939756,152,F9D400000000008C
1673044910.940004,161,282386FF00440014
1673044910.940252,162,0000000004000400
1673044910.940499,163,3000400010040000
1673044910.940757,22A,E234000030FF7F00
1673044910.943062,002,00497001BA000000
1673044910.944487,148,0E1100804100FF01
1673044910.944725,149,84013F88A91B0000
1673044910.948683,371,120000E0FEC0FE20
1673044910.949034,164,0400000000000004
1673044910.949254,140,001B004000001181
1673044910.949500,075,0000000000090FA7
1673044910.949757,0D0,C5FF0000000000FB
1673044910.949929,0D1,00000080
1673044910.950183,0D2,0000FFFF10000000
1673044910.950455,070,058000FFE37F0F17
1673044910.950656,080,05800000F87D0FB1
1673044910.950878,0D3,0045C04E0003AF
1673044910.951126,0D4,0000000000000000
1673044910.951340,141,73263F2800803843
1673044910.951616,144,0001003930A82041
1673044910.951737,150,0000
1673044910.951985,360,00005F6531080000
1673044910.952199,361,001A00D2A3000000
1673044910.952457,362,D2676CB15544B704
1673044910.952681,576,000000001A002F21
1673044910.952928,156,0180000000000014
1673044910.953168,002,00497003BC000000
1673044910.953458,6FC,0A16046802024600
1673044910.954487,148,0E1200804100FF01
1673044910.954712,149,84013F88A91B0000
1673044910.957128,25C,A400000000000000
1673044910.959012,325,4B8BC00000000000
1673044910.959256,140,001C004000001101
1673044910.959484,141,73263F2800803843
1673044910.959723,152,F9E400000000008C
1673044910.959854,376,FA
1673044910.960078,660,FFFF1DF60000008B
1673044910.963093,002,00497005BE000000
1673044910.964480,148,0E1300804100FF01
1673044910.964706,149,84013F88A91B0000
1673044910.964979,368,0400007100000000
1673044910.968709,370,00002005FF020000
1673044910.968923,371,120000E0FEC0FE20
1673044910.969180,164,0500000000000005
1673044910.969457,075,00000000000A00C8
1673044910.969681,0D0,C5FF0000000000FA
1673044910.969845,0D1,00000080
1673044910.970102,0D2,0000FFFF10000000
1673044910.970299,0D3,8045C04E0003B0
1673044910.970558,070,068000FFEE7F00CE
1673044910.970798,080,05800000057E00D3
1673044910.971054,0D4,0000000000000000
1673044910.971303,140,001D004000001181
1673044910.971509,141,73263F2800803843
1673044910.971748,144,0001003930A82041
1673044910.971903,150,0000
1673044910.972152,576,00000000022020FB
1673044910.972708,156,0180000000000014
1673044910.972947,282,EEB1005E69032403
1673044910.973207,002,00497007C0000000
1673044910.974487,148,0E1400804100FF01
1673044910.974706,149,84013F88A91B0000
1673044910.979357,140,001E004000001181
1673044910.979583,141,73263F2800803843
1673044910.979831,152,F1F400000000008C
1673044910.983061,002,00497009C2000000
1673044910.984454,148,0E1500804100FF01
1673044910.984705,149,84013F88A91B0000
1673044910.988667,371,120000E0FEC0FE20
1673044910.989184,160,0000000000200525
1673044910.989452,075,00000000000A01D5
1673044910.989680,0D0,C5FF0000000000FB
1673044910.989853,0D1,00000080
1673044910.990076,0D2,0000FFFF10000000
1673044910.990290,0D3,0045C04E0003B1
1673044910.990558,070,058000FF008001EC
1673044910.990781,080,FB7F0000147E01F8
1673044910.991056,0D4,0000000000000000
1673044910.991269,140,001F004000001101
1673044910.991533,141,73263F2800803843
1673044910.991756,144,0001003930A82041
1673044910.991914,150,0000
1673044910.992119,161,282386FF00540024
1673044910.992376,372,00A8000000000000
1673044910.992633,162,0000000005000500
1673044910.992857,156,0180000000000014
1673044910.993096,002,0049700BC4000000
1673044910.993352,163,3000400010050000
1673044910.993590,576,0000000004002196
1673044910.993836,164,0600000000000006
1673044910.994076,22A,E335000030FF7F00
1673044910.994462,148,0E1600804100FF01
1673044910.994705,149,84013F88A91B0000
1673044910.999237,140,0010004000001101
