timestamp,arbitration_id,data_field
1671821557.502540,18E,0000008F58F508F0
1671821557.502798,1ED,614013A4120870DE
1671821557.503070,1A1,0000414057565E
1671821557.503167,1A3,80
1671821557.503392,1AA,005F765C8F5000
1671821557.503624,1BA,08F065C6C98F0A20
1671821557.503872,1C3,08F508F000205E02
1671821557.504095,1C4,3662C311025E07A1
1671821557.504368,1E1,000000000110F0
1671821557.504526,1C5,2EFD2B5B30AA
1671821557.504696,1DF,80000000
1671821557.504919,1F4,000000000000
1671821557.505059,287,820000
1671821557.506730,3C9,0706000000000000
1671821557.508656,189,CFFF0FFF2FFEFFF0
1671821557.508874,0C1,318F67F8323B64C5
1671821557.509114,19D,C0003FFD00166331
1671821557.509377,0C5,31E8674832E8695C
1671821557.509473,1A6,04
1671821557.509721,0D0,8000800080008000
1671821557.509935,1AF,00000011023F00FF
1671821557.510191,0D1,8000BFFE00FE00
1671821557.510427,1F5,0303100600020900
1671821557.510550,185,181B
1671821557.510763,1C7,0932B6CC00003F
1671821557.511020,1E5,5C000710000000AF
1671821557.511241,214,020021FF241F
1671821557.511726,0F1,000705400000
1671821557.513197,0C7,0120C0F2
1671821557.513452,0F9,01DA400E9DE7750E
1671821557.513649,1CC,0000000000
1671821557.513821,1CE,080007FF
1671821557.514011,234,0040404300
1671821557.514217,160,4DD298C803
1671821557.514427,2F9,F0010708000034
1671821557.514675,0AA,2F012EFA0251055F
1671821557.514864,0BE,00005F05AA00
1671821557.515121,0C9,801F79205E001800
1671821557.515244,0D3,2F01
1671821557.515472,18E,0000008F48F408F0
1671821557.515724,1ED,61401325120870DE
1671821557.516705,1F3,406000
1671821557.518830,0C1,01929010023E8D53
1671821557.519075,0C5,01ED8E7002ED90BC
1671821557.519288,0D1,C000FFFD00FD00
1671821557.519552,1E5,5C000730000000CF
1671821557.519799,1E9,000C000E0FFE000A
1671821557.520072,232,0000010000000000
1671821557.520237,348,050C05091B
1671821557.521715,0F1,1C0400400000
1671821557.523802,1C6,30CD2F2D00C34349
1671821557.524000,34A,0504050209
1671821557.524372,12A,10F0707A000030A1
1671821557.525755,0C7,0127CD2F
1671821557.525975,0F9,01DA400E9DE7750E
1671821557.526629,0AA,2EFF2EFA0451045F
1671821557.526841,0BE,04005F05ABFF
1671821557.527084,0C9,801F79275E001800
1671821557.527255,0D3,2EFF
1671821557.527518,18E,0000008F48F408F0
1671821557.527720,1ED,6140131E121070DE
1671821557.528205,1A1,0000414057565E
1671821557.528299,1A3,80
1671821557.528528,1AA,005F765C8F4000
1671821557.528766,1BA,08F065C6C88F0A20
1671821557.528997,0C1,1195B8921241B583
1671821557.529221,1C3,08F408F000305E01
1671821557.529451,0C5,11F2B5D712F2B7EE
1671821557.529655,1C4,5962C312045E05A0
1671821557.529922,0D1,00023FFE000000
1671821557.530120,1C5,2EFA2B5B30A4
1671821557.530243,185,181C
1671821557.530398,1DF,80000000
1671821557.530630,1C7,0932F6CB00003F
1671821557.530853,1F4,000000000000
1671821557.531075,1E5,5C000750000000EF
1671821557.531240,287,C10000
1671821557.531480,34C,E9B70FFE001C0008
1671821557.531725,2C3,0A2105F700009700
1671821557.531923,0F1,280400400000
1671821557.532137,3F9,00221A375A196B0D
1671821557.532269,3FB,0219
1671821557.532507,3FC,486F033D3D203D3D
1671821557.533456,1CC,0000000000
1671821557.533691,189,0FFF0FFF3001FFF0
1671821557.533948,19D,0000000000164230
1671821557.534045,1A6,04
1671821557.534219,1CE,100007FE
1671821557.534468,135,0200175ECC161625
1671821557.534700,1AF,00000011023F00FF
1671821557.534948,1F5,0303100600020900
1671821557.535194,1FE,067E830200004150
1671821557.535368,362,00000000
1671821557.536756,1E1,000000000214E0
1671821557.538205,0C7,012ED96D
1671821557.538452,0F9,01DD400E91E7A70E
1671821557.538796,0C1,2198E0872244DDFF
1671821557.539023,0AA,2EFD2EF80651055F
1671821557.539271,0C5,21F7DCE322F7DF42
1671821557.539482,0BE,08005F05ABFE
1671821557.539746,0D1,40007FFF00FF00
1671821557.539933,0C9,801F6F2A5E001800
1671821557.540178,1E5,5C0007700000010F
1671821557.540375,0D3,2EFD
1671821557.540566,1E9,0008000E0FFD000A
1671821557.540798,18E,0000008F48F408F0
1671821557.541045,232,0000010000000000
1671821557.541267,1ED,61401322121070DE
1671821557.541698,0F1,340400400000
1671821557.544281,137,34020D8C2A89480A
1671821557.546730,1F3,80A000
1671821557.548670,0C1,719B08EB72470644
1671821557.548866,0C5,71FC042A72FC0674
1671821557.549098,0D1,8000BFFE00FE00
1671821557.549376,3F1,00E65A080BFF0A3D
1671821557.549465,185,1820
1671821557.549725,1C6,30CD2F2D0003434C
1671821557.549945,1C7,093236CE00003F
1671821557.550192,1E5,5C000710000000AF
1671821557.550427,1FC,0326009C00008114
1671821557.550778,0C7,0135E5A3
1671821557.550998,0F9,01DD400E91E7A70E
1671821557.551705,0F1,000400400000
1671821557.551966,0AA,2EFE2EFA0051065F
1671821557.552173,0BE,0C005F05ABFD
1671821557.552427,0C9,801F842D5E001800
1671821557.552550,0D3,2EFE
1671821557.552789,18E,0000008F48F408F1
1671821557.553021,1ED,61401329121870DE
1671821557.553246,1A1,0000414057565E
1671821557.553376,1A3,80
1671821557.553540,1CC,0000000000
1671821557.553774,1AA,005F765C8F4000
1671821557.553945,17D,222442FF0048
1671821557.554194,1BA,08F165C6C88F1A20
1671821557.554418,139,0000000000000000
1671821557.554674,1C3,08F408F100005E00
1671821557.554848,1CE,180007FD
1671821557.555071,1C4,7C62C313065E039F
1671821557.555284,1C5,2EFA2B5B30A3
1671821557.555452,1DF,80000000
1671821557.555674,1F4,000000000000
1671821557.555823,287,000000
1671821557.558623,189,4FFF0FFF3000FFF0
1671821557.558875,19D,40003FFF00165631
1671821557.559123,0C1,419E30AD424A2EB8
1671821557.559219,1A6,04
1671821557.559443,0C5,42012B2D43012DCB
1671821557.559700,1AF,00000011024300FF
1671821557.559923,0D1,C000FFFD00FD00
1671821557.560171,1F5,0303100600020900
1671821557.560394,1E5,5C000730000000CF
1671821557.560649,1E9,0010000E0FFD000A
1671821557.560836,214,040041FE482A
1671821557.561120,232,0000010000000000
1671821557.561722,0F1,1C0705400000
1671821557.563256,0C7,013CF1D1
1671821557.563482,0F9,01DC400E91E7D80E
1671821557.563884,182,98C8010000000000
1671821557.564093,0AA,2F012EFD0251025F
1671821557.564385,1E1,000000000318D0
1671821557.564524,0BE,00015F05ABFF
1671821557.564746,2F9,F8010A0800003B
1671821557.564987,0C9,801F7A205E001800
1671821557.565143,0D3,2F01
1671821557.565376,18E,0000008F48F408F1
1671821557.565598,1ED,61401322121870DE
1671821557.566773,32A,08C2BD376B467A48
1671821557.568756,0C1,51A04B5D524D56F8
1671821557.568975,0C5,5206525E5306550B
1671821557.569223,0D1,00000000000000
1671821557.569368,185,181E
1671821557.569574,1C7,093276CD00003F
1671821557.569822,1E5,5C000750000000EF
1671821557.570023,348,051005071B
1671821557.571697,0F1,280400400000
1671821557.573431,1CC,0000000000
1671821557.573600,1CF,000005
1671821557.573823,1C6,30CD2F2D0043434B
1671821557.574013,1CE,00000000
1671821557.574168,1F3,C0E000
1671821557.574377,34A,050A050209
1671821557.575755,0C7,0143FDFD
1671821557.575991,0F9,01DC400E91E7D80E
1671821557.576981,0AA,2F022EFD0451015F
1671821557.577180,0BE,04005F05ABFF
1671821557.577427,0C9,801F7F275E001800
1671821557.577569,0D3,2F02
1671821557.577800,18E,0000008F48F408F1
1671821557.578020,1ED,61401327121870DE
1671821557.578241,1A1,0000414057565E
1671821557.578367,1A3,80
1671821557.578574,1AA,005F765C8F4000
1671821557.578796,1BA,08F165C6C88F1A20
1671821557.579044,0C1,61A373AA62507F07
1671821557.579258,1C3,08F408F100105E03
1671821557.579507,0C5,620B794A630B7C64
1671821557.579776,1C4,1362C314005E01A2
1671821557.579978,0D1,40007FFF00FF00
1671821557.580142,1C5,2EFD2B5B30A9
1671821557.580402,1E5,5C0007700000010F
1671821557.580575,1DF,80000000
1671821557.580822,1E9,0010000E0FFD000A
1671821557.581036,1F4,000000000000
1671821557.581292,232,0000010000000000
1671821557.581427,287,430000
1671821557.581676,34C,F1C00FFD001D0010
1671821557.581864,0F1,340400400000
1671821557.582119,2C3,0A2105F700009800
1671821557.582377,3C1,0765F70000000000
1671821557.582624,3D1,015C800003A3003F
1671821557.582838,3D3,007E00003FFF2000
1671821557.583045,3D9,0231000000
1671821557.583292,3E9,0A180A6D09FF0A79
1671821557.583656,189,8FFF0FFF2FFFFFF0
1671821557.583867,19D,80003FFE00166C31
1671821557.583998,1A6,04
1671821557.584246,1AF,00000011024600FF
1671821557.584482,1FE,068E830300008169
1671821557.584697,1F5,0303100600020900
1671821557.584877,362,00000000
1671821557.588253,0C7,014A0A27
1671821557.588483,0F9,01DB400EA0E80A0E
1671821557.588722,0C1,71A69B4C725299CC
1671821557.588958,0C5,7210A0937310A381
1671821557.589176,0D1,8000BFFE00FE00
1671821557.589427,0AA,2EFF2EFB0651025F
1671821557.589541,185,181C
1671821557.589772,0BE,08005F05ABFE
1671821557.589971,1C7,0932B6CC00003F
1671821557.590224,0C9,801F832A5E001800
1671821557.590442,1E5,5C000710000000AF
1671821557.590600,0D3,2EFF
1671821557.590823,18E,0000008F48F408F1
1671821557.591070,1ED,61401324122070DE
1671821557.593421,1CC,0000000000
1671821557.593800,1CE,080007FF
1671821557.594223,0F1,000400400000
1671821557.596785,1E1,00000000001CC0
1671821557.598746,0C1,41A9C3AF4255C1C7
1671821557.598981,0C5,4215C7924315CAB2
1671821557.599197,0D1,C000FFFD00FD00
1671821557.599453,1F1,AE0A00000800007A
1671821557.599667,1C6,30CD2F2D0083434A
1671821557.599948,1E5,5C000730000000CF
1671821557.600231,1E9,0008000E0FFE000A
1671821557.600428,1FC,02D800680000C199
1671821557.600691,232,0000010000000000
1671821557.600848,0C7,0151164E
1671821557.601149,0F9,01DB400EA0E80A0E
1671821557.601376,0AA,2F002EFB0051055F
1671821557.601590,0BE,0C015F05ABFC
1671821557.601797,0F1,1C0400400000
1671821557.602020,0C9,801F852D5E001800
1671821557.602194,0D3,2F00
1671821557.602418,18E,0000008F48F408F1
1671821557.602653,1ED,61401327121870DE
1671821557.602872,1A1,0000414057565E
1671821557.602995,1A3,80
1671821557.603184,1AA,005F765C8F4000
1671821557.603427,1BA,08F165C6C98F1A20
1671821557.603675,1C3,08F408F100205E02
1671821557.603898,1C4,3662C314025E07A1
1671821557.604088,1C5,2EFB2B5B30A6
1671821557.604244,1F3,002000
1671821557.604427,1DF,80000000
1671821557.604650,1F4,000000000000
1671821557.604788,287,820000
1671821557.606731,3C9,0706000000000000
1671821557.608707,189,CFFF0FFF2FFEFFF0
1671821557.608926,0C1,51ACEB4F5258E977
1671821557.609139,19D,C0003FFD00167531
1671821557.609377,0C5,521AEEB9531AF1C5
1671821557.609499,1A6,04
1671821557.609746,0D0,8000800080007FFF
1671821557.609986,1AF,00000011024500FF
1671821557.610216,0D1,00000000000000
1671821557.610451,1F5,0303100600020900
1671821557.610575,185,181D
1671821557.610789,451,000000000000
1671821557.611020,1C7,0932F6CB00003F
1671821557.611268,1E5,5C000750000000EF
1671821557.611456,214,060061FD6C35
1671821557.611721,0F1,280705400000
1671821557.613231,0C7,0158226A
1671821557.613451,0F9,01DA400EA6E83C0E
1671821557.613651,1CC,0000000000
1671821557.613840,1CE,100007FE
1671821557.614045,234,0040404300
1671821557.614294,0AA,2EFE2EFA0251055F
1671821557.614488,160,4DD298C803
1671821557.614719,0BE,00005F05AA00
1671821557.614900,2F9,03010D0800003E
1671821557.615121,0C9,801F95205E001800
1671821557.615269,0D3,2EFE
1671821557.615498,18E,0000008F38F308F1
1671821557.615730,1ED,614012AA122870DE
1671821557.618832,0C1,A1AF139DA25B1163
1671821557.619051,0C5,A21F15ADA31F18E2
1671821557.619289,0D1,40007FFF00FF00
1671821557.619526,1E5,5C0007700000010F
1671821557.619800,1E9,0008000E0FFE000A
1671821557.620048,232,0000010000000000
1671821557.620241,348,0517051B1B
1671821557.621728,0F1,340400400000
1671821557.623805,1C6,30CD2F2D00C34349
1671821557.623999,34A,050B050909
1671821557.624368,12A,10F0707A000030B1
1671821557.625752,0C7,015F2E80
1671821557.626000,0F9,01DA400EA6E83C0E
1671821557.626780,0AA,2EFD2EF90451055F
1671821557.626992,1E1,000000000110F0
1671821557.627223,0BE,04005F05ABFF
1671821557.627452,0C9,801F93275E001800
1671821557.627600,0D3,2EFD
1671821557.627814,18E,0000008F48F408F0
1671821557.628046,1A1,0000414057565E
1671821557.628269,1ED,6140129B122070DE
1671821557.628382,1A3,80
1671821557.628596,1AA,005F765C8F4000
1671821557.628826,0C1,B1B23B68B25E3930
1671821557.629050,1BA,08F065C6CB8F0A21
1671821557.629298,0C5,B2243CC6B3243FEF
1671821557.629519,1C3,08F408F000305E01
1671821557.629750,0D1,8000BFFE00FE00
1671821557.629973,1C4,5962C315045E05A0
1671821557.630120,185,181D
1671821557.630368,1C5,2EF92B5B30A4
1671821557.630527,1C7,093236CE00003F
1671821557.630697,1DF,80000000
1671821557.630944,1E5,5C000710000000AF
1671821557.631133,1F4,000000000000
1671821557.631402,121,0000000000000000
1671821557.631550,287,C10000
1671821557.631747,0F1,000400400000
1671821557.631987,2C3,0A2205F700009700
1671821557.632243,34C,F9BD0FFD001D000C
1671821557.633406,1CC,0000000000
1671821557.633650,189,0FFF0FFF3001FFF0
1671821557.633890,19D,0000000000169A31
1671821557.633995,1A6,04
1671821557.634243,1AF,00000011024500FF
1671821557.634476,135,0200175ECC161625
1671821557.634641,1CE,180007FD
1671821557.634898,1F5,0303100600020900
1671821557.635121,1FE,067E7F020000C15C
1671821557.635378,362,00000000
1671821557.636648,1F3,406000
1671821557.638230,0C7,01663A98
1671821557.638452,0F9,01DA400EB8E86E0E
1671821557.638700,0AA,2EFD2EF80651055F
1671821557.638940,0C1,81B5636F82616106
1671821557.639146,0BE,08015F05ABFD
1671821557.639377,0C5,822963A183296708
1671821557.639600,0C9,801F882A5E001800
1671821557.639814,0D1,C000FFFD00FD00
1671821557.639974,0D3,2EFD
1671821557.640194,1E5,5C000730000000CF
1671821557.640452,18E,0000008F48F408F0
1671821557.640692,1E9,000C000E0FFD000A
1671821557.640925,1ED,6140129C122070DE
1671821557.641172,232,0000010000000000
1671821557.641727,0F1,1C0400400000
1671821557.644273,137,34020D8C2A89480A
1671821557.648628,0C1,91B88B12926488CB
1671821557.648877,0C5,922E8AB5932E8E09
1671821557.649100,0D1,00000000000000
1671821557.649238,185,181B
1671821557.649478,1C6,30CF2F2D0003434C
1671821557.649700,1C7,093276CD00003F
1671821557.649940,1E5,5C000950010000F2
1671821557.650196,1FC,02B1009C0000018E
1671821557.650730,0C7,016D46B7
1671821557.650949,0F9,01DA400EB8E86E0E
1671821557.651703,0F1,280400400000
1671821557.651975,0AA,2EFE2EF80051085F
1671821557.652174,0BE,0C005F05ABFD
1671821557.652427,0C9,801F8E2D5E001800
1671821557.652542,0D3,2EFE
1671821557.652798,18E,0000008F48F408F0
1671821557.653020,1ED,6140129D122070DE
1671821557.653407,1CC,0000000000
1671821557.653845,17D,222442FF0041
1671821557.654074,1A1,0000414057565E
1671821557.654410,139,0000000000000000
1671821557.654456,1A3,80
1671821557.654590,1CE,00000000
1671821557.654821,1AA,005F765C8F4000
1671821557.655044,1BA,08F065C6CA8F0A21
1671821557.655292,1C3,08F408F000005E00
1671821557.655519,1C4,7C62C316065E039F
1671821557.655717,1C5,2EF82B5B30A3
1671821557.655886,1DF,80000000
1671821557.656122,1F4,000000000000
1671821557.656287,287,000000
1671821557.656756,1E1,000000000214E0
1671821557.658583,189,4FFF0FFF3000FFF0
1671821557.658800,19D,40003FFF00167930
1671821557.659040,0C1,A1BBB341A267B0AB
1671821557.659149,1A6,04
1671821557.659377,0C5,A233B175A333B51E
1671821557.659625,1AF,00000011024300FF
1671821557.659838,0D1,40007FFF00FF00
1671821557.660096,1F5,0303100600020900
1671821557.660378,1E5,5C00097001000112
1671821557.660574,1E9,0008000E0FFC000B
1671821557.660791,214,000000000000
1671821557.661069,232,0000010000000000
1671821557.661728,0F1,340705400000
1671821557.663257,0C7,017452DB
1671821557.663475,0F9,01DA400EB5E8A30E
1671821557.663883,182,98C8010000000000
1671821557.664103,2F9,0B010008000031
1671821557.664251,1F3,80A000
1671821557.664474,0AA,2EF82EF302510C5F
1671821557.664705,0BE,00005F05AA00
1671821557.664928,0C9,801F8A205E001800
1671821557.665076,0D3,2EF8
1671821557.665291,18E,0000008F48F408F0
1671821557.665552,1ED,61401299122070DE
1671821557.666756,32A,08C2BD376B467A48
1671821557.668728,0C1,B1BEDB16B26AD87E
1671821557.668967,0C5,B238D887B338DBF5
1671821557.669199,0D1,8000BFFE00FE00
1671821557.669376,185,181C
1671821557.669574,1C7,0932B6CC00003F
1671821557.669815,1E5,5C000910010000B2
1671821557.670024,348,051405171B
1671821557.671708,0F1,000400400000
1671821557.673380,1CC,0000000000
1671821557.673541,1CF,000005
1671821557.673800,1C6,30CF2F2D0043434B
1671821557.673995,1CE,080007FF
1671821557.674168,34A,050F050E09
1671821557.675724,0C7,017B5F00
1671821557.675975,0F9,01DA400EB5E8A30E
1671821557.676530,0AA,2EF92EF304510B5F
1671821557.676726,0BE,04005F05ABFF
1671821557.676966,0C9,801F84275E001800
1671821557.677121,0D3,2EF9
1671821557.677378,18E,0000008F48F408F0
1671821557.677574,1ED,61401286121870DE
1671821557.678216,1A1,0000414057565E
1671821557.678377,1A3,80
1671821557.678549,1AA,005F765C8F4000
1671821557.678798,1BA,08F065C6CA8F0A21
1671821557.679011,0C1,C1C1033BC26D0026
1671821557.679267,1C3,08F408F000105E03
1671821557.679482,0C5,823DFF3DC33D02FE
1671821557.679730,1C4,1362C317005E01A2
1671821557.679944,0D1,C000FFFD00FD00
1671821557.680126,1C5,2EF32B5C309C
1671821557.680377,1E5,5C000930010000D2
1671821557.680550,1DF,80000000
1671821557.680789,1E9,0000000E0FFC000B
1671821557.681021,1F4,000000000000
1671821557.681243,232,0000010000000000
1671821557.681417,287,430000
1671821557.681648,34C,E1AE0FFC001E0000
1671821557.681856,0F1,1C0400400000
1671821557.682096,2C3,0A2205F700009600
1671821557.682377,3ED,0000000000FF
1671821557.682540,3C1,0765F70000000000
1671821557.682797,3D1,015C8000039B003F
1671821557.683045,3D3,007E00005FFE2000
1671821557.683217,3D9,0231000000
1671821557.683468,3E9,0A310A760A100A82
1671821557.683700,189,8FFF0FFF2FFFFFF0
1671821557.683948,19D,80003FFE00167230
1671821557.684072,1A6,04
1671821557.684286,1AF,00000011024300FF
1671821557.684527,1E1,000000000318D0
1671821557.684776,1F5,0303100600020900
1671821557.684998,1FE,068E7F0300000155
1671821557.685186,362,00000000
1671821557.688257,0C7,01826B20
1671821557.688483,0F9,01DB400EABE8D50E
1671821557.688730,0C1,D1C42B13D27027EA
1671821557.688945,0AA,2EFA2EF70651065F
1671821557.689176,0C5,D2422631D34229D3
1671821557.689377,0BE,08015F05ABFD
1671821557.689601,0D1,00000000000000
1671821557.689838,0C9,801F7A2A5E001800
1671821557.689970,185,1820
1671821557.690117,0D3,2EFA
1671821557.690418,1C7,0932F6CB00003F
1671821557.690546,18E,0000008F38F308F1
1671821557.690796,1E5,5C000950010000F2
1671821557.691022,1ED,6140130A121870DE
1671821557.693381,1CC,0000000000
1671821557.693769,1CE,100007FE
1671821557.694202,0F1,280400400000
1671821557.696830,1F1,AE0A00000800007A
1671821557.698782,0C1,E1C75302E2734F72
1671821557.699020,0C5,E2474CD4E34750BF
1671821557.699209,1F3,C0E000
1671821557.699402,0D1,40007FFF00FF00
1671821557.699629,1C6,30CF2F2D0083434A
1671821557.699865,1E5,5C00097001000112
1671821557.700147,1E9,0000000E0FFC000C
1671821557.700377,1FC,0326000000004070
1671821557.700650,232,0000010000000000
1671821557.700788,0C7,018A78ED
1671821557.701046,0F9,01DB400EABE8D50E
1671821557.701703,0AA,2EF92EF600510A5F
1671821557.701925,0F1,340400400000
1671821557.702114,0BE,0C015F05ABFC
1671821557.702380,0C9,801F6D2D5E001800
1671821557.702505,0D3,2EF9
1671821557.702723,18E,0000008F38F308F1
1671821557.702937,1ED,61401308121070DE
1671821557.703296,1A1,0000414057565E
1671821557.703402,1A3,80
1671821557.703626,1AA,005F765C8F3000
1671821557.703839,1BA,08F165C6CB8F1A20
1671821557.704096,1C3,08F308F100205E02
1671821557.704379,3C9,0706000000000000
1671821557.704577,1C4,3662C317025E07A1
1671821557.704764,1C5,2EF62B5C309D
1671821557.704946,1DF,80000000
1671821557.705168,1F4,000000000000
1671821557.705377,287,820000
1671821557.706694,451,000000000000
1671821557.708682,189,CFFF0FFF2FFEFFF0
1671821557.708901,0C1,F1CA7A97F2767745
1671821557.709148,19D,C0003FFD00169431
1671821557.709369,0C5,F24C73C3F34C7792
1671821557.709474,1A6,04
1671821557.709721,0D0,8000800080008000
1671821557.709970,1AF,00000011024300FF
1671821557.710184,0D1,8000BFFE00FE00
1671821557.710453,1F5,0303100600020900
1671821557.710576,185,181E
1671821557.710799,1C7,093236CE00003F
1671821557.711038,1E5,5C000910010000B2
1671821557.711245,214,020021FF241F
1671821557.711731,0F1,000705400000
1671821557.713206,0C7,019184F6
1671821557.713395,1CC,0000000000
1671821557.713626,0F9,01D8400EB9E9070E
1671821557.713825,1CE,180007FD
1671821557.714072,0AA,2EFA2EF80251075F
1671821557.714236,160,4DD298C803
1671821557.714453,0BE,00005F05AA00
1671821557.714625,234,0040404300
1671821557.714872,0C9,801F73205F001800
