timestamp,arbitration_id,data_field
1671821451.947754,1C3,0713071400000000
1671821451.948001,1C4,6D62C21A060003FD
1671821451.948190,1C5,2D382D3834CA
1671821451.948372,1DF,80000000
1671821451.948593,1F4,000000000000
1671821451.948755,287,000000
1671821451.948917,0C7,01BB0B80
1671821451.949173,0F9,7AD7400148062306
1671821451.949754,0F1,3E2B00400000
1671821451.950779,0C1,B0EB0B2670ECFE94
1671821451.950975,1CC,0000000000
1671821451.951231,0C5,7191DE1DB1922392
1671821451.951424,0D1,8185BE7900FE00
1671821451.951570,185,180D
1671821451.951796,1C6,3A172DAE00034948
1671821451.952061,1C7,0FFE300200003F
1671821451.952276,139,0000000000000000
1671821451.952522,1E5,5C05FF10000001AC
1671821451.952771,1FC,0152009C01588197
1671821451.955632,17D,222442FF001D
1671821451.955817,1CE,180007FD
1671821451.956342,189,4FFF0FFF3000FFF0
1671821451.956522,19D,51F42E0B0003FD62
1671821451.956653,1A6,04
1671821451.956911,1AF,00000011022400FF
1671821451.957158,1F5,0E0E000200000A00
1671821451.958050,0AA,2D3D2E0F4251F000
1671821451.958278,0BE,00340003E9CC
1671821451.958524,0C9,840C4A2000011800
1671821451.958647,0D3,2D38
1671821451.958875,18E,0000007147160716
1671821451.959132,1ED,619003C504085ECF
1671821451.959757,0F1,0A2D05400000
1671821451.960680,0C1,80EB0B2640ECFE94
1671821451.960922,0C5,8192371F81922392
1671821451.961153,0D1,C189FE7400FD00
1671821451.961400,1E5,5C05FF30000001CC
1671821451.961574,0C7,01BC1EFA
1671821451.961797,0F9,7ADC40014B062706
1671821451.962029,1E9,4010000EAFED0000
1671821451.962251,214,041041EE482A
1671821451.962474,1E1,000000000318D0
1671821451.962746,232,0000010000000000
1671821451.964782,32A,08C2AAB56B467DF9
1671821451.965653,182,98C8010000000000
1671821451.965909,2F9,F8000A0800083B
1671821451.969748,0F1,162B00400000
1671821451.970529,0C1,90EB0B2650ECFE94
1671821451.970780,0AA,2D3D2E0F4451EF00
1671821451.971001,0C5,9192371F91922392
1671821451.971190,0BE,04350003E9CA
1671821451.971422,0D1,018D3E73000000
1671821451.971669,0C9,840C542700011800
1671821451.971805,185,180D
1671821451.971934,0D3,2D3B
1671821451.972149,1A1,00004140606000
1671821451.972373,18E,0000007157130713
1671821451.972495,1A3,80
1671821451.972745,1C7,0FFE700100003F
1671821451.972926,1AA,005FB621745000
1671821451.973124,1CC,0000000000
1671821451.973348,1BA,07167166A4716923
1671821451.973587,1E5,5C05FF50000001EC
1671821451.973829,1C3,0715071600100003
1671821451.974002,0C7,01BC1EFA
1671821451.974239,1C4,0062C21A00000000
1671821451.974463,0F9,7ADC40014B062706
1671821451.974670,1C5,2D3D2D3D34CD
1671821451.974904,1ED,619003BC04085ECF
1671821451.975077,1DF,80000000
1671821451.975216,1F3,C0E000
1671821451.975426,1F4,000000000000
1671821451.975625,348,006F00741B
1671821451.975783,287,430000
1671821451.976004,1C6,3A152DC5004348EB
1671821451.976230,2C3,0A3A05FB00004900
1671821451.976403,1CE,00000000
1671821451.976656,3C1,0765F70000000000
1671821451.976833,34A,0070007612
1671821451.977077,3D1,0129800000B2003F
1671821451.977324,3D3,008700003FFF2600
1671821451.977529,3D9,0200000000
1671821451.977746,3E9,00E5004600E10047
1671821451.980632,0C1,A0EB0B26A0ED9075
1671821451.980860,0C5,A1938E6BA1937974
1671821451.981083,0D1,41917E6E00FF00
1671821451.981322,189,8FFF0FFF2FFFFFF0
1671821451.981554,19D,91F42E0A00040B63
1671821451.981677,1A6,04
1671821451.981903,1AF,00000011021E00FF
1671821451.982144,1E5,5C05FF700000020C
1671821451.982351,0F1,222E05400000
1671821451.982597,1E9,400C000EAFEC0000
1671821451.982829,1F5,0E0E000200000A00
1671821451.983093,232,0000010000000000
1671821451.983329,0AA,2D332E004651FD00
1671821451.983578,34C,F19C0FEC000E000C
1671821451.983754,0BE,08340003E9CA
1671821451.984004,0C9,840C422A00011800
1671821451.984129,0D3,2D3C
1671821451.984372,18E,0000007167140714
1671821451.984594,1ED,619003C104005EF7
1671821451.985796,1FE,083E1303000080AB
1671821451.985981,362,00000000
1671821451.986379,0C7,01BD324B
1671821451.986666,0F9,7ADE40014E062A06
1671821451.989748,0F1,3E2B00400000
1671821451.990554,0C1,B0ECA508B0ED9075
1671821451.990779,0C5,B1938E6BB1937974
1671821451.990978,1CC,0000000000
1671821451.991191,0D1,8199BE6500FE00
1671821451.991348,185,180F
1671821451.991571,1C7,0FFEB00000003F
1671821451.991830,1E5,5C05FF10000001AC
1671821451.992298,1E1,00000000001CC0
1671821451.994833,1F1,AE0A00000800007A
1671821451.995428,0AA,2D372E054051FB00
1671821451.995650,0BE,0C350003E9C8
1671821451.995801,1CE,080007FF
1671821451.996033,0C9,840C482D00011800
1671821451.996278,1A1,00004140606000
1671821451.996402,0D3,2D33
1671821451.996516,1A3,80
1671821451.996759,18E,0000007137140714
1671821451.996979,1AA,005FB622746000
1671821451.997199,1ED,619003C104005EF7
1671821451.997413,1BA,07147146A4714923
1671821451.997644,451,000000000000
1671821451.997860,1C3,0713071400200002
1671821451.998107,1C4,2762C21B020007FF
1671821451.998297,1C5,2D372D3734C4
1671821451.998478,1DF,80000000
1671821451.998754,1F4,000000000000
1671821451.998851,287,820000
1671821451.999016,0C7,01BE4551
1671821451.999247,0F9,7ADE40014E062A06
1671821451.999756,0F1,0A2B00400000
1671821452.000846,0C1,80ECA50880ED9075
1671821452.001044,0C5,8194E73A8194CA8F
1671821452.001276,0D1,C1A0FE5D00FD00
1671821452.001524,1C6,3A032DCD008348CA
1671821452.001779,1E5,5C05FF30000001CC
1671821452.002019,1E9,4008000EAFEC0000
1671821452.002281,1FC,01860068016AC1B1
1671821452.002422,1F3,002000
1671821452.002670,232,0000010000000000
1671821452.004748,3C9,0706000000000000
1671821452.006358,189,CFFF0FFF2FFEFFF0
1671821452.006578,19D,D1F42E0900041963
1671821452.006755,1A6,04
1671821452.006943,1AF,00000011021A00FF
1671821452.007200,1F5,0E0E000200000A00
1671821452.008207,0AA,2D362E034251FC00
1671821452.008428,0BE,00350003E9CB
1671821452.008642,0C9,840C592000011800
1671821452.008785,0D3,2D37
1671821452.009032,18E,0000007157130713
1671821452.009268,1ED,619003C604085ECF
1671821452.009749,0F1,162E05400000
1671821452.010656,0C1,90ECA50890ED9075
1671821452.010885,0C5,9194E73A9194CA8F
1671821452.011114,1CC,0000000000
1671821452.011321,0D0,8000800080008000
1671821452.011504,0C7,01BE4551
1671821452.011754,0D1,01A93E57000000
1671821452.011984,0F9,7AE2400153063106
1671821452.012107,185,180F
1671821452.012247,160,4DD298C803
1671821452.012469,1C7,0FFEEFFF00003F
1671821452.012754,1E5,5C05FF50000001EC
1671821452.012918,214,061261EB6C35
1671821452.015684,1CE,100007FE
1671821452.015881,234,0040384600
1671821452.016103,2F9,03000D0800093E
1671821452.019748,0F1,222B00400000
1671821452.020556,0C1,A0ECA508E0EE1EAE
1671821452.020805,0AA,2D312DFE44520000
1671821452.021027,0C5,A194E73AE1951F4C
1671821452.021220,0BE,04350003E9CA
1671821452.021448,0D1,41AC7E5300FF00
1671821452.021671,0C9,840C642700011800
1671821452.021900,1A1,00004140606000
1671821452.022032,0D3,2D38
1671821452.022155,1A3,80
1671821452.022402,12A,10F07076000030B1
1671821452.022619,18E,0000007157100710
1671821452.022832,1AA,005FB621747000
1671821452.023077,1E5,5C05FF700000020C
1671821452.023300,1BA,07137136A4713925
1671821452.023538,1E9,4008000EAFEC0000
1671821452.023779,1C3,0715071300300001
1671821452.023952,0C7,01BF581D
1671821452.024174,0F9,7AE2400153063106
1671821452.024415,1C4,4A62C21B040005FE
1671821452.024646,1ED,619003CA04005ECF
1671821452.024859,1C5,2D312D3134CB
1671821452.025082,1E1,000000000110F0
1671821452.025247,1DF,80000000
1671821452.025504,232,0000010000000000
1671821452.025755,1F4,000000000000
1671821452.025876,348,007000761B
1671821452.026041,287,C10000
1671821452.026276,1C6,3A022DC500C348E9
1671821452.026519,2C3,0A3A05FB00004900
1671821452.026754,34A,0071007912
1671821452.026918,3F9,000B20595A196B13
1671821452.027074,3FB,0119
1671821452.027297,3FC,4835065150205150
1671821452.029979,121,0000000000000000
1671821452.030596,0C1,F0ED3916F0EE1EAE
1671821452.030854,0C5,F1953D64F1951F4C
1671821452.031053,1CC,0000000000
1671821452.031253,0D1,81ACBE5200FE00
1671821452.031490,189,0FFF0FFF3001FFF0
1671821452.031647,185,180F
1671821452.031888,19D,11F42E0C00041E61
1671821452.031982,1A6,04
1671821452.032224,1AF,00000011021600FF
1671821452.032428,0F1,3E2E04400000
1671821452.032651,1C7,0FFE300200003F
1671821452.032810,1CF,000005
1671821452.033024,0AA,2D252DF046520D00
1671821452.033283,1E5,5C05FF10000001AC
1671821452.033479,0BE,08350003E9C9
1671821452.033602,148,00
1671821452.033821,0C9,840C6C2A00011800
1671821452.034078,1F5,0E0E000200000A00
1671821452.034226,0D3,2D25
1671821452.034448,34C,F99A0FEC000F0008
1671821452.034749,18E,0000007107100710
1671821452.034926,135,0300175ECC161633
1671821452.035149,1ED,619003CA04005EE3
1671821452.035397,778,00310000000000
1671821452.035612,77A,001A0000000003
1671821452.035807,1CE,180007FD
1671821452.036053,1FE,084E0F030000C0BF
1671821452.036226,362,00000000
1671821452.036390,0C7,01C06AD3
1671821452.036647,0F9,7AE140015A063506
1671821452.037213,1F3,406000
1671821452.039758,0F1,0A2C00400000
1671821452.040571,0C1,C0ED3916C0EE1EAE
1671821452.040805,0C5,C1953D64C1966F7A
1671821452.041052,0D1,C1B1FE4C00FD00
1671821452.041276,1E5,5C05FF30000001CC
1671821452.041540,1E9,4008000EAFEC0000
1671821452.041805,232,0000010000000000
1671821452.042328,137,3202112D100F480A
1671821452.044784,3F1,00D05A080BFF0A50
1671821452.045619,0AA,2D252DF140520F00
1671821452.045857,0BE,0C350003E9C8
1671821452.046078,0C9,840C6E2D00011800
1671821452.046225,0D3,2D24
1671821452.046439,1A1,00004140606000
1671821452.046671,18E,00000071070E070E
1671821452.046779,1A3,80
1671821452.047028,1ED,619003C804005EE3
1671821452.047217,1AA,005FB621746000
1671821452.047476,1BA,07107106A6710927
1671821452.047755,1C3,0710071000000000
1671821452.047951,1C4,6D62C21B060003FD
1671821452.048141,1C5,2D252D2534CC
1671821452.048326,1DF,80000000
1671821452.048544,1F4,000000000000
1671821452.048755,287,000000
1671821452.048893,0C7,01C06AD3
1671821452.049150,0F9,7AE140015A063506
1671821452.049754,0F1,162C00400000
1671821452.050784,0C1,D0ED3916D0EE1EAE
1671821452.050944,1CC,0000000000
1671821452.051200,0C5,D196952ED1966F7A
1671821452.051423,0D1,01B43E4C000000
1671821452.051548,185,180E
1671821452.051796,1C6,39FE2DBD0003490C
1671821452.052030,1C7,0FFE700100003F
1671821452.052276,1E5,5C05FF50000001EC
1671821452.052539,139,0000000000000000
1671821452.052751,1FC,016C009C017C01C5
1671821452.054783,1E1,000000000214E0
1671821452.055630,17D,222442FF0016
1671821452.055810,1CE,00000000
1671821452.056278,189,4FFF0FFF3000FFF0
1671821452.056505,19D,51F42E0B00042661
1671821452.056628,1A6,04
1671821452.056885,1AF,00000011021400FF
1671821452.057124,1F5,0E0E000200000A00
1671821452.058908,0AA,2D1D2DE842521700
1671821452.059103,0BE,00350003E9CB
1671821452.059326,0C9,840C692000011800
1671821452.059515,0D3,2D24
1671821452.059757,0F1,222E05400000
1671821452.059976,18E,00000071070E070E
1671821452.060200,1ED,619003C903F85EF7
1671821452.060751,0C1,E0EED06EE0EFAE1E
1671821452.060927,0C5,E196952EE197C37E
1671821452.061151,0D1,41B87E4700FF00
1671821452.061324,0C7,01C17D93
1671821452.061540,0F9,7AE240015C063806
1671821452.061806,1E5,5C05FF700000020C
1671821452.062052,1E9,400C000EAFEB0000
1671821452.062201,1F3,80A000
1671821452.062390,214,001201EE0000
1671821452.062646,232,0000010000000000
1671821452.064857,32A,08C2AAB56B467DF9
1671821452.065653,182,98C8010000000000
1671821452.065877,2F9,0B000008000931
1671821452.069756,0F1,3E2C00400000
1671821452.070556,0C1,F0EED06EF0EFAE1E
1671821452.070780,0AA,2D1D2DE844521600
1671821452.070994,0C5,F197EA65F197C37E
1671821452.071201,0BE,04360003E9C9
1671821452.071423,0D1,81B8BE4600FE00
1671821452.071671,0C9,840C6C2700011800
1671821452.071799,185,180E
1671821452.071927,0D3,2D1D
1671821452.072151,1A1,00004140606000
1671821452.072374,18E,00000070E70E070E
1671821452.072488,1A3,80
1671821452.072755,1C7,0FFEB00000003F
1671821452.072927,1AA,005FB621746000
1671821452.073125,1CC,0000000000
1671821452.073339,1BA,070E70E6A670E927
1671821452.073595,1E5,5C05FF10000001AC
1671821452.073829,1C3,070E070E00100003
1671821452.074003,0C7,01C29058
1671821452.074217,1C4,0062C21B00000000
1671821452.074473,0F9,7AE240015C063806
1671821452.074646,1C5,2D1D2D1D34CA
1671821452.074886,1ED,619003C903F85EF7
1671821452.075049,1DF,80000000
1671821452.075256,348,007300781B
1671821452.075479,1F4,000000000000
1671821452.075627,287,430000
1671821452.075846,1C6,39FC2DB50043492B
1671821452.076079,2C3,0A3E05FB00004900
1671821452.076250,1CE,080007FF
1671821452.076498,3C1,0765F70000000000
1671821452.076746,34A,0073007912
1671821452.076928,3D1,0129800000B4003F
1671821452.077175,3D3,008700005FFE2600
1671821452.077356,3D9,0200000000
1671821452.077588,3E9,00F1004700ED0048
1671821452.080609,0C1,C0EED06EC0EFAE1E
1671821452.080856,0C5,C197EA65019812E9
1671821452.081079,0D1,C1C0FE3D00FD00
1671821452.081318,189,8FFF0FFF2FFFFFF0
1671821452.081549,19D,91F42E0A00042862
1671821452.081671,1A6,04
1671821452.081905,1AF,00000011021400FF
1671821452.082145,1E5,5C05FD3FFF0002D8
1671821452.082351,0F1,0A2F05400000
1671821452.082599,1E9,4008000EAFEC0000
1671821452.082831,1F5,0E0E000200000A00
1671821452.083044,0AA,2D1C2DE746521600
1671821452.083327,232,0000010000000000
1671821452.083523,0BE,08360003E9C8
1671821452.083757,34C,E1970FEC000F0008
1671821452.083993,0C9,840C7E2A00011800
1671821452.084125,0D3,2D1C
1671821452.084387,18E,00000070E70D070D
1671821452.084630,1ED,619003CC04005EF7
1671821452.084834,1E1,000000000318D0
1671821452.085805,1FE,085E0B03000000B3
1671821452.085981,362,00000000
1671821452.086403,0C7,01C29058
1671821452.086639,0F9,7AE240015B063F06
1671821452.089756,0F1,162C00400000
1671821452.090580,0C1,D0EED06E10F03A41
1671821452.090805,0C5,11984092119812E9
1671821452.090994,1CC,0000000000
1671821452.091225,0D1,01C33E3D000000
1671821452.091373,185,1810
1671821452.091595,1C7,0FFEEFFF00003F
1671821452.091821,1E5,5C05FD5FFF0002F8
1671821452.092356,1F1,AE0A00000800007A
1671821452.094758,1F3,C0E000
1671821452.095630,1CE,100007FE
1671821452.095926,0AA,2D182DE340521D00
1671821452.096136,0BE,0C360003E9C7
1671821452.096384,0C9,840C7C2D00011800
1671821452.096504,0D3,2D1B
1671821452.096746,1A1,00004140606000
1671821452.096977,18E,00000070D70B070B
1671821452.097075,1A3,80
1671821452.097323,1ED,619003CC03F85EF7
1671821452.097537,1AA,005FB621746000
1671821452.097757,451,000000000000
1671821452.097976,1BA,070D70D6A670D929
1671821452.098199,1C3,070D070D00200002
1671821452.098439,1C4,2762C21B020007FF
1671821452.098645,1C5,2D182D1834CF
1671821452.098836,1DF,80000000
1671821452.098984,0C7,01C3A31E
1671821452.099222,0F9,7AE240015B063F06
1671821452.099430,1F4,000000000000
1671821452.099577,287,820000
1671821452.099781,0F1,222C00400000
1671821452.100826,0C1,20EF62EA20F03A41
1671821452.101079,0C5,2198409221996616
1671821452.101301,0D1,41C37E3C00FF00
1671821452.101550,1C6,3A0A2DAD0083494A
1671821452.101772,1E5,5C05FD7FFF000318
1671821452.102030,1E9,4004000EAFED0000
1671821452.102275,3C9,0706000000000000
1671821452.102524,1FC,01A00034018E41AB
1671821452.102771,232,0000010000000000
1671821452.106335,189,CFFF0FFF2FFEFFF0
1671821452.106621,19D,D1F42E0900042361
1671821452.106630,1A6,04
1671821452.106921,1AF,00000011021300FF
1671821452.107177,1F5,0E0E000200000A00
1671821452.108064,0AA,2D112DDB42522400
1671821452.108254,0BE,00360003E9CA
1671821452.108470,0C9,840C752000011800
1671821452.108623,0D3,2D11
1671821452.108855,18E,00000070B70B070B
1671821452.109078,1ED,619003CC03F85EF7
1671821452.109746,0F1,3E2F05400000
1671821452.110655,0C1,30EF62EA30F03A41
1671821452.110885,0C5,319994B831996616
1671821452.111085,1CC,0000000000
1671821452.111322,0D0,8000800080008000
1671821452.111503,0C7,01C4B5E3
1671821452.111755,0D1,81C3BE3B00FE00
1671821452.111952,0F9,7AE140015A064306
1671821452.112069,185,1810
1671821452.112323,1C7,0FFE300200003F
1671821452.112496,160,4DD298C803
1671821452.112755,1E5,5C05FD1FFF0002B8
1671821452.112919,214,021221ED241F
1671821452.114882,1E1,00000000001CC0
1671821452.115683,1CE,180007FD
1671821452.115881,234,0040384600
1671821452.116098,2F9,13000708000934
1671821452.119758,0F1,0A2C00400000
1671821452.120554,0AA,2D102DDA44522400
1671821452.120797,0C1,00EF62EA00F03A41
1671821452.121036,0BE,04360003E9C9
1671821452.121226,0C5,019994B8019AB4A0
1671821452.121474,0C9,840C672700011800
1671821452.121756,0D1,C1C3FE3A00FD00
1671821452.121852,0D3,2D12
1671821452.122049,1A1,00004140606000
1671821452.122272,18E,00000070B70D070D
1671821452.122511,12A,10F0707600003081
1671821452.122617,1A3,80
1671821452.122856,1E5,5C05FD3FFF0002D8
1671821452.123078,1AA,005FB621747000
1671821452.123317,1E9,4008000EAFED0000
1671821452.123554,1BA,070B70B6A870B927
1671821452.123781,1ED,619003D103F85EF7
1671821452.123928,0C7,01C4B5E3
1671821452.124167,0F9,7AE140015A064306
1671821452.124398,1C3,070B070B00300001
1671821452.124670,232,0000010000000000
1671821452.124881,1C4,4A62C21B040005FE
1671821452.125044,1F3,002000
1671821452.125251,1C5,2D102D1034C7
1671821452.125423,348,007300791B
1671821452.125639,1DF,80000000
1671821452.125826,1C6,3A082DA500C34969
1671821452.126033,1F4,000000000000
1671821452.126231,34A,0075007B12
1671821452.126379,287,C10000
1671821452.126621,2C3,0A3E05FB00004900
1671821452.130605,0C1,10EF62EA10F1C7B2
1671821452.130857,0C5,119994B8119AB4A0
1671821452.131028,1CC,0000000000
1671821452.131242,0D1,01C33E3D000000
1671821452.131500,189,0FFF0FFF3001FFF0
1671821452.131621,185,180F
1671821452.131881,19D,11F42E0C00042862
1671821452.131969,1A6,04
1671821452.132225,1AF,00000011021400FF
1671821452.132424,0F1,162F05400000
1671821452.132645,1C7,0FFE700100003F
1671821452.132802,1CF,000005
1671821452.133037,1E5,5C05FD5FFF0002F8
1671821452.133281,1F5,0E0E000200000A00
1671821452.133530,0AA,2D192DE346521A00
1671821452.133747,34C,E99D0FED000F000C
1671821452.133953,0BE,08360003E9C8
1671821452.134199,0C9,840C782A00011800
1671821452.134323,0D3,2D14
1671821452.134615,18E,00000070B70C070C
1671821452.134856,135,0300175ECC161633
1671821452.135081,1ED,619003D104005EE3
1671821452.135809,1CE,00000000
1671821452.136044,1FE,085E0703000040B7
1671821452.136227,362,00000000
1671821452.136399,0C7,01C5C89D
1671821452.136648,0F9,7AE440015B064706
1671821452.139749,0F1,222C00400000
1671821452.140606,0C1,20F0F72C20F1C7B2
1671821452.140830,0C5,219AEA30619B0794
1671821452.141067,0D1,41C87E3700FF00
1671821452.141298,1E5,5C05FD7FFF000318
1671821452.141550,1E9,400C000EAFED0000
1671821452.141808,232,0000010000000000
1671821452.142406,137,3202112D100F480A
1671821452.144775,1E1,000000000110F0
1671821452.145406,0AA,2D162DE040522000
1671821452.145637,0BE,0C360003E9C7
1671821452.145861,0C9,840C802D00011800
1671821452.145976,0D3,2D17
1671821452.146209,1A1,00004140606000
1671821452.146455,18E,00000070C70C070C
1671821452.146552,1A3,80
1671821452.146797,1ED,619003D104005EE3
1671821452.147028,1AA,005FB621747000
1671821452.147252,1BA,070C70C6A670C928
1671821452.147498,1C3,070C070C00000000
1671821452.147747,1C4,6D62C21B060003FD
1671821452.147927,1C5,2D162D1634CA
1671821452.148100,1DF,80000000
1671821452.148325,1F4,000000000000
1671821452.148468,287,000000
1671821452.148934,0C7,01C6DB39
1671821452.149181,0F9,7AE440015B064706
1671821452.149755,0F1,3E2C00400000
1671821452.150775,0C1,30F0F72C30F1C7B2
1671821452.150954,1CC,0000000000
1671821452.151203,0C5,319AEA30719B0794
1671821452.151424,0D1,81CCBE3200FE00
1671821452.151538,185,180F
1671821452.151846,1C6,3A062D9D0003498C
1671821452.152029,1C7,0FFEB00000003F
1671821452.152276,1E5,5C05FD1FFF0002B8
1671821452.152521,139,0000000000000000
1671821452.152755,1FC,0186009C019D8210
1671821452.154712,1F3,406000
1671821452.155633,17D,222442FF0015
1671821452.155803,1CE,080007FF
1671821452.156286,189,4FFF0FFF3000FFF0
1671821452.156532,19D,51F42E0B00043062
1671821452.156655,1A6,04
1671821452.156877,1AF,00000011021200FF
1671821452.157133,1F5,0E0E000200000A00
1671821452.158209,0AA,2D152DDF42522000
1671821452.158403,0BE,00360003E9CA
1671821452.158643,0C9,840C7E2000011800
1671821452.158787,0D3,2D15
1671821452.159008,18E,00000070C70A070A
1671821452.159231,1ED,619003CD03F85EF7
