timestamp,arbitration_id,data_field
1671821420.231641,0AA,2CA62D7846528500
1671821420.231901,0C5,B1409824B1409CA4
1671821420.232087,0BE,08000003E9FE
1671821420.232301,0D1,8000BFFE00FE00
1671821420.232582,0C9,840EB82A00001800
1671821420.232764,0F1,000605400000
1671821420.232887,0D3,2CAB
1671821420.233026,185,180E
1671821420.233257,18E,0000006C26C106C1
1671821420.233479,1C7,0FFEB00000003F
1671821420.233717,1ED,619003AA03B85C9B
1671821420.233956,1E5,5CFFD8100000027F
1671821420.234213,1F5,0F0F000100000800
1671821420.234436,135,0000175ECC161613
1671821420.234666,34C,F89F0005000E0004
1671821420.235912,0C7,015E1A01
1671821420.236140,0F9,000040000004DC06
1671821420.236315,1CE,080007FF
1671821420.236566,1FE,067E7F030000C15D
1671821420.236733,1F3,406000
1671821420.236915,362,00000000
1671821420.239146,0F1,1C0400400000
1671821420.241221,0C1,C0BC0CE340BC02FA
1671821420.241457,0C5,8140982481409CA4
1671821420.241698,0D1,C000FFFD00FD00
1671821420.241920,137,320211870001480A
1671821420.242168,1E5,5CFFD8300000029F
1671821420.242408,1E9,0004000EA0060000
1671821420.242703,232,0000010000000000
1671821420.243569,0AA,2CA22D7840528800
1671821420.243739,0BE,0C000003E9FD
1671821420.243954,0C9,840EBF2D00001800
1671821420.244109,0D3,2CA2
1671821420.244358,18E,0000006C16C106C1
1671821420.244593,1ED,619003AA03B85C9B
1671821420.244807,1A1,00000140766200
1671821420.244912,1A3,80
1671821420.245135,1AA,005EE60D6E8000
1671821420.245384,1BA,06C06C066C6C0951
1671821420.245608,1C3,06C106C000000000
1671821420.245865,1C4,6D62C216060003FD
1671821420.246064,1C5,2C9C2C9C3BD1
1671821420.246273,1DF,80000000
1671821420.246454,1F4,000000000000
1671821420.246622,287,000000
1671821420.247971,1CC,0000000000
1671821420.248166,1CF,000005
1671821420.248482,0C7,015E1A01
1671821420.248743,0F9,000040000004DC06
1671821420.249144,0F1,280400400000
1671821420.251371,0C1,D0BC0CE350BC02FA
1671821420.251584,0C5,9140982491409CA4
1671821420.251866,139,0000000000000000
1671821420.252090,0D1,00000000000000
1671821420.252210,185,180F
1671821420.252449,1C6,40EB2CAF00034D44
1671821420.252697,1C7,0FFEEFFF00003F
1671821420.252946,1E5,5CFFD850000002BF
1671821420.253200,1FC,01790034000000ED
1671821420.254213,1E1,000000000214E0
1671821420.255722,189,4FFF0FFF3000FF00
1671821420.255941,19D,40003FFF000DE3FF
1671821420.256163,17D,222442FF0000
1671821420.256256,1A6,04
1671821420.256570,1AF,00000011003300FF
1671821420.256691,1CE,100007FE
1671821420.256915,0AA,2C9F2D7342528C00
1671821420.257151,1F5,0F0F000100000800
1671821420.257391,0BE,00000003E800
1671821420.257617,4C9,4029000010000000
1671821420.257840,0C9,840EC22000001800
1671821420.258080,77F,00000000000000
1671821420.258212,0D3,2CA1
1671821420.258459,18E,0000006C16C006C0
1671821420.258673,1ED,619003AE03B85C9B
1671821420.259141,0F1,340605400000
1671821420.260845,0C7,015E1A01
1671821420.261090,0F9,000040000004DC06
1671821420.261313,0C1,E0BC0CE360BC02FA
1671821420.261559,0C5,A1409824A1409CA4
1671821420.261715,1F3,80A000
1671821420.261937,0D1,40007FFF00FF00
1671821420.262210,1E5,5CFFD870000002DF
1671821420.262425,1E9,0004000EA0050000
1671821420.262668,214,000000000000
1671821420.262916,232,0000010000000000
1671821420.264221,32A,08C2AAE26B467DFA
1671821420.266187,182,98C8010000000000
1671821420.266441,2F9,2B000008000031
1671821420.267946,1CC,0000000000
1671821420.269145,0F1,000400400000
1671821420.269356,0AA,2C9A2D6F44528F00
1671821420.269571,0BE,04000003E9FF
1671821420.269814,0C9,840ECB2700001800
1671821420.270037,1A1,00000140766200
1671821420.270151,0D3,2C9C
1671821420.270282,1A3,80
1671821420.270569,18E,0000006C06BF06BF
1671821420.270783,1AA,005EE60C6E8000
1671821420.270978,1ED,619003B203B85C9B
1671821420.271210,1BA,06BF6BF66B6BF952
1671821420.271432,0C1,F0BC0CE370BC02FA
1671821420.271667,1C3,06C006BF00100003
1671821420.271907,0C5,B1409824B1409CA4
1671821420.272138,1C4,0062C21600000000
1671821420.272360,0D1,8000BFFE00FE00
1671821420.272567,1C5,2C962C963BD8
1671821420.272690,185,180F
1671821420.272888,1DF,80000000
1671821420.273111,1C7,0FFE300200003F
1671821420.273309,1F4,000000000000
1671821420.273473,0C7,015E1A01
1671821420.273721,0F9,000040000004DC06
1671821420.273965,1E5,5CFFD8100000027F
1671821420.274113,287,430000
1671821420.274302,348,000000001B
1671821420.274567,2C3,0A7C05EE00003800
1671821420.274790,3C1,0765F70000000000
1671821420.275036,3D1,0125800000CD003F
1671821420.275276,3D3,0087000000002800
1671821420.275456,3D9,0200000000
1671821420.275722,3E9,0000003800000039
1671821420.275946,3F9,000696525A196B13
1671821420.276084,3FB,0119
1671821420.276351,3FC,4820085252205252
1671821420.276568,1C6,40EB2CAF00434D43
1671821420.276790,4C1,10C42A2852000000
1671821420.276953,1CE,180007FD
1671821420.277112,4C7,100000
1671821420.277307,34A,0000000000
1671821420.280756,189,8FFF0FFF2FFFFF1C
1671821420.280965,19D,80003FFE000DDFFF
1671821420.281189,0C1,C0BC0CE340BC02FA
1671821420.281312,1A6,04
1671821420.281567,0C5,8140982481409CA4
1671821420.281739,0F1,1C0605400000
1671821420.281962,0AA,2C952D6B46529200
1671821420.282210,0D1,C000FFFD00FD00
1671821420.282407,0BE,08000003E9FE
1671821420.282658,1AF,00000011003400FF
1671821420.282895,0C9,840ED12A00001800
1671821420.283139,1E5,5CFFD8300000029F
1671821420.283253,0D3,2C97
1671821420.283569,1E9,0008000EA0050000
1671821420.283739,18E,0000006BF6BE06BE
1671821420.283988,1F5,0F0F000100000800
1671821420.284200,1E1,000000000318D0
1671821420.284434,1ED,619003AE03B85C9B
1671821420.284698,232,0000010000000000
1671821420.284945,34C,E0A10005000F0008
1671821420.285887,0C7,015E1A01
1671821420.286166,0F9,000040000004DC06
1671821420.286388,1FE,067E830300000149
1671821420.286568,362,00000000
1671821420.287938,1CC,0000000000
1671821420.289145,0F1,280400400000
1671821420.291247,0C1,D0BC0CE350BC02FA
1671821420.291465,0C5,9140982491409CA4
1671821420.291688,0D1,00000000000000
1671821420.291946,1F1,AE0A00000800007A
1671821420.292067,185,1810
1671821420.292291,1C7,0FFE700100003F
1671821420.292559,1E5,5CFFD850000002BF
1671821420.294171,1F3,C0E000
1671821420.294391,0AA,2C8F2D6640529A00
1671821420.294618,0BE,0C000003E9FD
1671821420.294832,0C9,840ED32D00001800
1671821420.295064,1A1,00000140766200
1671821420.295210,0D3,2C90
1671821420.295308,1A3,80
1671821420.295558,18E,0000006BE6BD06BD
1671821420.295765,1AA,005EE60D6E7000
1671821420.296015,1ED,619003B803B85C9B
1671821420.296235,1BA,06BE6BE66A6BE954
1671821420.296399,1CE,00000000
1671821420.296643,1C3,06BE06BE00200002
1671821420.296868,3F1,00D05A080BA30A52
1671821420.297113,1C4,2762C216020007FF
1671821420.297303,1C5,2C8F2C8F3BDF
1671821420.297482,1DF,80000000
1671821420.297692,1F4,000000000000
1671821420.297866,287,820000
1671821420.298079,4D1,0000480313C800
1671821420.298315,4F1,422C022C008E0888
1671821420.298434,4F3,69
1671821420.298592,0C7,015E1A01
1671821420.298836,0F9,000040000004DC06
1671821420.299066,589,E85782B63D5F00C2
1671821420.299260,0F1,340300400000
1671821420.299568,772,00000000000000
1671821420.301438,0C1,E0BC0CE360BC02FA
1671821420.301668,0C5,A1409824A1409CA4
1671821420.301791,130,02
1671821420.302013,0D1,40027FFD00FF00
1671821420.302227,1C6,40EB2CA500834D6A
1671821420.302482,1E5,5CFFD870000002DF
1671821420.302741,1E9,0008000EA0050000
1671821420.302990,1FC,01A0006800004150
1671821420.303255,232,0000010000000000
1671821420.304294,3C9,0706000000000000
1671821420.305847,189,CFFF0FFF2FFEFFF0
1671821420.306090,19D,C0003FFD000DE8FF
1671821420.306205,1A6,04
1671821420.306436,0AA,2C8D2D6642529900
1671821420.306668,1AF,00000011003600FF
1671821420.306890,0BE,00000003E800
1671821420.307128,1F5,0F0F000100000800
1671821420.307362,0C9,840ED82000001800
1671821420.307592,451,000000000000
1671821420.307715,0D3,2C92
1671821420.307954,18E,0000006BE6BD06BD
1671821420.308161,1CC,0000000000
1671821420.308385,1ED,619003B803B85CAE
1671821420.309171,0F1,000605400000
1671821420.310835,0C7,015E1A01
1671821420.311114,0F9,000040000004DC06
1671821420.311340,0C1,F0BC0CE370BC02FA
1671821420.311568,0C5,B1409824B1409CA4
1671821420.311706,140,120201
1671821420.311990,0D0,8000800080008000
1671821420.312209,0D1,8002BFFC00FE00
1671821420.312357,185,1811
1671821420.312558,1C7,0FFEB00000003F
1671821420.312842,1E5,5CFFD8100000027F
1671821420.313037,214,020021FF241F
1671821420.314146,160,4DD298C803
1671821420.316188,1CE,080007FF
1671821420.316391,234,0040404500
1671821420.316618,2F9,33000708000034
1671821420.316841,1E1,00000000001CC0
1671821420.319002,0AA,2C8C2D6444529A00
1671821420.319165,0F1,1C0300400000
1671821420.319363,0BE,04000003E9FF
1671821420.319618,0C9,840EE72700001800
1671821420.319836,1A1,00000140766200
1671821420.319964,0D3,2C8F
1671821420.320085,1A3,80
1671821420.320309,18E,0000006BE6BC06BC
1671821420.320559,1AA,005EE60D6E9000
1671821420.320769,1ED,619003B703B85CAE
1671821420.320988,1BA,06BD6BD66C6BD955
1671821420.321235,1C3,06BE06BD00300001
1671821420.321448,0C1,C0BC0CE340BC02FA
1671821420.321697,1C4,4A62C216040005FE
1671821420.321949,0C5,8140982481409CA4
1671821420.322167,12A,10E07076000030A1
1671821420.322383,0D1,C002FFFB00FD00
1671821420.322593,1C5,2C8C2C8C3BE7
1671821420.322841,1E5,5CFFD8300000029F
1671821420.323013,1DF,80000000
1671821420.323253,1E9,0008000EA0050000
1671821420.323460,1F4,000000000000
1671821420.323623,0C7,015E1A01
1671821420.323907,0F9,000040000004DC06
1671821420.324159,232,0000010000000000
1671821420.324296,1F3,002000
1671821420.324448,287,C10000
1671821420.324622,348,000000001B
1671821420.324862,2C3,0A7C05EE00003800
1671821420.326420,1C6,40EB2CA500C34D69
1671821420.326618,34A,0000000000
1671821420.326815,4C5,0000000000
1671821420.326980,500,406E01F4
1671821420.327895,1CC,0000000000
1671821420.329145,4E9,E1001490FF00
1671821420.330618,189,0FFF0FFF3001FFF0
1671821420.330833,19D,00000000000DEDFF
1671821420.330964,1A6,04
1671821420.331212,0C1,D0BC0CE350BC02FA
1671821420.331435,1AF,00000011003700FF
1671821420.331671,0AA,2C842D5F46529E00
1671821420.331896,0C5,9140982491409CA4
1671821420.332116,0BE,08000003E9FE
1671821420.332336,0D1,00023FFE000000
1671821420.332584,0C9,840EEB2A00001800
1671821420.332790,0F1,280605400000
1671821420.332914,0D3,2C85
1671821420.333037,185,1811
1671821420.333276,18E,0000006BC6BA06BA
1671821420.333568,1C7,0FFEEFFF00003F
1671821420.333740,1ED,619003B003B85CAE
1671821420.333962,1E5,5CFFD850000002BF
1671821420.334200,1F5,0F0F000100000800
1671821420.334461,135,0000175ECC161613
1671821420.334728,34C,E8A5000600110008
1671821420.335919,0C7,015E1A01
1671821420.336157,0F9,000040000004DC06
1671821420.336371,1CE,100007FE
1671821420.336598,1FE,067E7F030000414D
1671821420.336795,52A,24243338343B
1671821420.336965,362,00000000
1671821420.337186,773,00280000000000
1671821420.339146,0F1,340300400000
1671821420.341271,0C1,E0BC0CE360BC02FA
1671821420.341482,0C5,A1409824A1409CA4
1671821420.341718,0D1,40027FFD00FF00
1671821420.341965,137,320211870001480A
1671821420.342213,1E5,5CFFD870000002DF
1671821420.342452,1E9,0008000EA0050000
1671821420.342722,232,0000010000000000
1671821420.344222,1E1,000000000110F0
1671821420.344441,0AA,2C7C2D584052A800
1671821420.344639,0BE,0C000003E9FD
1671821420.344895,0C9,840EE92D00001800
1671821420.345118,1A1,00000140766200
1671821420.345242,0D3,2C85
1671821420.345356,1A3,80
1671821420.345595,18E,0000006BC6BB06BB
1671821420.345815,1AA,005EE60D6E7000
1671821420.346039,1ED,619003B503B85CAE
1671821420.346252,1BA,06BA6BA66B6BA956
1671821420.346483,780,00000000000000
1671821420.346743,1C3,06BC06BA00000000
1671821420.346966,4E1,4747323533313133
1671821420.347183,1C4,6D62C216060003FD
1671821420.347385,1C5,2C7C2C7C3BED
1671821420.347566,1DF,80000000
1671821420.347790,1F4,000000000000
1671821420.347984,1CC,0000000000
1671821420.348141,287,000000
1671821420.348286,1CF,000005
1671821420.348456,0C7,015E1A01
1671821420.348720,0F9,000040000004DC06
1671821420.349175,0F1,000400400000
1671821420.351422,0C1,F0BC0CE370BC02FA
1671821420.351676,0C5,B1409824B1409CA4
1671821420.351913,139,0000000000000000
1671821420.352142,0D1,8002BFFC00FE00
1671821420.352287,185,1813
1671821420.352568,1C6,40EB2C9A00034D98
1671821420.352731,1C7,0FFE300200003F
1671821420.352988,1E5,5CFFD8100000027F
1671821420.353261,1FC,01E1006800008199
1671821420.354096,1F3,406000
1671821420.355738,189,4FFF0FFF3000FF00
1671821420.355966,19D,40003FFF000E02FF
1671821420.356164,17D,222442FF0000
1671821420.356286,1A6,04
1671821420.356558,1AF,00000011003900FF
1671821420.356765,0AA,2C7C2D594252A600
1671821420.356938,1CE,180007FD
1671821420.357160,0BE,00000003E800
1671821420.357375,1F5,0F0F000100000800
1671821420.357618,0C9,840EE72000001800
1671821420.357840,514,4743554B52454333
1671821420.357988,0D3,2C7E
1671821420.358234,18E,0000006BB6BB06BB
1671821420.358462,1ED,619003B403B85CAE
1671821420.359152,0F1,1C0605400000
1671821420.360896,0C7,015E1A01
1671821420.361138,0F9,000040000004DC06
1671821420.361363,0C1,C0BC0CE340BC02FA
1671821420.361618,0C5,8140982481409CA4
1671821420.361840,32A,08C2AAE26B467DFA
1671821420.362054,0D1,C002FFFB00FD00
1671821420.362310,1E5,5CFFD8300000029F
1671821420.362583,1E9,0008000EA0050000
1671821420.362796,214,040041FE482A
1671821420.363029,232,0000010000000000
1671821420.364271,52B,14111312
1671821420.366197,182,98C8010000000000
1671821420.366440,2F9,3B000A0800003B
1671821420.366634,530,00000000
1671821420.367896,1CC,0000000000
1671821420.369120,0AA,2C7D2D594452A500
1671821420.369316,0F1,280300400000
1671821420.369559,0BE,04000003E9FF
1671821420.369740,0C9,840EE32700001800
1671821420.369888,0D3,2C80
1671821420.370135,18E,0000006BB6BB06BB
1671821420.370325,1A1,00000140766200
1671821420.370571,1ED,619003B403B85CAE
1671821420.370690,1A3,80
1671821420.370912,1AA,005EE60D6E7000
1671821420.371126,1BA,06BB6BB66A6BB956
1671821420.371360,0C1,D0BC0CE350BC02FA
1671821420.371593,1C3,06BB06BB00100003
1671821420.371821,0C5,9140982491409CA4
1671821420.372056,1C4,0062C21600000000
1671821420.372311,0D1,00023FFE000000
1671821420.372568,1C5,2C7D2C7D3BEB
1671821420.372665,185,1814
1671821420.372804,1DF,80000000
1671821420.373036,1C7,0FFE700100003F
1671821420.373259,1E1,000000000214E0
1671821420.373562,1E5,5CFFD850000002BF
1671821420.373665,0C7,015E1A01
1671821420.373913,0F9,000040000004DC06
1671821420.374110,1F4,000000000000
1671821420.374307,348,000000001B
1671821420.374456,287,430000
1671821420.374697,2C3,0A7D05EE00003800
1671821420.374946,3C1,0765F70000000000
1671821420.375185,3D1,0126800000A6003F
1671821420.375416,3D3,008700003FFF2800
1671821420.375618,3D9,0200000000
1671821420.375866,3E9,0000003800000039
1671821420.376383,1C6,40EB2C8F00434DC3
1671821420.376570,1CE,00000000
1671821420.376765,34A,0000000000
1671821420.380598,189,8FFF0FFF2FFFFFF0
1671821420.380833,19D,80003FFE000E0EFF
1671821420.380940,1A6,04
1671821420.381186,0C1,E0BC0CE360BC02FA
1671821420.381433,1AF,00000011003900FF
1671821420.381659,0AA,2C7E2D5A4652A300
1671821420.381937,0C5,A1409824A1409CA4
1671821420.382093,0BE,08000003E9FE
1671821420.382348,0D1,40027FFD00FF00
1671821420.382560,0C9,840EDC2A00001800
1671821420.382765,0F1,340605400000
1671821420.382887,0D3,2C82
1671821420.383135,1E5,5CFFD870000002DF
1671821420.383350,18E,0000006BC6BC06BC
1671821420.383618,1E9,0004000EA0050000
1671821420.383841,1ED,619003B503B85CAE
1671821420.384087,1F5,0F0F000100000800
1671821420.384228,1F3,80A000
1671821420.384486,232,0000010000000000
1671821420.384748,34C,F0A4000500140004
1671821420.385896,0C7,015E1A01
1671821420.386108,0F9,000040000004DC06
1671821420.386363,1FE,067E830300008159
1671821420.386567,362,00000000
1671821420.387897,1CC,0000000000
1671821420.389137,0F1,000400400000
1671821420.391221,0C1,F0BC0CE370BC02FA
1671821420.391447,0C5,B1409824B1409CA4
1671821420.391674,0D1,8002BFFC00FE00
1671821420.391913,1F1,AE0A00000800007A
1671821420.392044,185,1815
1671821420.392296,1C7,0FFEB00000003F
1671821420.392568,1E5,5CFFD8100000027F
1671821420.394066,0AA,2C822D5D4052A300
1671821420.394266,451,000000000000
1671821420.394488,0BE,0C000003E9FD
1671821420.394718,0C9,840ECF2D00001800
1671821420.394941,1A1,00000140766200
1671821420.395064,0D3,2C86
1671821420.395187,1A3,80
1671821420.395410,18E,0000006BC6BD06BD
1671821420.395634,1AA,005EE60D6E8000
1671821420.395866,1ED,619003B403B85CAE
1671821420.396088,1BA,06BC6BC66B6BC954
1671821420.396261,1CE,080007FF
1671821420.396570,1C3,06BC06BC00200002
1671821420.396783,1C4,2762C216020007FF
1671821420.396938,1C5,2C822C823BE2
1671821420.397111,1DF,80000000
1671821420.397328,1F4,000000000000
1671821420.397481,287,820000
1671821420.398520,0C7,015E1A01
1671821420.398743,0F9,000040000004DC06
1671821420.399136,0F1,1C0400400000
1671821420.401371,0C1,C0BC0CE340BC02FA
1671821420.401618,0C5,814132AC81409CA4
1671821420.401841,1E1,000000000318D0
1671821420.402061,0D1,C000FFFD00FD00
1671821420.402291,1C6,40EB2C8F00834DC2
1671821420.402599,1E5,5CFFD8300000029F
1671821420.402814,1E9,0004000EA0050000
1671821420.403053,1FC,021500340000C0A2
1671821420.403304,232,0000010000000000
1671821420.404197,3C9,0706000000000000
1671821420.405619,189,CFFF0FFF2FFEFFF0
1671821420.405863,19D,C0003FFD000E10FF
1671821420.405964,1A6,04
1671821420.406211,1AF,00000011003800FF
1671821420.406433,0AA,2C8B2D6442529B00
1671821420.406684,1F5,0F0F000100000800
1671821420.406891,0BE,00000003E800
1671821420.407145,0C9,840ED42000001800
1671821420.407265,0D3,2C88
1671821420.407563,18E,0000006BD6BD06BD
1671821420.407740,1ED,619003B203B85CAE
1671821420.407938,1CC,0000000000
1671821420.409146,0F1,280605400000
1671821420.410865,0C7,015E1A01
1671821420.411116,0F9,000040000004DC06
1671821420.411364,0C1,D0BC0CE350BC02FA
1671821420.411593,0C5,914132AC91409CA4
1671821420.411782,160,4DD298C803
1671821420.412038,0D0,8000800080008000
1671821420.412262,0D1,00000000000000
1671821420.412410,185,1815
1671821420.412635,1C7,0FFEEFFF00003F
1671821420.412892,1E5,5CFFD850000002BF
1671821420.413091,214,060061FD6C35
1671821420.414198,1F3,C0E000
1671821420.416188,1CE,100007FE
1671821420.416366,234,0040404500
1671821420.416619,2F9,43000D0800003E
1671821420.418972,0AA,2C8B2D6444529A00
1671821420.419158,0F1,340400400000
1671821420.419388,0BE,04000003E9FF
1671821420.419618,0C9,840EDF2700001800
1671821420.419741,0D3,2C8E
1671821420.419956,1A1,00000140766200
1671821420.420247,18E,0000006BE6BD06BD
1671821420.420340,1A3,80
1671821420.420573,1ED,619003B203B85CAE
1671821420.420765,1AA,005EE60D6E9000
1671821420.421013,1BA,06BD6BD66C6BD954
1671821420.421237,1C3,06BE06BD00300001
1671821420.421483,0C1,E0BC0CE360BC02FA
1671821420.421712,1C4,4A62C216040005FE
1671821420.421942,0C5,A14132ACA1409CA4
1671821420.422189,12A,10E07076000030B1
1671821420.422411,0D1,40027FFD00FF00
1671821420.422585,1C5,2C8B2C8B3BE3
1671821420.422817,1E5,5CFFD870000002DF
1671821420.423015,1DF,80000000
1671821420.423237,1E9,0008000EA0040000
1671821420.423451,1F4,000000000000
1671821420.423628,0C7,015E1A01
1671821420.423907,232,0000010000000000
1671821420.424118,0F9,000040000004DC06
1671821420.424257,287,C10000
1671821420.424469,348,000000001B
1671821420.424698,2C3,0A7D05EE00003800
1671821420.426422,1C6,40EB2C9A00C34D95
1671821420.426585,34A,0000000000
1671821420.427868,1CC,0000000000
1671821420.429972,121,0000000000000000
1671821420.430722,189,0FFF0FFF3001FF00
1671821420.430958,19D,00000000000E0CFF
1671821420.431189,0C1,F0BC0CE370BC02FA
1671821420.431411,0AA,2C8B2D6446529900
1671821420.431642,0C5,B14132ACB1409CA4
1671821420.431858,0BE,08000003E9FE
1671821420.432089,0D1,8002BFFC00FE00
1671821420.432312,0C9,840EE02A00001800
1671821420.432573,0F1,000605400000
1671821420.432665,0D3,2C8B
1671821420.432788,185,1816
1671821420.433036,18E,0000006BD6BC06BC
1671821420.433158,1A6,04
1671821420.433373,1AF,00000011003500FF
1671821420.433619,1C7,0FFE300200003F
1671821420.433842,1ED,619003AB03B85CAE
1671821420.434088,1E5,5CFFD8100000027F
1671821420.434302,135,0000175ECC161613
1671821420.434568,1F5,0F0F000100000800
1671821420.434790,34C,F8A7000500160004
1671821420.435018,3ED,0000000000FF
1671821420.435888,0C7,015E1A01
1671821420.436142,0F9,000040000004DC06
1671821420.436314,1CE,180007FD
1671821420.436574,1FE,067E7F030000C15D
