timestamp,arbitration_id,data_field
1671821476.160367,0C1,0147DFD30150E6BC
1671821476.160591,0F1,000706400000
1671821476.160814,0C5,013DEE160145EB5C
1671821476.161039,0D1,C000FFFD00FD00
1671821476.161294,1E5,5C011A30010000E4
1671821476.161560,1E9,0018000EA0170000
1671821476.161764,214,040041FE482A
1671821476.161913,0C7,022773EE
1671821476.162147,0F9,0271400749240A08
1671821476.162396,232,0000010000000000
1671821476.162818,32A,08C2A9506B468193
1671821476.165216,182,98C8010000000000
1671821476.165445,2F9,1B010A0800003B
1671821476.170001,0C1,514915A451521C54
1671821476.170196,0F1,1C0400400000
1671821476.170435,0C5,513F0D50514819E1
1671821476.170666,0D1,00000000000000
1671821476.170813,185,1801
1671821476.171049,1C7,0FFEEFFF00003F
1671821476.171286,1E5,5C011A5001000104
1671821476.171467,348,028202871B
1671821476.172028,0AA,2C692C220453DC10
1671821476.172245,0BE,04001005ABFF
1671821476.172485,0C9,8014352710001800
1671821476.172619,0D3,2C69
1671821476.172897,1A1,000041405E5E10
1671821476.173060,18E,00000071171106E9
1671821476.173182,1A3,80
1671821476.173413,1E1,000000000214E0
1671821476.173612,1AA,005F162D711000
1671821476.173897,1ED,619004D904B06247
1671821476.174089,1BA,06E96806A56E99BF
1671821476.174342,1C3,071106E900101003
1671821476.174491,0C7,022A7E6C
1671821476.174741,1C4,1362C25D001001F0
1671821476.174963,0F9,0271400749240A08
1671821476.175170,1C5,2C222B653136
1671821476.175393,1C6,326D2CAD00434D4B
1671821476.175566,1DF,80000000
1671821476.175739,1CE,100007FE
1671821476.175953,1F4,000000000000
1671821476.176124,34A,0286028809
1671821476.176272,287,430000
1671821476.176511,2C3,09D805F100004700
1671821476.176767,3C1,0765F70000000000
1671821476.177022,3D1,0128800000F90000
1671821476.177245,3D3,008300007FFD2400
1671821476.177434,3D9,0221000000
1671821476.177689,3E9,050C019B050901A5
1671821476.177897,1CC,0000000000
1671821476.180251,0C1,614A30756153373F
1671821476.180487,0C5,61423CB2614A3914
1671821476.180743,0D1,40007FFF00FF00
1671821476.180971,1E5,5C011A7001000124
1671821476.181220,1E9,0018000EA0170000
1671821476.181459,232,0000010000000000
1671821476.181691,3ED,0000000000FF
1671821476.181947,34C,F0B7001700010018
1671821476.182171,189,8FFF0FFF2FFFFFF0
1671821476.182412,19D,80003FFE0011224B
1671821476.182541,1A6,04
1671821476.182790,1AF,0000001100C200FF
1671821476.182977,0F1,280705400000
1671821476.183215,1F5,0202000400000900
1671821476.184374,0AA,2C662C1C0653E10F
1671821476.184595,0BE,08000F05ABFE
1671821476.184818,0C9,80142E2A0F001800
1671821476.184964,0D3,2C66
1671821476.185195,18E,00000070F70F06E6
1671821476.185346,1F3,80A000
1671821476.185566,1ED,619004D104A0625C
1671821476.185806,1FE,067E7F0300008155
1671821476.186001,362,00000000
1671821476.186897,0C7,022E8C65
1671821476.187133,0F9,0272400746242308
1671821476.190091,0C1,714C6638715451DC
1671821476.190294,0F1,340400400000
1671821476.190518,0C5,71456B1E714D6796
1671821476.190740,0D1,8000BFFE00FE00
1671821476.190887,185,1800
1671821476.191122,1C7,0FFE300200003F
1671821476.191404,1E5,5C011A10010000C4
1671821476.193027,1F1,AE0A00000800007A
1671821476.195143,1CE,180007FD
1671821476.195345,451,000000000000
1671821476.197522,0AA,2C5E2C180053E80F
1671821476.197788,0BE,0C000F05ABFD
1671821476.197919,1CC,0000000000
1671821476.198177,0C9,8014272D0F001800
1671821476.198298,0D3,2C5E
1671821476.198546,18E,00000070B70B06E4
1671821476.198735,1A1,000041405E5E0F
1671821476.198997,1ED,619004C60490625C
1671821476.199095,1A3,80
1671821476.199318,1AA,005F162C70B000
1671821476.199482,0C7,023196DE
1671821476.199712,0F9,0272400746242308
1671821476.199947,1BA,06E468069C6E49BF
1671821476.200170,0C1,414D812D41568727
1671821476.200409,1C3,070B06E400200F02
1671821476.200640,0C5,41478A5A414F865C
1671821476.200897,1C4,3662C25D020F07F0
1671821476.201094,0D1,C000FFFD00FD00
1671821476.201298,1C5,2C182B66313A
1671821476.201581,1C6,32922C9500834DAA
1671821476.201718,1DF,80000000
1671821476.201947,1E5,5C011A30010000E4
1671821476.202137,1F4,000000000000
1671821476.202394,1E9,0014000EA0180000
1671821476.202540,287,820000
1671821476.202787,1FC,000D01040000C069
1671821476.202994,0F1,000400400000
1671821476.203251,232,0000010000000000
1671821476.205326,1E1,000000000318D0
1671821476.207240,189,CFFF0FFF2FFEFFF0
1671821476.207410,19D,C0003FFD0011324B
1671821476.207571,1A6,04
1671821476.207815,1AF,0000001100C200FF
1671821476.208047,1F5,0202000400000900
1671821476.208285,3C9,0706000000000000
1671821476.209798,0AA,2C592C150253EA0F
1671821476.210003,0BE,00000F05AA00
1671821476.210225,0C1,514FB71C5157A21B
1671821476.210439,0C9,801416200F001800
1671821476.210696,0C5,514AB97E5152B4B3
1671821476.210819,0D3,2C59
1671821476.211072,0D0,8000800080008000
1671821476.211262,0F1,1C0706400000
1671821476.211496,0D1,00000000000000
1671821476.211742,18E,00000070870806E2
1671821476.211897,0C7,0235A4D2
1671821476.212011,185,1800
1671821476.212267,0F9,026E400749243C08
1671821476.212490,1C7,0FFE700100003F
1671821476.212713,1ED,619004BA0488625C
1671821476.212888,160,4DD298C803
1671821476.213120,1E5,5C011A5001000104
1671821476.213340,214,060061FD6C35
1671821476.215201,1F3,C0E000
1671821476.215362,1CE,00000000
1671821476.215567,234,00403F3F00
1671821476.215825,2F9,23010D0800003E
1671821476.217901,1CC,0000000000
1671821476.217985,1CF,000005
1671821476.220100,0C1,6150D2076159D77D
1671821476.220334,0F1,280400400000
1671821476.220518,0C5,614CD8BD6154D3A1
1671821476.220757,0D1,40007FFF00FF00
1671821476.221022,1E5,5C01197000000122
1671821476.221270,1E9,0010000EA0190000
1671821476.221519,232,0000010000000000
1671821476.221707,348,0282028A1B
1671821476.222076,0AA,2C542C080453F60E
1671821476.222294,0BE,04000E05ABFF
1671821476.222509,0C9,801409270E001800
1671821476.222652,0D3,2C54
1671821476.222897,1A1,000041405E5E0E
1671821476.223122,12A,10F0707800003091
1671821476.223341,18E,00000070570506DB
1671821476.223465,1A3,80
1671821476.223686,1ED,619004AB0468625C
1671821476.223896,1AA,005F162B705000
1671821476.224135,1BA,06DB6816916DB9BE
1671821476.224368,1C3,070506DB00300E01
1671821476.224545,0C7,0238AF4C
1671821476.224763,0F9,026E400749243C08
1671821476.224989,1C4,5962C25D040E05F0
1671821476.225194,1C5,2C082B673132
1671821476.225418,1C6,32922C8D00C34DC9
1671821476.225591,1DF,80000000
1671821476.225779,34A,0284028B09
1671821476.226002,1F4,000000000000
1671821476.226151,287,C10000
1671821476.226447,2C3,09F305F100004300
1671821476.230193,0C1,B15207B3715AF1E9
1671821476.230446,0C5,B14F0720B1570246
1671821476.230669,788,00000000000000
1671821476.230898,0D1,8000BFFE00FE00
1671821476.231040,185,1802
1671821476.231266,1C7,0FFEB00000003F
1671821476.231514,1E5,5C011910000000C2
1671821476.231777,34C,F8B3001900020010
1671821476.232124,189,0FFF0FFF3001FFF0
1671821476.232351,19D,0000000000113D4B
1671821476.232473,1A6,04
1671821476.232699,0F1,340705400000
1671821476.232926,1AF,0000001100C100FF
1671821476.233170,1F5,0202000400000900
1671821476.234325,0AA,2C4D2C060653F70E
1671821476.234553,0BE,08000E05ABFE
1671821476.234784,0C9,8014042A0E001800
1671821476.234929,0D3,2C4D
1671821476.235184,18E,00000070270206DA
1671821476.235439,135,0200175ECC16160F
1671821476.235581,1CE,080007FF
1671821476.235794,1ED,619004A404606272
1671821476.236028,1FE,067E83030000C161
1671821476.236225,362,00000000
1671821476.236891,0C7,023CBD3C
1671821476.237095,0F9,026A40074A245508
1671821476.237743,1E1,00000000001CC0
1671821476.237923,1CC,0000000000
1671821476.240166,0C1,815322B1815C26D8
1671821476.240401,0F1,000400400000
1671821476.240661,0C5,815126268159212D
1671821476.240898,0D1,C000FFFD00FD00
1671821476.241085,1E5,5C011930000000E2
1671821476.241340,1E9,0014000EA0190000
1671821476.241589,232,0000010000000000
1671821476.242926,137,3302104123B6480A
1671821476.245241,1F3,002000
1671821476.247126,0AA,2C472C050053FB0E
1671821476.247346,0BE,0C000E05ABFD
1671821476.247569,0C9,8014032D0E001800
1671821476.247749,0D3,2C47
1671821476.247952,18E,0000006FF6FF06D9
1671821476.248206,1ED,6190049704606272
1671821476.248771,1A1,000041405E5E0E
1671821476.248888,1A3,80
1671821476.249154,1AA,005F16296FF000
1671821476.249343,1BA,06D86816876D89BE
1671821476.249516,0C7,023FC7AE
1671821476.249731,1C3,06FF06D800000E00
1671821476.249972,0F9,026A40074A245508
1671821476.250196,0C1,91543D63915D4187
1671821476.250418,0F1,1C0400400000
1671821476.250632,0C5,91545546915C4F91
1671821476.250897,1C4,7C62C25D060E03EF
1671821476.251095,0D1,00000000000000
1671821476.251292,1C5,2C032B67312A
1671821476.251430,185,1801
1671821476.251612,1DF,80000000
1671821476.251938,1C6,32C72C7800034E20
1671821476.252070,1F4,000000000000
1671821476.252271,1C7,0FFEEFFF00003F
1671821476.252440,287,000000
1671821476.252664,1E5,5C01195000000102
1671821476.252923,139,0000000000000000
1671821476.253162,1FC,002701040000006B
1671821476.255350,17D,222442FF001B
1671821476.255524,1CE,100007FE
1671821476.257202,189,4FFF0FFF3000FFF0
1671821476.257437,19D,40003FFF0011404B
1671821476.257569,1A6,04
1671821476.257790,1AF,0000001100BD00FF
1671821476.258003,1CC,0000000000
1671821476.258219,1F5,0202000400000900
1671821476.258474,4C9,402B000010000000
1671821476.258722,77F,00000000000000
1671821476.260152,0C1,A15672C4A15F76B9
1671821476.260362,0AA,2C3F2C040253FB0E
1671821476.260593,0C5,A1567486A15E6E9E
1671821476.260792,0BE,00000E05AA00
1671821476.261028,0D1,40007FFF00FF00
1671821476.261267,0C9,8013FA200E001800
1671821476.261475,0F1,280704400000
1671821476.261596,0D3,2C3F
1671821476.261769,0C7,0243D592
1671821476.261995,0F9,026740074D246E08
1671821476.262225,18E,0000006FB6FB06D9
1671821476.262472,1E5,5C01197000000122
1671821476.262695,1ED,6190048504606287
1671821476.262914,1E1,000000000110F0
1671821476.263203,1E9,0018000EA01A0000
1671821476.263394,214,000000000000
1671821476.263642,232,0000010000000000
1671821476.265217,32A,08C2A9506B468193
1671821476.265472,182,98C8010000000000
1671821476.265719,2F9,2B010008000031
1671821476.270000,0C1,B1578D9FB1609138
1671821476.270188,0F1,340400400000
1671821476.270443,0C5,B159A2F4B1619CF8
1671821476.270665,0D1,8000BFFE00FE00
1671821476.270813,185,1801
1671821476.271039,1C7,0FFE300200003F
1671821476.271271,1E5,5C011910000000C2
1671821476.271468,348,0288028B1B
1671821476.272272,0AA,2C392C040453FA0E
1671821476.272462,0BE,04000E05ABFF
1671821476.272719,0C9,8013F9270E001800
1671821476.272897,1F3,406000
1671821476.272994,0D3,2C39
1671821476.273207,1A1,000041405E5E0E
1671821476.273425,18E,0000006F76F706D9
1671821476.273550,1A3,80
1671821476.273810,1ED,6190047804606287
1671821476.274013,1AA,005F16296F7000
1671821476.274248,1BA,06D86826826D89BD
1671821476.274418,0C7,0246DFFE
1671821476.274672,0F9,026740074D246E08
1671821476.274889,1C3,06F706D800100E03
1671821476.275119,1C4,1362C25D000E01F2
1671821476.275367,1C6,32C72C7400434E2F
1671821476.275538,1C5,2C022B693125
1671821476.275705,1CE,180007FD
1671821476.275897,1DF,80000000
1671821476.276069,34A,0286028B09
1671821476.276293,1F4,000000000000
1671821476.276457,287,430000
1671821476.276713,2C3,0A1505F100004000
1671821476.276973,3C1,0765F70000000000
1671821476.277195,3D1,0123800001060000
1671821476.277435,3D3,0083000000002400
1671821476.277643,3D9,0221000000
1671821476.277897,1CC,0000000000
1671821476.278070,3E9,050F01A0051201A9
1671821476.278284,3F9,000FDC3F5A196B11
1671821476.278442,3FB,0119
1671821476.278689,3FC,4845054E4F204E4F
1671821476.278897,4C1,10C436244F000000
1671821476.279060,4C7,100000
1671821476.280201,0F1,000400400000
1671821476.280421,0C1,8159C3408162C635
1671821476.280667,0C5,815BC1F88164CB24
1671821476.280889,0D1,C000FFFD00FD00
1671821476.281144,1E5,5C011930000000E2
1671821476.281392,1E9,0018000EA01A0000
1671821476.281641,232,0000010000000000
1671821476.281889,34C,E0B8001A00010018
1671821476.282219,189,8FFF0FFF2FFFFFF0
1671821476.282442,19D,80003FFE0011524B
1671821476.282565,1A6,04
1671821476.282804,1AF,0000001100B900FF
1671821476.283047,1F5,0202000400000900
1671821476.284125,0AA,2C352C000653FD0D
1671821476.284346,0BE,08000D05ABFE
1671821476.284584,0C9,8013ED2A0D001800
1671821476.284716,0D3,2C35
1671821476.284963,18E,0000006F56F506D7
1671821476.285200,1ED,6190046F04506287
1671821476.285416,1FE,067E7F0300000145
1671821476.285617,362,00000000
1671821476.286902,0C7,024AEDE7
1671821476.287144,0F9,0264400753248708
1671821476.290019,0C1,915ADDDB9163E0AC
1671821476.290270,0C5,915EF0AA9166E9D7
1671821476.290493,0D1,00000000000000
1671821476.290649,185,1800
1671821476.290889,1C7,0FFE700100003F
1671821476.291157,1E5,5C01195000000102
1671821476.292776,0F1,1C0400400000
1671821476.295100,1CE,00000000
1671821476.295312,1E1,000000000214E0
1671821476.296651,0AA,2C312C000054000D
1671821476.296897,0BE,0C000D05ABFD
1671821476.297096,0C9,8013DC2D0D001800
1671821476.297209,0D3,2C31
1671821476.297441,1A1,000041405E5E0D
1671821476.297688,18E,0000006F36F306D7
1671821476.297786,1A3,80
1671821476.297970,1CC,0000000000
1671821476.298201,1AA,005F26296F3000
1671821476.298424,1ED,6190046804506287
1671821476.298672,1BA,06D668367F6D69BD
1671821476.298889,1F1,AE0A00000800007A
1671821476.299146,1C3,06F306D600200D02
1671821476.299365,1C4,3662C25E020D07F2
1671821476.299540,0C7,024DF857
1671821476.299735,1C5,2BFE2B6A311E
1671821476.299976,0F9,0264400753248708
1671821476.300177,1DF,80000000
1671821476.300369,0C1,E15C1337E1651587
1671821476.300558,1F4,000000000000
1671821476.300817,0C5,E1600FA0E169183A
1671821476.301004,287,820000
1671821476.301195,0D1,40007FFF00FF00
1671821476.301435,3F1,00D75A080BFF0A4F
1671821476.301667,1C6,330B2C7400834E2E
1671821476.301899,4D1,0000480313C800
1671821476.302119,1E5,5C01197000000122
1671821476.302334,4F1,422C022C008E0888
1671821476.302590,1E9,0010000EA01A0000
1671821476.302713,4F3,69
1671821476.302947,1FC,000D00D000004124
1671821476.303137,0F1,280400400000
1671821476.303393,232,0000010000000000
1671821476.303615,589,68AB9ED62557A0C2
1671821476.303897,772,00000000000000
1671821476.305116,130,02
1671821476.307281,189,CFFF0FFF2FFEFFF0
1671821476.307521,19D,C0003FFD0011404B
1671821476.307619,1A6,04
1671821476.307888,1AF,0000001100B400FF
1671821476.308020,1F3,80A000
1671821476.308267,1F5,0202000400000900
1671821476.309151,0AA,2C2D2BFF0254000D
1671821476.309362,0BE,00000D05AA00
1671821476.309594,0C9,8013D4200D001800
1671821476.309740,0D3,2C2D
1671821476.309973,18E,0000006F16F106D7
1671821476.310187,0C1,F15D2E19F166300F
1671821476.310394,0F1,340705400000
1671821476.310649,0C5,F1633DD7F16B372A
1671821476.310897,1ED,6190045E0448629D
1671821476.311121,0D0,8000800080008000
1671821476.311344,0D1,8000BFFE00FE00
1671821476.311489,185,1800
1671821476.311712,1C7,0FFEB00000003F
1671821476.311891,0C7,02510642
1671821476.312120,1E5,5C011910000000C2
1671821476.312341,0F9,0261400750249F08
1671821476.312566,214,020021FF241F
1671821476.312755,140,000202
1671821476.315152,160,4DD298C803
1671821476.315322,1CE,080007FF
1671821476.315520,234,00403F3F00
1671821476.315733,2F9,33010708000034
1671821476.317797,3C9,0706000000000000
1671821476.317978,1CC,0000000000
1671821476.318154,1CF,000005
1671821476.320126,0C1,C15F637AC16864CF
1671821476.320347,0F1,000400400000
1671821476.320569,0C5,C1655CC1C16E654F
1671821476.320817,0D1,C000FFFD00FD00
1671821476.321047,1E5,5C011930000000E2
1671821476.321296,1E9,0014000EA0190000
1671821476.321543,232,0000010000000000
1671821476.321733,348,028A02901B
1671821476.321973,0AA,2C282BFF0453FF0D
1671821476.322195,0BE,04000D05ABFF
1671821476.322418,0C9,8013CF270D001800
1671821476.322533,0D3,2C28
1671821476.322788,18E,0000006EE6EE06D7
1671821476.323028,12A,10F07078000030A1
1671821476.323249,1A1,000041405E5E0D
1671821476.323465,1ED,6190045D0448629D
1671821476.323596,1A3,80
1671821476.323830,1AA,005F26266EE000
1671821476.324048,1BA,06D66836796D69BD
1671821476.324262,1C3,06EE06D600300D01
1671821476.324443,0C7,025410AB
1671821476.324666,0F9,0261400750249F08
1671821476.324922,1C4,5962C25E040D05F1
1671821476.325087,1C5,2BFD2B6C3116
1671821476.325356,1C6,330B2C7000C34E3D
1671821476.325517,1DF,80000000
1671821476.325776,1E1,000000000318D0
1671821476.325950,1F4,000000000000
1671821476.326125,34A,028B028C09
1671821476.326306,287,C10000
1671821476.326446,500,406E01F4
1671821476.326686,2C3,0A3A05F200003D00
1671821476.327677,451,000000004E00
1671821476.330176,0F1,1C0400400000
1671821476.330421,0C1,D1607DBED1697F01
1671821476.330635,0C5,D1688B68D1708400
1671821476.330897,0D1,00000000000000
1671821476.331021,185,1800
1671821476.331268,1C7,0FFEEFFF00003F
1671821476.331507,1E5,5C01195000000102
1671821476.331766,34C,E8BA00180000001C
1671821476.332156,189,0FFF0FFF3001FF00
1671821476.332401,19D,000000000011574B
1671821476.332514,1A6,04
1671821476.332746,1AF,0000001100B000FF
1671821476.332998,135,0200175ECC16160F
1671821476.333220,1F5,0202000400000900
1671821476.334442,0AA,2C262C000653FD0D
1671821476.334647,0BE,08000D05ABFE
1671821476.334897,0C9,8013C62A0D001800
1671821476.335026,0D3,2C26
1671821476.335263,18E,0000006ED6ED06D7
1671821476.335415,1CE,100007FE
1671821476.335638,1ED,619004570448629D
1671821476.335811,1F3,C0E000
1671821476.336040,1FE,067E830300004151
1671821476.336221,362,00000000
1671821476.336471,773,00280000000000
1671821476.336901,0C7,02581E7B
1671821476.337086,0F9,025D40075224B808
1671821476.337668,4C5,0000000000
1671821476.337898,1CC,0000000000
1671821476.340200,0C1,E162B2D0E16BB3C8
1671821476.340338,0F1,280400400000
1671821476.340574,0C5,E16AAA69E173B203
1671821476.340816,0D1,40007FFF00FF00
1671821476.341048,1E5,5C01197000000122
1671821476.341312,1E9,0020000EA0180000
1671821476.341572,232,0000010000000000
1671821476.342898,137,3302104123B6480A
1671821476.345177,4E1,4747323533313133
1671821476.345412,780,00000000000000
1671821476.346751,0AA,2C212BFF0054010D
1671821476.346972,0BE,0C000D05ABFD
1671821476.347196,0C9,8013BF2D0D001800
1671821476.347336,0D3,2C21
1671821476.347566,18E,0000006EA6EA06D7
1671821476.347788,1A1,000041405E5E0D
1671821476.348028,1ED,619004480448629D
1671821476.348118,1A3,80
1671821476.348325,4E9,E1001490FF00
1671821476.348547,1AA,005F26266EA000
1671821476.348795,1BA,06D66846776D69BC
1671821476.349019,1C3,06EA06D600000D00
1671821476.349250,1C4,7C62C25E060D03F0
1671821476.349423,0C7,025B28D0
1671821476.349646,0F9,025D40075224B808
1671821476.349889,1C5,2BFD2B6D3115
1671821476.350022,1DF,80000000
1671821476.350242,0C1,F163CDBBF16CCE67
1671821476.350464,0F1,340400400000
1671821476.350678,0C5,F16DD899F175D0BC
1671821476.350897,1F4,000000000000
1671821476.351119,0D1,8000BFFE00FE00
1671821476.351267,287,000000
1671821476.351408,185,1BFF
1671821476.351639,1C6,33582C7000034E40
1671821476.351898,1C7,0FFE300200003F
1671821476.352132,1E5,5C011910000000C2
1671821476.352359,1FC,FFE601A0000082D5
1671821476.352852,139,0000000000000000
1671821476.355252,1E1,00000000001CC0
1671821476.355447,17D,222442FF001F
1671821476.355612,1CE,180007FD
1671821476.357202,189,4FFF0FFF3000FFF0
1671821476.357447,19D,40003FFF0011714B
1671821476.357569,1A6,04
1671821476.357785,1AF,0000001100AB00FF
1671821476.358003,1CC,0000000000
1671821476.358226,1F5,0202000400000900
1671821476.358448,514,4743554B52454333
1671821476.359394,0AA,2C1D2BFB0254040D
1671821476.359621,0BE,00000D05AA00
1671821476.359898,0C9,8013B6200D001800
1671821476.359996,0D3,2C1D
1671821476.360209,0C1,016502B7016E034E
1671821476.360441,0F1,000705400000
1671821476.360664,0C5,C16FF762C178FED7
1671821476.360898,18E,0000006E86E806D5
1671821476.361111,0D1,C000FFFD00FD00
1671821476.361346,1ED,6190043C0440629D
1671821476.361603,1E5,5C011930000000E2
1671821476.361903,1E9,0020000EA0160000
