timestamp,arbitration_id,data_field
1671821516.976137,1C6,40282E0A004347D7
1671821516.976376,1C4,0062C21600000000
1671821516.976582,1CC,0000000000
1671821516.976779,1C5,2D662D663800
1671821516.976951,1CE,100007FE
1671821516.977128,1DF,80000000
1671821516.977359,1ED,619002A702C06867
1671821516.977558,1F4,000000000000
1671821516.977755,34A,0000000000
1671821516.977893,287,430000
1671821516.978141,2C3,0A59060A00004300
1671821516.978465,3C1,0765F70000000000
1671821516.978707,3D1,01208000006F003F
1671821516.978921,3D3,008A00007FFD2400
1671821516.979137,3D9,0211000000
1671821516.979384,3E9,0000075D0000076D
1671821516.979607,0C1,E3C305AC200824F3
1671821516.979847,0C5,211CC2D921A27EE4
1671821516.980139,0D1,43537CAC00FF00
1671821516.980310,1E5,5CFFD870000002DF
1671821516.980548,1E9,4018000E00060000
1671821516.980834,232,0000010000000000
1671821516.981138,34C,F19C000603F40018
1671821516.982391,189,8FFF0FFF2FFFFFF0
1671821516.982636,19D,80003FFE000000FF
1671821516.982733,1A6,04
1671821516.982982,1AF,0000001102C900FF
1671821516.983238,1F5,0101100900020900
1671821516.983452,0F1,4A4606400000
1671821516.984541,1FE,09FD9F03000081F7
1671821516.984711,362,00000000
1671821516.985888,1F3,80A000
1671821516.986433,0AA,2D6B2DF946520400
1671821516.986635,0BE,08550005ABA9
1671821516.986858,0C9,840B312A00011800
1671821516.987006,0D3,2D71
1671821516.987229,18E,0000007047020702
1671821516.987485,1ED,619002AC02C06867
1671821516.987634,0C7,01E648C9
1671821516.987906,0F9,07CB400000A33106
1671821516.989358,0C1,F3C305AC300824F3
1671821516.989587,0C5,311CC2D931A27EE4
1671821516.989814,0D1,8353BCAB00FE00
1671821516.989959,185,1BF4
1671821516.990179,1C7,0FFE300200003F
1671821516.990436,1E5,5CFFD8100000027F
1671821516.990937,0F1,564300400000
1671821516.993538,1F1,AE0A00000800007A
1671821516.994408,1CE,180007FD
1671821516.995670,1CC,0000000000
1671821516.995835,1CF,000005
1671821516.996034,451,000000000000
1671821516.996263,77A,001A0000000003
1671821516.998816,0AA,2D682DF940520700
1671821516.999011,0BE,0C550005ABA8
1671821516.999243,0C9,840B402D00011800
1671821516.999481,0C1,C3C305AC000824F3
1671821516.999613,0D3,2D6A
1671821516.999835,0C5,011CC2D901A27EE4
1671821517.000138,18E,0000007037010701
1671821517.000251,0C7,01E648C9
1671821517.000485,0D1,C353FCAA00FD00
1671821517.000706,0F9,07CB400000A33106
1671821517.000929,1A1,00004140595900
1671821517.001128,0F1,624300400000
1671821517.001234,1A3,80
1671821517.001481,1C6,40282E15008347AA
1671821517.001704,1AA,0060A63771D000
1671821517.001919,1E5,5CFFD8300000029F
1671821517.002168,1BA,070270269470291A
1671821517.002411,1E9,4018000E00060000
1671821517.002635,1C3,0703070200200002
1671821517.002871,1ED,619002AC02C06867
1671821517.003138,1C4,2762C216020007FF
1671821517.003359,1FC,FEC801380354C2AD
1671821517.003532,1C5,2D652D653807
1671821517.003747,1E1,000000000318D0
1671821517.003931,1DF,80000000
1671821517.004193,232,0000010000000000
1671821517.004415,1F4,000000000000
1671821517.004549,287,820000
1671821517.005963,3C9,0706000000000000
1671821517.007416,189,CFFF0FFF2FFEFFF0
1671821517.007661,19D,C0003FFD000000FF
1671821517.007775,1A6,04
1671821517.008030,1AF,0000001102C900FF
1671821517.008267,1F5,0101100900020900
1671821517.009441,0C1,D3C305AC100824F3
1671821517.009652,0C5,111CC2D911A27EE4
1671821517.009937,0D0,8000800080008000
1671821517.010137,0D1,03533CAD000000
1671821517.010285,185,1BF4
1671821517.010499,1C7,0FFE700100003F
1671821517.010765,1E5,5CFFD850000002BF
1671821517.010978,0F1,7E4606400000
1671821517.011163,214,062461D96C35
1671821517.011402,0AA,2D652DF442520B00
1671821517.011609,0BE,00550005ABAB
1671821517.011832,0C9,840B512000011800
1671821517.011979,0D3,2D63
1671821517.012204,18E,0000007016FE06FE
1671821517.012436,1ED,619002AA02C06867
1671821517.012609,0C7,01E648C9
1671821517.012881,0F9,07CB400000A33106
1671821517.013407,160,4DD298C803
1671821517.014516,1CE,00000000
1671821517.014712,234,0041403F00
1671821517.014934,2F9,A3010D0800123E
1671821517.015657,1CC,0000000000
1671821517.015885,1F3,C0E000
1671821517.019341,0C1,E3C305AC200824F3
1671821517.019561,0C5,211CC2D921A27EE4
1671821517.019827,0D1,43537CAC00FF00
1671821517.020037,1E5,5CFFD870000002DF
1671821517.020293,1E9,4018000E00050000
1671821517.020540,232,0000010000000000
1671821517.020729,348,000000001B
1671821517.020939,0F1,4A4300400000
1671821517.023291,0AA,2D512DE344521B00
1671821517.023493,0BE,04550005ABAA
1671821517.023724,12A,10F0707A0000B091
1671821517.023955,0C9,840B552700011800
1671821517.024137,0D3,2D64
1671821517.024348,18E,0000007016FE06FE
1671821517.024549,1A1,00004140595900
1671821517.024781,1C6,40282E1500C347A9
1671821517.024904,1A3,80
1671821517.025138,0C7,01E648C9
1671821517.025302,0F9,07CB400000A33106
1671821517.025533,1AA,0060A63771B000
1671821517.025756,1ED,619002AA02C06867
1671821517.025978,1BA,06FE6FE6936FE91C
1671821517.026179,34A,0000000000
1671821517.026415,1C3,070106FE00300001
1671821517.026659,1C4,4A62C216040005FE
1671821517.026856,1C5,2D512D513817
1671821517.027021,1DF,80000000
1671821517.027246,1F4,000000000000
1671821517.027416,287,C10000
1671821517.027640,2C3,0A5B060A00004300
1671821517.027857,3F9,00177F585A196B0D
1671821517.028010,3FB,0119
1671821517.028238,3FC,4859054343204343
1671821517.029609,0C1,F3C305AC300824F3
1671821517.029778,0C5,311CC2D931A27EE4
1671821517.030011,0D1,8353BCAB00FE00
1671821517.030180,185,1BF5
1671821517.030392,1C7,0FFEB00000003F
1671821517.030634,1E5,5CFFD8100000027F
1671821517.030888,34C,F99D000503F50018
1671821517.031011,148,00
1671821517.031242,778,00310000000000
1671821517.032383,189,0FFF0FFF3001FFF0
1671821517.032637,19D,00000000000000FF
1671821517.032734,1A6,04
1671821517.032982,1AF,0000001102CB00FF
1671821517.033229,1F5,0101100900020900
1671821517.033437,0F1,564605400000
1671821517.034441,1CE,080007FF
1671821517.034689,1FE,09FDA7030000C207
1671821517.034876,362,00000000
1671821517.035641,1CC,0000000000
1671821517.035860,0AA,2D522DE346521A00
1671821517.036139,135,0200175ECC161638
1671821517.036301,0BE,08550005ABA9
1671821517.036531,0C9,840B542A00011800
1671821517.036655,0D3,2D54
1671821517.036906,18E,0000006FE6FC06FC
1671821517.037128,1ED,619002B802C06867
1671821517.037514,0C7,01E648C9
1671821517.037758,0F9,07CB400000A33106
1671821517.038613,1E1,00000000001CC0
1671821517.039434,0C1,C3C305AC000824F3
1671821517.039686,0C5,011CC2D901A27EE4
1671821517.039909,0D1,C353FCAA00FD00
1671821517.040138,1E5,5CFFD8300000029F
1671821517.040401,1E9,4018000E00050000
1671821517.040656,232,0000010000000000
1671821517.040997,0F1,624300400000
1671821517.043516,137,33020DD10DFF480A
1671821517.045908,1F3,002000
1671821517.048488,3F1,00E65A080BFF0A43
1671821517.049215,0AA,2D4B2DDE40522200
1671821517.049436,0C1,D3C305AC100824F3
1671821517.049624,0BE,0C550005ABA8
1671821517.049882,0C5,111CC2D911A27EE4
1671821517.050028,0C7,01E648C9
1671821517.050268,0C9,840B522D00011800
1671821517.050482,0D1,03533CAD000000
1671821517.050622,0D3,2D55
1671821517.050861,0F9,07CB400000A33106
1671821517.051059,0F1,7E4300400000
1671821517.051179,185,1BF5
1671821517.051436,18E,0000006FE6FD06FD
1671821517.051634,1A1,00004140595900
1671821517.051882,1C6,40332DFF00034804
1671821517.051997,1A3,80
1671821517.052213,1C7,0FFEEFFF00003F
1671821517.052439,1AA,0060B63771D000
1671821517.052683,1E5,5CFFD850000002BF
1671821517.052897,1BA,06FC6FC6946FC91D
1671821517.053137,1ED,619002B902C06867
1671821517.053385,1C3,06FE06FC00000000
1671821517.053633,139,0000000000000000
1671821517.053872,1C4,6D62C216060003FD
1671821517.054137,1FC,FED50138035302A1
1671821517.054285,1C5,2D4B2D4B381C
1671821517.054483,1DF,80000000
1671821517.054672,17D,222442FF0000
1671821517.054903,1F4,000000000000
1671821517.055138,1CE,100007FE
1671821517.055236,287,000000
1671821517.055629,1CC,0000000000
1671821517.057417,189,4FFF0FFF3000FFF0
1671821517.057671,19D,40003FFF000000FF
1671821517.057759,1A6,04
1671821517.057998,1AF,0000001102CE00FF
1671821517.058263,1F5,0101100900020900
1671821517.059516,0C1,E3C305AC200824F3
1671821517.059736,0C5,211CC2D921A27EE4
1671821517.059951,0D1,43537CAC00FF00
1671821517.060216,1E5,5CFFD870000002DF
1671821517.060460,1E9,4018000E00060000
1671821517.060683,214,002401DC0000
1671821517.060922,232,0000010000000000
1671821517.061138,0F1,4A4606400000
1671821517.061584,0AA,2D4C2DDF42522000
1671821517.061783,0BE,00550005ABAB
1671821517.062022,0C9,840B552000011800
1671821517.062168,0D3,2D4F
1671821517.062396,18E,0000006FD6FD06FD
1671821517.062566,0C7,01E648C9
1671821517.062779,0F9,07CB400000A33106
1671821517.063036,1ED,619002B902C06867
1671821517.063496,1E1,000000000110F0
1671821517.064516,182,98C8010000000000
1671821517.064753,2F9,AB010008001231
1671821517.065991,32A,08C2BAA46B468874
1671821517.069267,0C1,F3C305AC300824F3
1671821517.069511,0C5,311CC2D931A27EE4
1671821517.069725,0D1,8353BCAB00FE00
1671821517.069857,185,1BF5
1671821517.070138,1C7,0FFE300200003F
1671821517.070360,1E5,5CFFD8100000027F
1671821517.070548,348,000000001B
1671821517.070960,0F1,564300400000
1671821517.073392,1F3,406000
1671821517.073989,0AA,2D4C2DDF44521F00
1671821517.074180,0BE,04550005ABAA
1671821517.074436,0C9,840B5B2700011800
1671821517.074660,1C6,40332DF40043482F
1671821517.074808,0D3,2D4B
1671821517.074996,1A1,00004140595900
1671821517.075188,0C7,01E648C9
1671821517.075411,0F9,07CB400000A33106
1671821517.075658,18E,0000006FC6FB06FB
1671821517.075772,1A3,80
1671821517.075953,1CC,0000000000
1671821517.076221,1AA,0060B63771C000
1671821517.076361,1CE,180007FD
1671821517.076575,1BA,06FD6FD6946FD91E
1671821517.076836,1ED,619002B602C06867
1671821517.077055,1C3,06FC06FD00100003
1671821517.077263,34A,0000000000
1671821517.077478,1C4,0062C21600000000
1671821517.077685,1C5,2D4C2D4C3822
1671821517.077857,1DF,80000000
1671821517.078139,1F4,000000000000
1671821517.078227,287,430000
1671821517.078482,2C3,0A5C060B00004200
1671821517.078729,3C1,0765F70000000000
1671821517.078952,3D1,012080000086003F
1671821517.079204,3D3,008A000000002400
1671821517.079414,3D9,0211000000
1671821517.079634,0C1,C3C305AC000824F3
1671821517.079873,3E9,0000075D0000076D
1671821517.080137,0C5,011CC2D901A27EE4
1671821517.080336,0D1,C353FCAA00FD00
1671821517.080583,1E5,5CFFD8300000029F
1671821517.080838,1E9,4018000E00060000
1671821517.081030,0F1,624300400000
1671821517.081268,232,0000010000000000
1671821517.081516,34C,E19A000603F40018
1671821517.082383,189,8FFF0FFF2FFFFFF0
1671821517.082636,19D,80003FFE000000FF
1671821517.082734,1A6,04
1671821517.083008,1AF,0000001102D000FF
1671821517.083236,1F5,0101100900020900
1671821517.084539,1FE,09FD9F03000001E7
1671821517.084712,362,00000000
1671821517.086065,0AA,2D472DDA46522300
1671821517.086255,0BE,08550005ABA9
1671821517.086511,0C9,840B552A00011800
1671821517.086635,0D3,2D4D
1671821517.086882,18E,0000006FD6FB06FB
1671821517.087129,1ED,619002B602C06867
1671821517.087564,0C7,01E648C9
1671821517.087783,0F9,07CB400000A33106
1671821517.089366,0C1,D3C305AC100824F3
1671821517.089577,0C5,111CC2D911A27EE4
1671821517.089819,0D1,03533CAD000000
1671821517.089960,185,1BF4
1671821517.090187,1C7,0FFE700100003F
1671821517.090427,1E5,5CFFD850000002BF
1671821517.093514,0F1,7E4300400000
1671821517.094388,1CE,00000000
1671821517.095616,1CC,0000000000
1671821517.095777,1CF,000005
1671821517.096037,1E1,000000000214E0
1671821517.098291,0AA,2D462DDA40522600
1671821517.098486,0BE,0C550005ABA8
1671821517.098726,1F1,AE0A00000800007A
1671821517.098982,0C9,840B502D00011800
1671821517.099191,1A1,00004140595900
1671821517.099436,0C1,E3C305AC200824F3
1671821517.099550,0D3,2D47
1671821517.099783,0C5,211CC2D921A27EE4
1671821517.100028,18E,0000006FB6FC06FC
1671821517.100193,0C7,01E648C9
1671821517.100408,0D1,43537CAC00FF00
1671821517.100642,0F9,07CB400000A33106
1671821517.100762,1A3,80
1671821517.100960,0F1,4A4300400000
1671821517.101180,1AA,0060B63771C000
1671821517.101411,1C6,403E2DF40083482E
1671821517.101633,1BA,06FB6FB6946FB91D
1671821517.101884,1E5,5CFFD870000002DF
1671821517.102129,1C3,06FB06FB00200002
1671821517.102360,1E9,4018000E00050000
1671821517.102609,1C4,2762C216020007FF
1671821517.102831,1ED,619002B802C06867
1671821517.103021,1C5,2D462D46381D
1671821517.103272,1FC,FEC801380353429C
1671821517.103476,1DF,80000000
1671821517.103589,1F3,80A000
1671821517.103805,1F4,000000000000
1671821517.104064,232,0000010000000000
1671821517.104213,287,820000
1671821517.105969,3C9,0706000000000000
1671821517.107433,189,CFFF0FFF2FFEFFF0
1671821517.107686,19D,C0003FFD000000FF
1671821517.107810,1A6,04
1671821517.108057,1AF,0000001102D200FF
1671821517.108280,1F5,0101100900020900
1671821517.108511,451,000000000000
1671821517.109415,0C1,F3C305AC300824F3
1671821517.109636,0C5,311CC2D931A27EE4
1671821517.109875,0D0,8000800080008000
1671821517.110139,0D1,8353BCAB00FE00
1671821517.110261,185,1BF4
1671821517.110483,1C7,0FFEB00000003F
1671821517.110722,1E5,5CFFD8100000027F
1671821517.110953,214,022421DB241F
1671821517.111138,0F1,564605400000
1671821517.111487,0AA,2D4B2DDE42522100
1671821517.111674,0BE,00550005ABAB
1671821517.111930,0C9,840B432000011800
1671821517.112053,0D3,2D46
1671821517.112313,18E,0000006FB6FF06FF
1671821517.112528,1ED,619002B402C06867
1671821517.112709,0C7,01E648C9
1671821517.112931,0F9,07CB400000A33106
1671821517.113441,160,4DD298C803
1671821517.114504,1CE,080007FF
1671821517.114711,234,0041403F00
1671821517.114934,2F9,B3010708001234
1671821517.115616,1CC,0000000000
1671821517.119333,0C1,C3C305AC000824F3
1671821517.119560,0C5,011CC2D901A27EE4
1671821517.119809,0D1,C353FCAA00FD00
1671821517.120057,1E5,5CFFD8300000029F
1671821517.120280,1E9,4018000E00060000
1671821517.120564,232,0000010000000000
1671821517.120759,348,000000001B
1671821517.120957,0F1,624300400000
1671821517.123559,12A,10F0707A000030A1
1671821517.123812,0AA,2D572DE844521600
1671821517.124033,0BE,04550005ABAA
1671821517.124268,0C9,840B3B2700011800
1671821517.124482,1C6,403E2DEA00C34855
1671821517.124619,0D3,2D57
1671821517.124843,1A1,00004140595900
1671821517.125141,18E,0000006FF6FF06FF
1671821517.125227,0C7,01E648C9
1671821517.125486,0F9,07CB400000A33106
1671821517.125613,1A3,80
1671821517.125834,1ED,619002B402B86867
1671821517.126048,1AA,0060B63771B000
1671821517.126264,1E1,000000000318D0
1671821517.126486,1BA,06FF6FF6936FF91C
1671821517.126684,34A,0000000000
1671821517.126923,1C3,06FF06FF00300001
1671821517.127163,1C4,4A62C216040005FE
1671821517.127362,1C5,2D572D573813
1671821517.127559,1DF,80000000
1671821517.127749,1F4,000000000000
1671821517.127931,287,C10000
1671821517.128163,2C3,0A5A060B00004200
1671821517.129609,0C1,D3C305AC100824F3
1671821517.129803,0C5,111CC2D911A27EE4
1671821517.130034,0D1,03533CAD000000
1671821517.130168,185,1BF4
1671821517.130391,1C7,0FFEEFFF00003F
1671821517.130631,1E5,5CFFD850000002BF
1671821517.130886,34C,E99B000603F40018
1671821517.132392,189,0FFF0FFF3001FFF0
1671821517.132637,19D,00000000000000FF
1671821517.132750,1A6,04
1671821517.132984,1AF,0000001102D200FF
1671821517.133239,1F5,0101100900020900
1671821517.133487,0F1,7E4605400000
1671821517.134434,1CE,100007FE
1671821517.134686,1FE,0A0D9F0300004100
1671821517.134884,362,00000000
1671821517.135588,1CC,0000000000
1671821517.136003,135,0200175ECC161638
1671821517.136441,0AA,2D572DE746521600
1671821517.136637,0BE,08550005ABA9
1671821517.136884,0C9,840B362A00011800
1671821517.136997,0D3,2D58
1671821517.137266,18E,0000006FF7000700
1671821517.137486,1ED,619002B202C06867
1671821517.137660,0C7,01E648C9
1671821517.137899,0F9,07CB400000A33106
1671821517.138391,1F3,C0E000
1671821517.139441,0C1,E3C305AC200824F3
1671821517.139660,0C5,211CC2D921A27EE4
1671821517.139876,0D1,43537CAC00FF00
1671821517.140138,1E5,5CFFD870000002DF
1671821517.140386,1E9,4018000E00060000
1671821517.140633,232,0000010000000000
1671821517.140952,0F1,4A4300400000
1671821517.143516,137,33020DD10DFF480A
1671821517.148593,0AA,2D5E2DEE40521200
1671821517.148787,0BE,0C550005ABA8
1671821517.149026,0C9,840B312D00011800
1671821517.149269,0C1,F3C305AC300824F3
1671821517.149392,0D3,2D57
1671821517.149613,0C5,311CC2D931A27EE4
1671821517.149853,18E,0000006FF7000700
1671821517.150034,0C7,01E648C9
1671821517.150243,0D1,8353BCAB00FE00
1671821517.150467,0F9,07CB400000A33106
1671821517.150606,185,1BF5
1671821517.150836,1A1,00004140595900
1671821517.151034,0F1,564300400000
1671821517.151137,1A3,80
1671821517.151377,1C6,40332DFF00034804
1671821517.151584,1AA,0060B63771B000
1671821517.151831,1C7,0FFE300200003F
1671821517.152054,1BA,070070069370091B
1671821517.152279,1E5,5CFFD8100000027F
1671821517.152539,1C3,06FF070000000000
1671821517.152760,1ED,619002B202C06867
1671821517.153007,1C4,6D62C216060003FD
1671821517.153239,1FC,FED50138035382B1
1671821517.153437,1C5,2D5E2D5E380D
1671821517.153718,139,0000000000000000
1671821517.153857,1DF,80000000
1671821517.154129,1F4,000000000000
1671821517.154238,287,000000
1671821517.154613,17D,222442FF0000
1671821517.154808,1CE,180007FD
1671821517.155580,1CC,0000000000
1671821517.156013,1E1,00000000001CC0
1671821517.157391,189,4FFF0FFF3000FFF0
1671821517.157637,19D,40003FFF000000FF
1671821517.157751,1A6,04
1671821517.158007,1AF,0000001102D100FF
1671821517.158238,1F5,0101100900020900
1671821517.159442,0C1,C3C305AC000824F3
1671821517.159678,0C5,011CC2D901A27EE4
1671821517.159909,0D1,C353FCAA00FD00
1671821517.160164,1E5,5CFFD8300000029F
1671821517.160411,1E9,4018000E00050000
1671821517.160600,214,042441DA482A
1671821517.160856,0AA,2D5E2DED42521200
1671821517.161054,0F1,624605400000
1671821517.161238,0BE,00550005ABAB
1671821517.161502,232,0000010000000000
1671821517.161735,0C9,840B302000011800
1671821517.161881,0D3,2D5E
1671821517.162138,18E,0000007007020702
1671821517.162352,1ED,619002AE02C06867
1671821517.162509,0C7,01E648C9
1671821517.162756,0F9,07CB400000A33106
1671821517.163418,1F3,002000
1671821517.164534,182,98C8010000000000
1671821517.164762,2F9,BB010A0800123B
1671821517.166021,32A,08C2BAA46B468874
1671821517.169264,0C1,D3C305AC100824F3
1671821517.169503,0C5,111CC2D911A27EE4
1671821517.169734,0D1,03533CAD000000
1671821517.169882,185,1BF5
1671821517.170139,1C7,0FFE700100003F
1671821517.170328,1E5,5CFFD850000002BF
1671821517.170559,348,000000001B
1671821517.170960,0F1,7E4300400000
1671821517.174142,0AA,2D652DF344520B00
1671821517.174328,0BE,04550005ABAA
1671821517.174559,1C6,40332E0A004347D7
1671821517.174806,0C9,840B262700011800
1671821517.175030,1A1,00004140595900
1671821517.175161,0C7,01E648C9
1671821517.175316,0D3,2D5D
1671821517.175539,0F9,07CB400000A33106
1671821517.175787,18E,0000007007030703
1671821517.175900,1A3,80
1671821517.176139,1CC,0000000000
1671821517.176311,1AA,0060B63871B000
1671821517.176484,1CE,00000000
1671821517.176742,1BA,0701701693701919
1671821517.176959,1ED,619002AC02C06867
1671821517.177193,1C3,0700070100100003
1671821517.177386,34A,0000000000
1671821517.177625,1C4,0062C21600000000
1671821517.177834,1C5,2D612D613800
1671821517.178005,1DF,80000000
1671821517.178219,1F4,000000000000
1671821517.178358,287,430000
1671821517.178613,2C3,0A59060B00004200
1671821517.178861,3C1,0765F70000000000
1671821517.179140,3D1,01208000008A003F
1671821517.179327,3D3,008A00003FFF2400
1671821517.179534,3D9,0211000000
1671821517.179756,0C1,E3C305AC200824F3
1671821517.180005,3E9,0000075D0000076D
1671821517.180230,0C5,211CC2D921A27EE4
1671821517.180461,0D1,43537CAC00FF00
1671821517.180709,1E5,5CFFD870000002DF
1671821517.180952,1E9,4018000E00050000
1671821517.181139,0F1,4A4300400000
1671821517.181410,232,0000010000000000
