timestamp,arbitration_id,data_field
1671821529.079957,0C5,011CC2D901A27EE4
1671821529.080200,3E9,0000075D0000076D
1671821529.080436,0D1,C320FCDD00FD00
1671821529.080678,1E5,5CFFD8300000029F
1671821529.080918,1E9,4018000E00050000
1671821529.081208,232,0000010000000000
1671821529.081431,34C,E199000503F40018
1671821529.082437,189,8FFF0FFF2FFFFFF0
1671821529.082683,19D,80003FFE000000FF
1671821529.082780,1A6,04
1671821529.083030,1AF,0000001102C300FF
1671821529.083284,1F5,0202100800020900
1671821529.083677,0F1,624805400000
1671821529.084338,1FE,09CDB303000001CB
1671821529.084508,362,00000000
1671821529.086634,0AA,2CD22D234652DA00
1671821529.086849,0BE,08570005ABA7
1671821529.087079,0C9,840B112A00011800
1671821529.087208,0D3,2CD6
1671821529.087456,18E,0000007077060706
1671821529.087695,1ED,619002AF02B86911
1671821529.087853,0C7,01E648C9
1671821529.088125,0F9,0493400000A3310A
1671821529.089059,1CC,0000000000
1671821529.089275,0C1,D3C305AC100824F3
1671821529.089438,1CF,000005
1671821529.089678,0C5,111CC2D911A27EE4
1671821529.089911,0D1,03203CE0000000
1671821529.090046,185,1BF4
1671821529.090285,1C7,0FFE700100003F
1671821529.090532,1E5,5CFFD850000002BF
1671821529.091236,0F1,7E4500400000
1671821529.093701,1E1,000000000214E0
1671821529.094238,1CE,00000000
1671821529.096259,1F1,AE0A00000800007A
1671821529.098664,451,000000000000
1671821529.099205,0C1,E3C305AC200824F3
1671821529.099380,0AA,2CD32D234052DD00
1671821529.099605,0C5,211CC2D921A27EE4
1671821529.099802,0BE,0C570005ABA6
1671821529.100040,0D1,43207CDF00FF00
1671821529.100208,0C7,01E648C9
1671821529.100432,0C9,840B072D00011800
1671821529.100680,0F9,0493400000A3310A
1671821529.100793,0D3,2CD3
1671821529.101025,1A1,00004140585800
1671821529.101234,0F1,4A4500400000
1671821529.101457,18E,0000007067060706
1671821529.101572,1A3,80
1671821529.101803,1C6,37CD2D4600834AE6
1671821529.102026,1AA,0060C63A724000
1671821529.102284,1E5,5CFFD870000002DF
1671821529.102498,1BA,0705705697705919
1671821529.102754,1E9,4018000E00050000
1671821529.103002,1C3,0706070500200002
1671821529.103234,1ED,619002AF02B86911
1671821529.103448,1C4,2762C216020007FF
1671821529.103679,1FC,FED5013803204276
1671821529.103878,1C5,2CD12CD1330B
1671821529.104026,1F3,80A000
1671821529.104201,1DF,80000000
1671821529.104456,232,0000010000000000
1671821529.104678,1F4,000000000000
1671821529.104827,287,820000
1671821529.106201,3C9,0706000000000000
1671821529.107562,189,CFFF0FFF2FFEFF00
1671821529.107808,19D,C0003FFD000000FF
1671821529.107929,1A6,04
1671821529.108200,1AF,0000001102C400FF
1671821529.108435,1F5,0202100800020900
1671821529.109058,1CC,0000000000
1671821529.109258,0C1,F3C305AC300824F3
1671821529.109498,0C5,311CC2D931A27EE4
1671821529.109755,0D0,8000800080008000
1671821529.109977,0D1,8320BCDE00FE00
1671821529.110126,185,1BF5
1671821529.110351,1C7,0FFEB00000003F
1671821529.110606,1E5,5CFFDA1000000281
1671821529.110830,214,022221DD241F
1671821529.111212,0F1,564705400000
1671821529.111876,0AA,2CD32D234252DC00
1671821529.112079,0BE,00570005ABA9
1671821529.112309,0C9,840B012000011800
1671821529.112431,0D3,2CD3
1671821529.112671,18E,0000007067080708
1671821529.112865,0C7,01E648C9
1671821529.113080,1ED,619002AB02B86911
1671821529.113318,0F9,0493400000A3310A
1671821529.113632,160,4DD298C803
1671821529.114342,1CE,080007FF
1671821529.114532,234,0041403F00
1671821529.114756,2F9,33010708001134
1671821529.119079,0C1,C3C305AC000824F3
1671821529.119335,0C5,011CC2D901A27EE4
1671821529.119557,0D1,C320FCDD00FD00
1671821529.119805,1E5,5CFFD8300000029F
1671821529.120044,1E9,4018000E00050000
1671821529.120308,232,0000010000000000
1671821529.120506,348,000000001B
1671821529.121211,0F1,624500400000
1671821529.123779,12A,10F0707A000030A1
1671821529.124238,1C6,37CD2D4000C34AFD
1671821529.124483,0AA,2CD92D294452D500
1671821529.124656,34A,0000000000
1671821529.124869,0BE,04570005ABA8
1671821529.125100,1A1,00004140585800
1671821529.125275,0C7,01E648C9
1671821529.125492,0C9,840AFF2700011800
1671821529.125726,0F9,0493400000A3310A
1671821529.125857,0D3,2CD3
1671821529.125979,1A3,80
1671821529.126208,18E,0000007067080708
1671821529.126422,1AA,0060C63A724000
1671821529.126653,1E1,000000000318D0
1671821529.126880,1BA,0706706697706917
1671821529.127098,1ED,619002AB02B86911
1671821529.127330,1C3,0706070600300001
1671821529.127587,1C4,4A62C216040005FE
1671821529.127792,1C5,2CD42CD43305
1671821529.127963,1DF,80000000
1671821529.128245,1F4,000000000000
1671821529.128331,287,C10000
1671821529.128583,2C3,0A56060C00004300
1671821529.129030,1CC,0000000000
1671821529.129382,0C1,D3C305AC100824F3
1671821529.129632,0C5,111CC2D911A27EE4
1671821529.129856,0D1,03203CE0000000
1671821529.130002,185,1BF4
1671821529.130226,1C7,0FFEEFFF00003F
1671821529.130481,1E5,5CFFD850000002BF
1671821529.130730,34C,E99A000503F40018
1671821529.132562,189,0FFF0FFF3001FF00
1671821529.132799,19D,00000000000000FF
1671821529.132905,1A6,04
1671821529.133211,1AF,0000001102C300FF
1671821529.133406,1F5,0202100800020900
1671821529.133645,0F1,7E4705400000
1671821529.134263,1CE,100007FE
1671821529.134507,1FE,09CDB303000041D3
1671821529.134705,362,00000000
1671821529.136273,135,0200175ECC161608
1671821529.136483,0AA,2CD92D294652D400
1671821529.136679,0BE,08570005ABA7
1671821529.136927,0C9,840AFB2A00011800
1671821529.137041,0D3,2CDA
1671821529.137284,18E,0000007087090709
1671821529.137507,1ED,619002A702B86911
1671821529.137686,0C7,01E648C9
1671821529.137900,0F9,0493400000A3310A
1671821529.138638,1F3,C0E000
1671821529.139213,0C1,E3C305AC200824F3
1671821529.139431,0C5,211CC2D921A27EE4
1671821529.139645,0D1,43207CDF00FF00
1671821529.139900,1E5,5CFFD870000002DF
1671821529.140213,1E9,4018000E00050000
1671821529.140406,232,0000010000000000
1671821529.141203,0F1,4A4500400000
1671821529.143763,137,34020DD50DFF480A
1671821529.149064,0C1,F3C305AC300824F3
1671821529.149261,1CC,0000000000
1671821529.149475,0C5,311CC2D931A27EE4
1671821529.149706,0AA,2CDC2D2B4052D500
1671821529.149928,0D1,8320BCDE00FE00
1671821529.150127,0BE,0C570005ABA6
1671821529.150276,0C7,01E648C9
1671821529.150532,0C9,840B002D00011800
1671821529.150754,0F9,0493400000A3310A
1671821529.150902,0D3,2CDA
1671821529.151016,185,1BF5
1671821529.151237,0F1,564500400000
1671821529.151456,18E,0000007087080708
1671821529.151682,1A1,00004140585800
1671821529.151895,1C6,37CD2D4600034AE8
1671821529.152029,1A3,80
1671821529.152260,1C7,0FFE300200003F
1671821529.152457,1AA,0060C63A723000
1671821529.152696,1E5,5CFFD8100000027F
1671821529.152956,1BA,0707707696707917
1671821529.153209,1ED,619002A902B86911
1671821529.153431,1C3,0708070700000000
1671821529.153645,1FC,FED501380320827E
1671821529.153947,139,0000000000000000
1671821529.154215,1C4,6D62C216060003FD
1671821529.154336,1C5,2CD62CD63304
1671821529.154551,17D,222442FF0000
1671821529.154728,1DF,80000000
1671821529.154875,1CE,180007FD
1671821529.155107,1F4,000000000000
1671821529.155256,287,000000
1671821529.156236,1E1,00000000001CC0
1671821529.157435,189,4FFF0FFF3000FF00
1671821529.157683,19D,40003FFF000000FF
1671821529.157838,1A6,04
1671821529.158057,1AF,0000001102C200FF
1671821529.158284,1F5,0202100800020900
1671821529.159287,0C1,C3C305AC000824F3
1671821529.159524,0C5,011CC2D901A27EE4
1671821529.159756,0D1,C31CFCE100FD00
1671821529.160004,1E5,5CFFD8300000029F
1671821529.160265,1E9,4018000E00050000
1671821529.160478,214,042241DC482A
1671821529.160729,232,0000010000000000
1671821529.161213,0F1,624705400000
1671821529.161931,0AA,2CDA2D2A4252D500
1671821529.162120,0BE,00570005ABA9
1671821529.162389,0C9,840B082000011800
1671821529.162583,0D3,2CDB
1671821529.162754,18E,0000007087080708
1671821529.162897,0C7,01E648C9
1671821529.163214,0F9,0493400000A3310A
1671821529.163381,1ED,619002A902B86911
1671821529.163629,1F3,002000
1671821529.164304,182,98C8010000000000
1671821529.164532,2F9,3B010A0800113B
1671821529.166212,32A,08C2BAA46B468874
1671821529.169013,1CC,0000000000
1671821529.169227,0C1,D3C305AC100824F3
1671821529.169498,0C5,111CC2D911A27EE4
1671821529.169706,0D1,03203CE0000000
1671821529.169853,185,1BF4
1671821529.170068,1C7,0FFE700100003F
1671821529.170376,1E5,5CFFD850000002BF
1671821529.170537,348,000000001B
1671821529.171213,0F1,7E4500400000
1671821529.174256,1C6,37CD2D4600434AE7
1671821529.174456,1CE,00000000
1671821529.174681,0AA,2CDB2D2A4452D400
1671821529.174877,34A,0000000000
1671821529.175067,0BE,04570005ABA8
1671821529.175235,0C7,01E648C9
1671821529.175482,0C9,840B162700011800
1671821529.175707,0F9,0493400000A3310A
1671821529.175844,0D3,2CDB
1671821529.176051,1A1,00004140585800
1671821529.176314,18E,0000007087060706
1671821529.176412,1A3,80
1671821529.176646,1ED,619002B102B86911
1671821529.176877,1AA,0060C63A723000
1671821529.177100,1BA,0706706696706919
1671821529.177340,1C3,0708070600100003
1671821529.177579,1C4,0062C21600000000
1671821529.177784,1C5,2CD52CD5330B
1671821529.177959,1DF,80000000
1671821529.178209,1F4,000000000000
1671821529.178323,287,430000
1671821529.178554,2C3,0A56060C00004300
1671821529.178801,3C1,0765F70000000000
1671821529.179049,3D1,01208000008D003F
1671821529.179301,3D3,008A00003FFF2400
1671821529.179532,0C1,E3C305AC200824F3
1671821529.179705,3D9,0421000000
1671821529.179928,0C5,211CC2D921A27EE4
1671821529.180200,3E9,0000075D0000076D
1671821529.180409,0D1,43207CDF00FF00
1671821529.180654,1E5,5CFFD870000002DF
1671821529.180902,1E9,4018000E00060000
1671821529.181200,232,0000010000000000
1671821529.181356,0F1,4A4400400000
1671821529.181604,34C,F19C000603F40018
1671821529.181793,3ED,0000000000FF
1671821529.182439,189,8FFF0FFF2FFFFFF0
1671821529.182683,19D,80003FFE000000FF
1671821529.182805,1A6,04
1671821529.183053,1AF,0000001102C100FF
1671821529.183284,1F5,0202100800020900
1671821529.183736,1E1,000000000110F0
1671821529.184334,1FE,09DDAF03000081E7
1671821529.184499,362,00000000
1671821529.186387,0AA,2CD32D244652D900
1671821529.186582,0BE,08570005ABA7
1671821529.186829,0C9,840B202A00011800
1671821529.186943,0D3,2CDC
1671821529.187210,18E,0000007097060706
1671821529.187434,1ED,619002B102B86911
1671821529.187732,0C7,01E648C9
1671821529.187967,0F9,0493400000A3310A
1671821529.189014,1CC,0000000000
1671821529.189236,0C1,F3C305AC300824F3
1671821529.189384,1CF,000005
1671821529.189598,0C5,311CC2D931A27EE4
1671821529.189835,0D1,8320BCDE00FE00
1671821529.190007,185,1BF4
1671821529.190212,1C7,0FFEB00000003F
1671821529.190449,1E5,5CFFD8100000027F
1671821529.191198,0F1,564500400000
1671821529.193784,1F1,AE0A00000800007A
1671821529.194234,1CE,080007FF
1671821529.196130,1F3,406000
1671821529.198684,451,000000000000
1671821529.198932,0AA,2CD32D244052DC00
1671821529.199211,0C1,C3C305AC000824F3
1671821529.199374,0BE,0C570005ABA6
1671821529.199605,0C5,011CC2D901A27EE4
1671821529.199827,0C9,840B232D00011800
1671821529.200050,0D1,C320FCDD00FD00
1671821529.200227,0C7,01E648C9
1671821529.200358,0D3,2CD5
1671821529.200580,0F9,0493400000A3310A
1671821529.200827,18E,0000007067030703
1671821529.201042,1A1,00004140585800
1671821529.201259,0F1,624500400000
1671821529.201357,1A3,80
1671821529.201606,1C6,37CD2D4600834AE6
1671821529.201820,1AA,0060C639724000
1671821529.202052,1E5,5CFFD8300000029F
1671821529.202285,1BA,070570569770591A
1671821529.202545,1E9,4018000E00050000
1671821529.202772,1C3,0706070500200002
1671821529.203002,1ED,619002BE02B86911
1671821529.203235,1C4,2762C216020007FF
1671821529.203482,1FC,FEC801380320C279
1671821529.203646,1C5,2CD12CD13311
1671821529.203903,232,0000010000000000
1671821529.204076,1DF,80000000
1671821529.204335,3C9,0706000000000000
1671821529.204524,1F4,000000000000
1671821529.204708,287,820000
1671821529.207564,189,CFFF0FFF2FFEFF7C
1671821529.207807,19D,C0003FFD000000FF
1671821529.207897,1A6,04
1671821529.208213,1AF,0000001102C200FF
1671821529.208406,1F5,0202100800020900
1671821529.209005,1CC,0000000000
1671821529.209226,0C1,D3C305AC100824F3
1671821529.209458,0C5,111CC2D911A27EE4
1671821529.209730,0D0,8000800080008000
1671821529.209954,0D1,03203CE0000000
1671821529.210093,185,1BF5
1671821529.210314,1C7,0FFEEFFF00003F
1671821529.210563,1E5,5CFFD850000002BF
1671821529.210785,214,062261DB6C35
1671821529.211201,0F1,7E4806400000
1671821529.212036,0AA,2CCC2D1E4252E100
1671821529.212235,0BE,00570005ABA9
1671821529.212486,0C9,840B262000011800
1671821529.212597,0D3,2CD4
1671821529.212779,0C7,01E648C9
1671821529.213026,0F9,0493400000A3310A
1671821529.213260,18E,0000007067030703
1671821529.213474,1ED,619002BF02B86911
1671821529.213656,160,4DD298C803
1671821529.214339,1CE,100007FE
1671821529.214533,234,0041403F00
1671821529.214746,2F9,43010D0800113E
1671821529.216264,1E1,000000000214E0
1671821529.219089,0C1,E3C305AC200824F3
1671821529.219315,0C5,211CC2D921A27EE4
1671821529.219529,0D1,43207CDF00FF00
1671821529.219785,1E5,5CFFD870000002DF
1671821529.220037,1E9,4018000E00040000
1671821529.220286,232,0000010000000000
1671821529.220500,348,000000001B
1671821529.221214,0F1,4A4400400000
1671821529.223845,12A,10F0707A000030B1
1671821529.224239,1C6,37CD2D4000C34AFD
1671821529.224450,0AA,2CCB2D1E4452E000
1671821529.224659,34A,0000000000
1671821529.224854,0BE,04570005ABA8
1671821529.225102,0C9,840B282700011800
1671821529.225256,0C7,01E648C9
1671821529.225389,0D3,2CCC
1671821529.225637,0F9,0493400000A3310A
1671821529.225860,18E,0000007037030703
1671821529.226074,1A1,00004140585800
1671821529.226311,1ED,619002BF02B86911
1671821529.226434,1A3,80
1671821529.226606,1F3,80A000
1671821529.226795,1AA,0060C639724000
1671821529.227052,1BA,070370369870391B
1671821529.227286,1C3,0703070300300001
1671821529.227534,1C4,4A62C216040005FE
1671821529.227723,1C5,2CCB2CCB3313
1671821529.227904,1DF,80000000
1671821529.228127,1F4,000000000000
1671821529.228286,287,C10000
1671821529.228500,2C3,0A57060C00004300
1671821529.228984,1CC,0000000000
1671821529.229385,0C1,F3C305AC300824F3
1671821529.229633,0C5,311CC2D931A27EE4
1671821529.229847,0D1,8320BCDE00FE00
1671821529.229980,185,1BF5
1671821529.230210,1C7,0FFE300200003F
1671821529.230490,1E5,5CFFD8100000027F
1671821529.230721,34C,F99C000403F50018
1671821529.231838,121,0000000000000000
1671821529.232212,788,00000000000000
1671821529.232560,189,0FFF0FFF3001FF8C
1671821529.232797,19D,00000000000000FF
1671821529.232928,1A6,04
1671821529.233209,1AF,0000001102C400FF
1671821529.233432,1F5,0202100800020900
1671821529.233646,0F1,564806400000
1671821529.234263,1CE,180007FD
1671821529.234508,1FE,09CDB3030000C1E3
1671821529.234706,362,00000000
1671821529.236230,135,0200175ECC161608
1671821529.237073,0AA,2CCA2D1C4652E100
1671821529.237241,0BE,08570005ABA7
1671821529.237488,0C9,840B252A00011800
1671821529.237602,0D3,2CC9
1671821529.237782,0C7,01E648C9
1671821529.238005,0F9,0493400000A3310A
1671821529.238264,18E,0000007027030703
1671821529.238474,1ED,619002BB02B86911
1671821529.239213,0C1,C3C305AC000824F3
1671821529.239457,0C5,011CC2D901A27EE4
1671821529.239679,0D1,C31CFCE100FD00
1671821529.239919,1E5,5CFFD8300000029F
1671821529.240216,1E9,4018000E00040000
1671821529.240424,232,0000010000000000
1671821529.241213,0F1,624500400000
1671821529.243751,137,34020DD50DFF480A
1671821529.246213,1E1,000000000318D0
1671821529.248989,1CC,0000000000
1671821529.249209,0AA,2CCA2D1C4052E400
1671821529.249423,0C1,D3C305AC100824F3
1671821529.249653,0BE,0C570005ABA6
1671821529.249877,0C5,111CC2D911A27EE4
1671821529.250100,0C9,840B2A2D00011800
1671821529.250257,0C7,01E648C9
1671821529.250487,0D1,031C3CE4000000
1671821529.250645,0D3,2CCA
1671821529.250858,0F9,0493400000A3310A
1671821529.250971,185,1BF3
1671821529.251214,0F1,7E4500400000
1671821529.251437,18E,0000007037030703
1671821529.251655,1A1,00004140585800
1671821529.251874,1C6,37CD2D3900034B1C
1671821529.252006,1A3,80
1671821529.252245,1C7,0FFE700100003F
1671821529.252437,1AA,0060C639723000
1671821529.252671,1E5,5CFFD850000002BF
1671821529.252902,1BA,070370369770391B
1671821529.253128,1ED,619002BB02B86911
1671821529.253384,1C3,0703070300000000
1671821529.253611,1FC,FEBB0138031F0253
1671821529.253882,139,0000000000000000
1671821529.254135,1C4,6D62C216060003FD
1671821529.254290,1C5,2CCA2CCA3313
1671821529.254479,17D,222442FF0000
1671821529.254686,1DF,80000000
1671821529.254859,1CE,00000000
1671821529.255056,1F4,000000000000
1671821529.255200,287,000000
1671821529.256135,1F3,C0E000
1671821529.257413,189,4FFF0FFF3000FFF0
1671821529.257662,19D,40003FFF000000FF
1671821529.257772,1A6,04
1671821529.258029,1AF,0000001102C600FF
1671821529.258260,1F5,0202100800020900
1671821529.258513,4C9,402D000010000000
1671821529.258725,77F,00000000000000
1671821529.259289,0C1,E3C305AC200824F3
1671821529.259533,0C5,211CC2D921A27EE4
1671821529.259756,0D1,43207CDF00FF00
1671821529.259995,1E5,5CFFD870000002DF
1671821529.260259,1E9,4018000E00050000
1671821529.260468,214,002201DE0000
1671821529.260730,232,0000010000000000
1671821529.261211,0F1,4A4705400000
1671821529.262060,0AA,2CCA2D1D4252E200
1671821529.262265,0BE,00570005ABA9
1671821529.262507,0C9,840B332000011800
1671821529.262622,0D3,2CCA
1671821529.262804,0C7,01E648C9
1671821529.263027,0F9,0493400000A3310A
1671821529.263286,18E,0000007037010701
1671821529.263499,1ED,619002BC02B86911
1671821529.263730,32A,08C2BAA46B468874
1671821529.264337,182,98C8010000000000
1671821529.264558,2F9,4B010008001131
1671821529.268955,1CC,0000000000
1671821529.269210,0C1,F3C305AC300824F3
1671821529.269432,0C5,311CC2D931A27EE4
1671821529.269656,0D1,8320BCDE00FE00
1671821529.269794,185,1BF3
1671821529.270056,1C7,0FFEB00000003F
1671821529.270288,1E5,5CFFD8100000027F
1671821529.270483,348,000000001B
1671821529.271204,0F1,564500400000
1671821529.273710,1E1,00000000001CC0
1671821529.274263,1C6,37CD2D3900434B1B
1671821529.274459,1CE,080007FF
1671821529.274647,34A,0000000000
1671821529.274878,0AA,2CC62D194452E500
1671821529.275075,0BE,04570005ABA8
1671821529.275261,0C7,01E648C9
1671821529.275474,0C9,840B2D2700011800
1671821529.275706,0F9,0493400000A3310A
1671821529.275854,0D3,2CCD
1671821529.276076,1A1,00004140585800
1671821529.276302,18E,0000007047010701
1671821529.276439,1A3,80
1671821529.276655,1ED,619002C102B86911
1671821529.276878,1AA,0060C639724000
1671821529.277091,1BA,070170169870191B
1671821529.277368,1C3,0704070100100003
1671821529.277589,1C4,0062C21600000000
1671821529.277787,1C5,2CC62CC63316
1671821529.277962,1DF,80000000
1671821529.278209,1F4,000000000000
1671821529.278332,287,430000
1671821529.278580,2C3,0A58060C00004300
1671821529.278819,3C1,0765F70000000000
1671821529.279076,3D1,012080000087003F
1671821529.279310,3D3,008A00005FFE2400
1671821529.279533,0C1,C3C305AC000824F3
1671821529.279728,3D9,0421000000
1671821529.279959,0C5,011CC2D901A27EE4
1671821529.280289,3E9,0000075D0000076D
1671821529.280433,0D1,C320FCDD00FD00
1671821529.280647,3F9,0018EE595A196B0D
1671821529.280878,1E5,5CFFD8300000029F
1671821529.281025,3FB,0119
1671821529.281227,0F1,624400400000
1671821529.281483,1E9,4018000E00050000
1671821529.281704,3FC,485B054141204141
1671821529.281952,232,0000010000000000
1671821529.282209,4C1,10C4402441000000
1671821529.282436,189,8FFF0FFF2FFFFFF0
1671821529.282680,19D,80003FFE000000FF
1671821529.282803,1A6,04
1671821529.283017,1AF,0000001102C700FF
1671821529.283290,1F5,0202100800020900
1671821529.283508,34C,E199000503F40018
1671821529.283681,1F3,002000
1671821529.283820,4C7,100000
1671821529.284374,1FE,09BDB303000001BB
1671821529.284533,362,00000000
1671821529.286914,0AA,2CC72D194652E400
1671821529.287100,0BE,08570005ABA7
1671821529.287344,0C9,840B2B2A00011800
1671821529.287493,0D3,2CC8
1671821529.287740,18E,0000007027020702
