timestamp,arbitration_id,data_field
1671821534.875365,0C7,01E648C9
1671821534.875488,0D3,2D74
1671821534.875727,0F9,07CB400000A33106
1671821534.875983,18E,0000007047040704
1671821534.876243,1A1,00004140585800
1671821534.876418,1ED,619002B202B0695B
1671821534.876528,1A3,80
1671821534.876760,1AA,0060C63971F000
1671821534.877007,1BA,070470469570491B
1671821534.877243,1C3,0704070400100003
1671821534.877481,1C4,0062C21600000000
1671821534.877731,1C5,2D712D71380B
1671821534.877861,1DF,80000000
1671821534.878059,1F4,000000000000
1671821534.878234,287,430000
1671821534.878465,2C3,0A58060C00004300
1671821534.878712,3C1,0765F70000000000
1671821534.878961,3D1,012080000071003F
1671821534.879235,3D3,008A00005FFE2400
1671821534.879439,0C1,C3C305AC000824F3
1671821534.879612,3D9,0211000000
1671821534.879835,0C5,011CC2D901A27EE4
1671821534.880074,3E9,0000075D0000076D
1671821534.880318,0D1,C301FCFC00FD00
1671821534.880566,1E5,5CFFD8300000029F
1671821534.880813,1E9,4014000E00060000
1671821534.881052,232,0000010000000000
1671821534.881318,34C,E195000603F30014
1671821534.881515,0F1,624500400000
1671821534.882722,189,8FFF0FFF2FFFFFF0
1671821534.882958,19D,80003FFE000000FF
1671821534.883088,1A6,04
1671821534.883342,1AF,0000001102C900FF
1671821534.883591,1F5,0101100700020900
1671821534.883830,1E1,000000000318D0
1671821534.884245,1FE,09BDB703000001BF
1671821534.884365,362,00000000
1671821534.885896,1CC,0000000000
1671821534.886057,1CF,000005
1671821534.887076,0AA,2D722DFC46520100
1671821534.887275,0BE,08580005ABA6
1671821534.887516,0C9,840B192A00011800
1671821534.887630,0D3,2D78
1671821534.887812,0C7,01E648C9
1671821534.888034,0F9,07CB400000A33106
1671821534.888267,18E,0000007057060706
1671821534.888507,1ED,619002B302B8695B
1671821534.889168,0C1,D3C305AC100824F3
1671821534.889392,0C5,111CC2D911A27EE4
1671821534.889615,0D1,03013CFF000000
1671821534.889759,185,1BF3
1671821534.889987,1C7,0FFEEFFF00003F
1671821534.890246,1E5,5CFFD850000002BF
1671821534.893768,0F1,7E4500400000
1671821534.894034,1CE,100007FE
1671821534.896369,1F1,AE0A00000800007A
1671821534.898751,1F3,C0E000
1671821534.899097,0C1,E3C305AC200824F3
1671821534.899315,0C5,211CC2D921A27EE4
1671821534.899551,0D1,43017CFE00FF00
1671821534.899769,0AA,2D7B2E034051FD00
1671821534.900017,1C6,40282E200083477E
1671821534.900234,0BE,0C570005ABA6
1671821534.900391,0C7,01E648C9
1671821534.900613,0C9,840B182D00011800
1671821534.900861,0F9,07CB400000A33106
1671821534.900974,0D3,2D7E
1671821534.901243,1A1,00004140585800
1671821534.901415,0F1,4A4500400000
1671821534.901638,18E,0000007067050705
1671821534.901751,1A3,80
1671821534.902007,1E5,5CFFD870000002DF
1671821534.902243,1AA,0060C63A720000
1671821534.902468,1E9,4014000E00060000
1671821534.902679,1BA,070670669570691A
1671821534.902910,1ED,619002B302B8695B
1671821534.903158,1C3,0706070600200002
1671821534.903393,1FC,FEBB01040304420C
1671821534.903632,1C4,2762C216020007FF
1671821534.903888,232,0000010000000000
1671821534.904086,1C5,2D7B2D7B3804
1671821534.904318,3C9,0706000000000000
1671821534.904508,1DF,80000000
1671821534.904714,1F4,000000000000
1671821534.904887,287,820000
1671821534.905871,1CC,0000000000
1671821534.906264,451,000000000000
1671821534.907798,189,CFFF0FFF2FFEFFF0
1671821534.908043,19D,C0003FFD000000FF
1671821534.908140,1A6,04
1671821534.908390,1AF,0000001102C800FF
1671821534.908622,1F5,0101100700020900
1671821534.909173,0C1,F3C305AC300824F3
1671821534.909419,0C5,311CC2D931A27EE4
1671821534.909654,0D0,8000800080008000
1671821534.909890,0D1,8301BCFD00FE00
1671821534.910027,185,1BF4
1671821534.910270,1C7,0FFE300200003F
1671821534.910508,1E5,5CFFD8100000027F
1671821534.910740,214,022021DF241F
1671821534.911297,0F1,564806400000
1671821534.912141,0AA,2D7B2E034251FC00
1671821534.912339,0BE,00580005ABA8
1671821534.912595,0C9,840B182000011800
1671821534.912718,0D3,2D77
1671821534.912893,0C7,01E648C9
1671821534.913106,0F9,07CB400000A33106
1671821534.913368,18E,0000007057060706
1671821534.913591,1ED,619002AC02B8695B
1671821534.913755,160,4DD298C803
1671821534.914238,1CE,180007FD
1671821534.914417,234,0041403F00
1671821534.914639,2F9,D0010708001034
1671821534.916373,1E1,00000000001CC0
1671821534.919014,0C1,C3C305AC000824F3
1671821534.919269,0C5,011CC2D901A27EE4
1671821534.919491,0D1,C301FCFC00FD00
1671821534.919740,1E5,5CFFD8300000029F
1671821534.919978,1E9,4018000E00060000
1671821534.920243,232,0000010000000000
1671821534.920440,348,000000001B
1671821534.921273,0F1,624500400000
1671821534.923912,12A,10F0707A00003081
1671821534.924147,1C6,40282E2B00C34751
1671821534.924344,34A,0000000000
1671821534.924658,0AA,2D7C2E044451FA00
1671821534.924806,0BE,04580005ABA7
1671821534.925062,0C9,840B1C2700011800
1671821534.925242,0D3,2D7A
1671821534.925366,0C7,01E648C9
1671821534.925587,0F9,07CB400000A33106
1671821534.925837,18E,0000007057060706
1671821534.926059,1A1,00004140585800
1671821534.926243,1CC,0000000000
1671821534.926357,1A3,80
1671821534.926589,1ED,619002AC02B8695B
1671821534.926811,1AA,0060C63A71F000
1671821534.926960,1F3,002000
1671821534.927234,1BA,070670669470691A
1671821534.927444,1C3,0705070600300001
1671821534.927688,1C4,4A62C216040005FE
1671821534.927886,1C5,2D7C2D7C3803
1671821534.928050,1DF,80000000
1671821534.928293,1F4,000000000000
1671821534.928441,287,C10000
1671821534.928691,2C3,0A57060C00004200
1671821534.929289,0C1,D3C305AC100824F3
1671821534.929542,0C5,111CC2D911A27EE4
1671821534.929765,0D1,03013CFF000000
1671821534.929887,185,1BF4
1671821534.930126,1C7,0FFE700100003F
1671821534.930378,1E5,5CFFD850000002BF
1671821534.930621,34C,E99B000603F40018
1671821534.931023,3ED,0000000000FF
1671821534.932838,189,0FFF0FFF3001FFF0
1671821534.933042,19D,00000000000000FF
1671821534.933138,1A6,04
1671821534.933389,1AF,0000001102C700FF
1671821534.933646,1F5,0101100700020900
1671821534.933845,0F1,7E4806400000
1671821534.934116,1CE,00000000
1671821534.934368,1FE,09ADB703000041B7
1671821534.934541,362,00000000
1671821534.936348,135,0200175ECC16160E
1671821534.936692,0AA,2D7C2E044651F900
1671821534.936881,0BE,08580005ABA6
1671821534.937138,0C9,840B1D2A00011800
1671821534.937278,0D3,2D7D
1671821534.937521,18E,0000007067050705
1671821534.937735,1ED,619002AC02B8695B
1671821534.937918,0C7,01E648C9
1671821534.938205,0F9,07CB400000A33106
1671821534.939198,0C1,E3C305AC200824F3
1671821534.939418,0C5,211CC2D921A27EE4
1671821534.939641,0D1,43017CFE00FF00
1671821534.939888,1E5,5CFFD870000002DF
1671821534.940137,1E9,4018000E00060000
1671821534.940390,232,0000010000000000
1671821534.941273,0F1,4A4500400000
1671821534.943847,137,34020DD40DFF480A
1671821534.945872,1CC,0000000000
1671821534.946313,1E1,000000000110F0
1671821534.948996,0C1,F3C305AC300824F3
1671821534.949242,0C5,311CC2D931A27EE4
1671821534.949466,0D1,8301BCFD00FE00
1671821534.949605,185,1BF5
1671821534.949836,0AA,2D782E014051FF00
1671821534.950085,1C6,401D2E2B00034754
1671821534.950268,0BE,0C570005ABA6
1671821534.950433,0C7,01E648C9
1671821534.950664,0C9,840B1B2D00011800
1671821534.950912,0F9,07CB400000A33106
1671821534.951036,0D3,2D82
1671821534.951260,1A1,00004140585800
1671821534.951467,0F1,564500400000
1671821534.951689,18E,0000007077050705
1671821534.951812,1A3,80
1671821534.952027,1C7,0FFEB00000003F
1671821534.952267,1AA,0060C63A720000
1671821534.952516,1E5,5CFFD8100000027F
1671821534.952740,1BA,070570569570591A
1671821534.952954,1ED,619002AF02B8695B
1671821534.953287,1C3,0707070500000000
1671821534.953440,1FC,FED5013803038261
1671821534.953688,1C4,6D62C216060003FD
1671821534.953927,139,0000000000000000
1671821534.954134,1C5,2D782D783806
1671821534.954324,17D,222442FF0000
1671821534.954497,1DF,80000000
1671821534.954661,1CE,080007FF
1671821534.954892,1F4,000000000000
1671821534.955040,287,000000
1671821534.956277,1F3,406000
1671821534.957685,189,4FFF0FFF3000FFF0
1671821534.957942,19D,40003FFF000000FF
1671821534.958064,1A6,04
1671821534.958293,1AF,0000001102C700FF
1671821534.958533,1F5,0101100700020900
1671821534.959246,0C1,C3C305AC000824F3
1671821534.959440,0C5,011CC2D901A27EE4
1671821534.959664,0D1,C301FCFC00FD00
1671821534.959903,1E5,5CFFD8300000029F
1671821534.960159,1E9,4018000E00060000
1671821534.960369,214,042041DE482A
1671821534.960642,232,0000010000000000
1671821534.961289,0F1,624806400000
1671821534.962167,0AA,2D792E024251FD00
1671821534.962368,0BE,00580005ABA8
1671821534.962617,0C9,840B202000011800
1671821534.962764,0D3,2D7C
1671821534.962913,0C7,01E648C9
1671821534.963160,0F9,07CB400000A33106
1671821534.963394,18E,0000007067050705
1671821534.963658,1ED,619002AF02B8695B
1671821534.963894,32A,08C2BAA46B468874
1671821534.964246,182,98C8010000000000
1671821534.964465,2F9,D8010A0800103B
1671821534.965839,1CC,0000000000
1671821534.969049,0C1,D3C305AC100824F3
1671821534.969245,0C5,111CC2D911A27EE4
1671821534.969466,0D1,03013CFF000000
1671821534.969606,185,1BF4
1671821534.969862,1C7,0FFEEFFF00003F
1671821534.970110,1E5,5CFFD850000002BF
1671821534.970294,348,000000001B
1671821534.971289,0F1,7E4500400000
1671821534.973822,1E1,000000000214E0
1671821534.974177,1C6,401D2E200043477F
1671821534.974321,1CE,100007FE
1671821534.974508,34A,0000000000
1671821534.974818,0AA,2D7A2E024451FC00
1671821534.975037,0BE,04580005ABA7
1671821534.975269,0C9,840B272700011800
1671821534.975433,0C7,01E648C9
1671821534.975596,0D3,2D80
1671821534.975812,0F9,07CB400000A33106
1671821534.976036,18E,0000007067040704
1671821534.976260,1A1,00004140585800
1671821534.976495,1ED,619002B202B0695B
1671821534.976615,1A3,80
1671821534.976838,1AA,0060C63A720000
1671821534.977053,1BA,070570569570591B
1671821534.977319,1C3,0706070500100003
1671821534.977542,1C4,0062C21600000000
1671821534.977764,1C5,2D7A2D7A380E
1671821534.977930,1DF,80000000
1671821534.978136,1F4,000000000000
1671821534.978299,287,430000
1671821534.978547,2C3,0A57060C00004200
1671821534.978786,3C1,0765F70000000000
1671821534.979046,3D1,01208000008D003F
1671821534.979299,0C1,E3C305AC200824F3
1671821534.979516,3D3,008A00007FFD2400
1671821534.979731,0C5,211CC2D921A27EE4
1671821534.979937,3D9,0211000000
1671821534.980161,0D1,43017CFE00FF00
1671821534.980398,3E9,0000075D0000076D
1671821534.980633,1E5,5CFFD870000002DF
1671821534.980890,1E9,4018000E00050000
1671821534.981138,232,0000010000000000
1671821534.981398,34C,F19B000503F40018
1671821534.982690,189,8FFF0FFF2FFFFFF0
1671821534.982967,19D,80003FFE000000FF
1671821534.983064,1A6,04
1671821534.983351,1AF,0000001102C700FF
1671821534.983534,1F5,0101100700020900
1671821534.983789,0F1,4A4806400000
1671821534.984243,1FE,09ADB703000081BF
1671821534.984371,362,00000000
1671821534.985812,1CC,0000000000
1671821534.986017,1CF,000005
1671821534.986269,77A,001A0000000003
1671821534.986417,1F3,80A000
1671821534.986656,0AA,2D712DFB46520200
1671821534.986889,0BE,08580005ABA6
1671821534.987110,0C9,840B242A00011800
1671821534.987243,0D3,2D7D
1671821534.987483,18E,0000007067040704
1671821534.987715,1ED,619002B202B0695B
1671821534.987887,0C7,01E648C9
1671821534.988245,0F9,07CB400000A33106
1671821534.989133,0C1,F3C305AC300824F3
1671821534.989374,0C5,311CC2D931A27EE4
1671821534.989623,0D1,8301BCFD00FE00
1671821534.989746,185,1BF4
1671821534.989992,1C7,0FFE300200003F
1671821534.990248,1E5,5CFFD8100000027F
1671821534.991270,0F1,564500400000
1671821534.993875,1F1,AE0A00000800007A
1671821534.994059,1CE,180007FD
1671821534.996323,451,000000000000
1671821534.999073,0C1,C3C305AC000824F3
1671821534.999293,0AA,2D712DFB40520500
1671821534.999509,0C5,011CC2D901A27EE4
1671821534.999717,0BE,0C580005ABA5
1671821534.999939,0D1,C304FCF900FD00
1671821535.000248,0C9,840B272D00011800
1671821535.000332,0C7,01E648C9
1671821535.000463,0D3,2D72
1671821535.000712,0F9,07CB400000A33106
1671821535.000959,18E,0000007047040704
1671821535.001234,1A1,00004140585800
1671821535.001369,0F1,624500400000
1671821535.001488,1A3,80
1671821535.001711,1C6,401D2E200083477E
1671821535.001928,1AA,0060D63A720000
1671821535.002248,1E5,5CFFD8300000029F
1671821535.002416,1BA,070470469670491B
1671821535.002638,1E9,4018000E00050000
1671821535.002878,1C3,0704070400200002
1671821535.003135,1ED,619002B202B0695B
1671821535.003348,1C4,2762C216020007FF
1671821535.003597,1FC,FED501380304C26A
1671821535.003785,1C5,2D712D71380E
1671821535.004018,1E1,000000000318D0
1671821535.004244,1DF,80000000
1671821535.004441,232,0000010000000000
1671821535.004630,1F4,000000000000
1671821535.004811,287,820000
1671821535.005822,1CC,0000000000
1671821535.006308,3C9,0706000000000000
1671821535.007741,189,CFFF0FFF2FFEFFF0
1671821535.007992,19D,C0003FFD000000FF
1671821535.008090,1A6,04
1671821535.008347,1AF,0000001102C800FF
1671821535.008583,1F5,0101100700020900
1671821535.009144,0C1,D3C305AC100824F3
1671821535.009349,0C5,111CC2D911A27EE4
1671821535.009622,0D0,8000800080008000
1671821535.009836,0D1,03043CFC000000
1671821535.009993,185,1BF4
1671821535.010244,1C7,0FFE700100003F
1671821535.010467,1E5,5CFFD850000002BF
1671821535.010655,214,062061DD6C35
1671821535.011298,0F1,7E4805400000
1671821535.012399,0AA,2D722DFC42520300
1671821535.012618,0BE,00580005ABA8
1671821535.012831,0C9,840B212000011800
1671821535.013015,0C7,01E648C9
1671821535.013140,0D3,2D73
1671821535.013374,0F9,07CB400000A33106
1671821535.013625,18E,0000007047040704
1671821535.013801,160,4DD298C803
1671821535.014024,1ED,619002B202B8695B
1671821535.014244,1CE,00000000
1671821535.014407,234,0041403F00
1671821535.014663,2F9,E0010D0800103E
1671821535.016248,1F3,C0E000
1671821535.019023,0C1,E3C305AC200824F3
1671821535.019260,0C5,211CC2D921A27EE4
1671821535.019491,0D1,43017CFE00FF00
1671821535.019740,1E5,5CFFD870000002DF
1671821535.019988,1E9,4018000E00050000
1671821535.020236,232,0000010000000000
1671821535.020450,348,000000001B
1671821535.021298,0F1,4A4500400000
1671821535.023898,12A,10F0707A0000B091
1671821535.024135,1C6,401D2E2000C3477D
1671821535.024351,34A,0000000000
1671821535.024701,0AA,2D752DFE44520000
1671821535.024925,0BE,04580005ABA7
1671821535.025141,0C9,840B1F2700011800
1671821535.025326,0C7,01E648C9
1671821535.025447,0D3,2D76
1671821535.025695,0F9,07CB400000A33106
1671821535.025914,18E,0000007057040704
1671821535.026146,1A1,00004140585800
1671821535.026350,1CC,0000000000
1671821535.026447,1A3,80
1671821535.026687,1ED,619002B202B0695B
1671821535.026897,1AA,0060D63A721000
1671821535.027143,1BA,070470469670491B
1671821535.027375,1C3,0705070400300001
1671821535.027615,1C4,4A62C216040005FE
1671821535.027821,1C5,2D752D75380C
1671821535.028011,1DF,80000000
1671821535.028249,1F4,000000000000
1671821535.028363,287,C10000
1671821535.028591,2C3,0A58060D00004300
1671821535.028836,3F9,00199D5A5A196B0D
1671821535.028988,3FB,0119
1671821535.029235,3FC,485B054040204040
1671821535.029441,0C1,F3C305AC300824F3
1671821535.029689,0C5,311CC2D931A27EE4
1671821535.029912,0D1,8301BCFD00FE00
1671821535.030026,185,1BF4
1671821535.030269,1C7,0FFEB00000003F
1671821535.030392,148,00
1671821535.030640,1E5,5CFFD8100000027F
1671821535.030854,778,00310000000000
1671821535.031111,34C,F99C000503F40018
1671821535.032697,189,0FFF0FFF3001FFF0
1671821535.032958,19D,00000000000000FF
1671821535.033064,1A6,04
1671821535.033319,1AF,0000001102C800FF
1671821535.033611,1F5,0101100700020900
1671821535.033820,0F1,564805400000
1671821535.034141,1CE,080007FF
1671821535.034399,1FE,09ADB7030000C1C7
1671821535.034572,362,00000000
1671821535.036340,135,0200175ECC16160E
1671821535.037269,0AA,2D752DFE4651FF00
1671821535.037492,0BE,08580005ABA6
1671821535.037719,0C9,840B242A00011800
1671821535.037880,0C7,01E648C9
1671821535.038010,0D3,2D7C
1671821535.038269,0F9,07CB400000A33106
1671821535.038493,18E,0000007067040704
1671821535.038731,1ED,619002B502B0695B
1671821535.038963,1E1,00000000001CC0
1671821535.039245,0C1,C3C305AC000824F3
1671821535.039417,0C5,011CC2D901A27EE4
1671821535.039656,0D1,C301FCFC00FD00
1671821535.039917,1E5,5CFFD8300000029F
1671821535.040175,1E9,4014000E00060000
1671821535.040462,232,0000010000000000
1671821535.041289,0F1,624500400000
1671821535.043872,137,34020DD40DFF480A
1671821535.045794,1CC,0000000000
1671821535.046273,1F3,002000
1671821535.048965,3F1,00E65A080BFF0A40
1671821535.049243,0C1,D3C305AC100824F3
1671821535.049446,0AA,2D722DFC40520400
1671821535.049670,0C5,111CC2D911A27EE4
1671821535.049859,0BE,0C580005ABA5
1671821535.050127,0D1,03013CFF000000
1671821535.050324,0C9,840B282D00011800
1671821535.050497,0C7,01E648C9
1671821535.050611,0D3,2D75
1671821535.050868,0F9,07CB400000A33106
1671821535.050991,185,1BF5
1671821535.051243,18E,0000007047040704
1671821535.051432,0F1,7E4500400000
1671821535.051668,1A1,00004140585800
1671821535.051887,1C6,40282E2000034780
1671821535.052014,1A3,80
1671821535.052235,1C7,0FFEEFFF00003F
1671821535.052443,1AA,0060D63A722000
1671821535.052691,1E5,5CFFD850000002BF
1671821535.052913,1BA,070470469770491B
1671821535.053153,1ED,619002B502B0695B
1671821535.053393,1C3,0704070400000000
1671821535.053642,1FC,FED501040303021D
1671821535.053890,139,0000000000000000
1671821535.054105,1C4,6D62C216060003FD
1671821535.054319,17D,222442FF0000
1671821535.054517,1C5,2D722D72380F
1671821535.054690,1CE,100007FE
1671821535.054855,1DF,80000000
1671821535.055087,1F4,000000000000
1671821535.055244,287,000000
1671821535.057745,189,4FFF0FFF3000FFF0
1671821535.057983,19D,40003FFF000000FF
1671821535.058089,1A6,04
1671821535.058345,1AF,0000001102C800FF
1671821535.058591,1F5,0101100700020900
1671821535.059160,0C1,E3C305AC200824F3
1671821535.059394,0C5,211CC2D921A27EE4
1671821535.059618,0D1,43017CFE00FF00
1671821535.059866,1E5,5CFFD870000002DF
1671821535.060105,1E9,4018000E00060000
1671821535.060344,214,002001E00000
1671821535.060593,232,0000010000000000
1671821535.061347,0F1,4A4805400000
1671821535.061963,0AA,2D732DFC42520300
1671821535.062244,0BE,00580005ABA8
1671821535.062419,0C9,840B322000011800
1671821535.062564,0D3,2D72
1671821535.062779,18E,0000007047030703
1671821535.062961,0C7,01E648C9
1671821535.063253,1ED,619002B202B8695B
1671821535.063442,0F9,07CB400000A33106
1671821535.063910,1E1,000000000110F0
1671821535.064272,182,98C8010000000000
1671821535.064493,2F9,E8010008001031
1671821535.065774,1CC,0000000000
1671821535.066390,32A,08C2BAA46B468874
1671821535.069022,0C1,F3C305AC300824F3
1671821535.069245,0C5,311CC2D931A27EE4
1671821535.069467,0D1,8301BCFD00FE00
1671821535.069606,185,1BF4
1671821535.069838,1C7,0FFE300200003F
1671821535.070089,1E5,5CFFD8100000027F
1671821535.070295,348,000000001B
1671821535.071347,0F1,564500400000
1671821535.073770,1F3,406000
1671821535.074146,1C6,40282E200043477F
1671821535.074325,1CE,180007FD
1671821535.074514,34A,0000000000
1671821535.075072,0AA,2D6D2DF744520700
1671821535.075296,0BE,04580005ABA7
1671821535.075443,0C7,01E648C9
1671821535.075681,0C9,840B3B2700011800
1671821535.075938,0F9,07CB400000A33106
1671821535.076062,0D3,2D6A
1671821535.076294,1A1,00004140585800
1671821535.076509,18E,0000007027000700
1671821535.076640,1A3,80
1671821535.076864,1ED,619002AF02B0695B
1671821535.077087,1AA,0060D63971F000
1671821535.077311,1BA,070370369570391E
1671821535.077567,1C3,0702070300100003
1671821535.077816,1C4,0062C21600000000
1671821535.078014,1C5,2D6D2D6D381E
1671821535.078239,1DF,80000000
1671821535.078416,1F4,000000000000
1671821535.078564,287,430000
1671821535.078788,2C3,0A5A060D00004300
1671821535.079027,3C1,0765F70000000000
1671821535.079284,0C1,C3C305AC000824F3
1671821535.079522,3D1,01208000008C003F
1671821535.079740,0C5,011CC2D901A27EE4
1671821535.079979,3D3,008A000000002400
1671821535.080243,0D1,C301FCFC00FD00
