timestamp,arbitration_id,data_field
1673041761.600385,140,000BC74200000821
1673041761.600599,141,56265927DE822002
1673041761.600855,144,0002563930A80040
1673041761.600979,150,0000
1673041761.601288,576,000000000427256E
1673041761.603581,280,0804180000000000
1673041761.604288,148,0E18C7824100FF05
1673041761.604532,149,7A013F77A9140000
1673041761.604841,370,01000000FF0E0080
1673041761.605069,371,00000040FFCBFE20
1673041761.605333,002,0047700DC4000000
1673041761.609688,140,000CC842000008A1
1673041761.609908,141,56265A27DD822002
1673041761.613656,152,F91400000000008C
1673041761.613759,376,FA
1673041761.614109,156,0180000000000014
1673041761.614359,148,0E19C7824100FF05
1673041761.614574,282,0072005E5F002403
1673041761.614831,149,7A013F77A9140000
1673041761.615079,368,0400008700000000
1673041761.615335,002,0047700FC6000000
1673041761.616455,164,0000000000000000
1673041761.618587,075,0000000000000644
1673041761.618784,0D0,C7FF0000E507FFF9
1673041761.618956,0D1,00000080
1673041761.619206,0D2,0000FFFF90010000
1673041761.619435,0D3,0005C00FA823B6
1673041761.619682,070,0E8000FF01800605
1673041761.619905,080,0E800000BC7D0617
1673041761.620169,0D4,0000000000000000
1673041761.620414,140,000DC84200000821
1673041761.620638,141,56265A27DD822002
1673041761.620885,144,0002563930A80040
1673041761.621000,150,0000
1673041761.621285,360,D20085820EC00000
1673041761.621482,361,003A00D20D000000
1673041761.621730,362,7E7A62C85244E114
1673041761.621944,576,00000000062526D2
1673041761.622201,6FC,07160428010D3700
1673041761.623563,280,0805180000000000
1673041761.624288,148,0E1AC7824100FF05
1673041761.624498,149,7A013F77A9140000
1673041761.624858,371,00000060FFCBFE20
1673041761.625206,002,00477001B8000000
1673041761.626413,160,0000000000200626
1673041761.626650,161,282386FF00600030
1673041761.626905,162,000064006A000600
1673041761.627158,163,0000400000060000
1673041761.627389,22A,D426000030FF7F00
1673041761.629804,140,000EC84200000821
1673041761.630058,141,56265A27DCC22002
1673041761.633638,152,F92400000000008C
1673041761.634141,156,0180000000000014
1673041761.634325,148,0E1BC7824100FF05
1673041761.634582,149,7A013F77A9140000
1673041761.635210,002,00477003BA000000
1673041761.636413,164,0100000000000001
1673041761.638580,075,0000000000000759
1673041761.638808,0D0,C7FF0000E507FFFA
1673041761.638980,0D1,00000080
1673041761.639289,0D2,0000FFFF90010000
1673041761.639448,0D3,8005C00FA823B7
1673041761.639705,070,0D8000FF3B8007D8
1673041761.639952,080,FB7F0000BA7D079B
1673041761.640200,0D4,0000000000000000
1673041761.640426,140,000FC842000008A1
1673041761.640658,141,56265A27DCC22002
1673041761.640904,144,0002563930A80040
1673041761.641027,150,0000
1673041761.641275,576,000000000824278A
1673041761.643563,280,0806180000000000
1673041761.644289,148,0E1CC7824100FF05
1673041761.644507,149,7A013F77A9140000
1673041761.644825,371,00000060FFCBFE20
1673041761.645206,002,00467005BB000000
1673041761.646568,325,4C8CC00000000000
1673041761.649719,140,0000C442000008A1
1673041761.649899,141,57265927DBC22002
1673041761.653164,372,0068000000000000
1673041761.653619,152,F13400000000008C
1673041761.654289,148,0E1DC6824100FF05
1673041761.654498,156,0180000000000014
1673041761.654730,149,7A013F77A9140000
1673041761.654977,370,03000000FF0F0080
1673041761.655287,002,00477007BE000000
1673041761.656488,164,0200000000000002
1673041761.658242,25C,A400000000000000
1673041761.658534,075,00000000000008E2
1673041761.658783,0D0,C7FF0000E507FFFA
1673041761.658955,0D1,00000080
1673041761.659180,0D2,0000FFFF90010000
1673041761.659416,0D3,8005C00FA823B8
1673041761.659630,070,098000FF19800839
1673041761.659887,080,FB7F0000C67D0862
1673041761.660135,0D4,0000000000000000
1673041761.660385,140,0001C44200000821
1673041761.660599,141,57265927DBC22002
1673041761.660855,144,0002563930A80040
1673041761.660978,150,0000
1673041761.661329,576,000000000A222887
1673041761.663556,280,0807180000000000
1673041761.663683,376,FA
1673041761.664290,148,0E1EC5824100FF05
1673041761.664482,149,7A013F77A9140000
1673041761.664722,282,0082005E5F002403
1673041761.664978,368,0400008700000000
1673041761.665289,371,00000040FFCBFE20
1673041761.665483,002,00477009C0000000
1673041761.669680,140,0002C44200000821
1673041761.669909,141,57265927DBC22002
1673041761.670158,360,D10085820EC00000
1673041761.670390,361,003A00D20E000000
1673041761.670603,362,807A62C85244E114
1673041761.673638,152,F94400000000008C
1673041761.674187,156,0180000000000014
1673041761.674415,148,0E1FC4824100FF05
1673041761.674629,3D1,E82F0000FD000000
1673041761.674886,149,7A013F77A9140000
1673041761.675212,002,0047700BC2000000
1673041761.676514,160,0000000000200727
1673041761.676749,161,282386FF00700040
1673041761.677005,162,000064006B000700
1673041761.677285,163,0000400000070000
1673041761.677506,164,0300000000000003
1673041761.677721,22A,D527000030FF7F00
1673041761.678564,075,00000000000009FF
1673041761.678808,0D0,C7FF0000E507FFFA
1673041761.678981,0D1,00000080
1673041761.679322,0D2,0000FFFF90010000
1673041761.679432,0D3,0005C00FA823B9
1673041761.679680,070,0D8000FFF17F0990
1673041761.679928,080,09800000D17D09F7
1673041761.680167,0D4,0000000000000000
1673041761.680418,140,0003C442000008A1
1673041761.680637,141,57265927DA822002
1673041761.680886,144,0002563930A80040
1673041761.681000,150,0000
1673041761.681285,576,000000000C0629C7
1673041761.683564,280,0808180000000000
1673041761.684289,148,0E10C3824100FF05
1673041761.684473,149,7A013F77A9140000
1673041761.684834,371,00000040FFCBFE20
1673041761.685206,002,0047700DC4000000
1673041761.689639,140,0004C44200000821
1673041761.689877,141,57265A27DA822002
1673041761.693638,152,F15400000000008C
1673041761.694142,156,0180000000000014
1673041761.694360,148,0E11C3824100FF05
1673041761.694574,149,7A013F77A9140000
1673041761.695209,002,0047700FC6000000
1673041761.696488,164,0400000000000004
1673041761.698615,075,0000000000000AD8
1673041761.698826,0D0,C7FF0000E50700FA
1673041761.699007,0D1,00000080
1673041761.699286,0D2,0000FFFF90010000
1673041761.699458,0D3,0005C00FA823BA
1673041761.699697,070,0F8000FFFE7F0A8B
1673041761.699953,080,00800000D27D0AD3
1673041761.700200,0D4,0000000000000000
1673041761.700435,140,0005C442000008A1
1673041761.700674,141,57265A27D9822002
1673041761.700906,144,0002563930A80040
1673041761.701054,150,0000
1673041761.701285,576,000000000E072AAF
1673041761.703556,280,0809180000000000
1673041761.704213,148,0E12C3824100FF05
1673041761.704460,149,7A013F77A9140000
1673041761.704861,370,0300000000000080
1673041761.705106,371,00000060FFCBFE20
1673041761.705360,002,00477001B8000000
1673041761.709744,140,0006C442000008A1
1673041761.709935,141,57265A27D9822002
1673041761.713631,152,F16400000000008C
1673041761.713759,376,FA
1673041761.713981,660,FFFF1DF400012F9D
1673041761.714288,148,0E13C3824100FF05
1673041761.714474,156,0180000000000014
1673041761.714706,149,7A013F77A9140000
1673041761.714953,282,F491005E5F002403
1673041761.715201,368,0400008700000000
1673041761.715427,002,00467003B9000000
1673041761.715683,6D0,0000000000000000
1673041761.716464,164,0500000000000005
1673041761.718215,25C,2500000000000000
1673041761.718556,075,0000000000000BC5
1673041761.718809,0D0,C7FF0000E507FFFA
1673041761.718981,0D1,00000080
1673041761.719288,0D2,0000FFFF90010000
1673041761.719449,0D3,8005C00FA823BB
1673041761.719680,070,0F8000FF23800BEA
1673041761.719929,080,FB7F0000C27D0B43
1673041761.720176,0D4,0000000000000000
1673041761.720407,140,0007C44200000821
1673041761.720663,141,57265A27D9822002
1673041761.720884,144,0002563930A80040
1673041761.721033,150,0000
1673041761.721276,360,D20085820EC00000
1673041761.721508,361,002A00D20F000000
1673041761.721731,362,807A62C85244E114
1673041761.721978,576,0000000010202B2F
1673041761.722282,6FC,08160428010E3000
1673041761.723564,280,080A180000000000
1673041761.724212,148,0E14C3824100FF05
1673041761.724460,149,7A013F77A9140000
1673041761.724829,371,00000040FFCBFE20
1673041761.725210,002,00477005BC000000
1673041761.726439,160,0000000000200020
1673041761.726658,161,282386FF000000D0
1673041761.726898,162,0000640064000000
1673041761.727154,163,0000400000000000
1673041761.727385,22A,D628000030FF7F00
1673041761.729640,140,0008C342000008A1
1673041761.729850,141,57265A27D8C22002
1673041761.733614,152,F97400000000008C
1673041761.734167,156,0180000000000014
1673041761.734366,148,0E15C3824100FF05
1673041761.734579,149,7A013F77A9140000
1673041761.735289,002,00477007BE000000
1673041761.736414,164,0600000000000006
1673041761.738539,075,0000000000000C96
1673041761.738774,0D0,C7FF0000E507FFFA
1673041761.738934,0D1,00000080
1673041761.739205,0D2,0000FFFF90010000
1673041761.739410,0D3,0005C00FA823BC
1673041761.739661,070,0B8000FF05800CE5
1673041761.739882,080,F77F0000BF7D0C66
1673041761.740129,0D4,0000000000000000
1673041761.740386,140,0009C34200000821
1673041761.740600,141,57265A27D8C22002
1673041761.740856,144,0002563930A80040
1673041761.740978,150,0000
1673041761.741288,576,0000000012202C7F
1673041761.743532,280,080B180000000000
1673041761.744212,148,0E16C2824100FF05
1673041761.744435,149,7A013F77A9140000
1673041761.744838,371,00000040FFCBFE20
1673041761.745202,002,00477009C0000000
1673041761.746465,325,4D8DC00000000000
1673041761.749690,140,000AC34200000821
1673041761.749934,141,57265A27D7C22002
1673041761.753156,372,0070000000000000
1673041761.753614,152,F98400000000008C
1673041761.754243,148,0E17C1824100FF05
1673041761.754436,149,7A013F77A9140000
1673041761.754675,156,0180000000000014
1673041761.754932,370,01000000FF010080
1673041761.755204,002,0047700BC2000000
1673041761.756489,164,0700000000000007
1673041761.758552,075,0000000000000D8B
1673041761.758759,0D0,C7FF0000E507FFFA
1673041761.758932,0D1,00000080
1673041761.759180,0D2,0000FFFF90010000
1673041761.759382,0D3,8005C00FA823BD
1673041761.759642,070,0B8000FF14800D6F
1673041761.759886,080,00800000BC7D0DD9
1673041761.760134,0D4,0000000000000000
1673041761.760377,140,000BC342000008A1
1673041761.760608,141,57265A27D7C22002
1673041761.760857,144,0002563930A80040
1673041761.760979,150,0000
1673041761.761323,576,0000000014212D2B
1673041761.763540,280,080C180000000000
1673041761.763659,376,FA
1673041761.764185,148,0E18C1824100FF05
1673041761.764407,149,7A013F77A9140000
1673041761.764663,282,F4A1005E5F002403
1673041761.764912,368,0400008700000000
1673041761.765159,371,00000040FFCBFE20
1673041761.765377,002,0047700DC4000000
1673041761.769667,140,000CC34200000821
1673041761.769886,141,57265A27D6822002
1673041761.770131,360,D10085820EC00000
1673041761.770376,361,002A00D200000000
1673041761.770607,362,807A62C85244E114
1673041761.773639,152,F19400000000008C
1673041761.774220,156,0180000000000014
1673041761.774402,148,0E19C1824100FF05
1673041761.774659,3D1,E92F0000FD000000
1673041761.774882,149,7A013F77A9140000
1673041761.775207,002,0047700FC6000000
1673041761.776506,160,0000000000200121
1673041761.776759,161,282386FF001000E0
1673041761.776981,162,0000640065000100
1673041761.777288,163,0000400000010000
1673041761.777499,164,0000000000000000
1673041761.777730,22A,D729000030FF7F00
1673041761.778206,25C,2600000000000000
1673041761.778640,075,0000000000000EAC
1673041761.778850,0D0,C7FF0000E507FFFA
1673041761.779031,0D1,00000080
1673041761.779286,0D2,0000FFFF90010000
1673041761.779507,0D3,8005C00FA823BE
1673041761.779747,070,0E8000FF14800E7C
1673041761.779979,080,05800000D37D0E1C
1673041761.780289,0D4,0000000000000000
1673041761.780482,140,000DC542000008A1
1673041761.780696,141,57265A27D6822002
1673041761.780952,144,0002563930A80040
1673041761.781074,150,0000
1673041761.781310,576,0000000016002E36
1673041761.783531,280,080D180000000000
1673041761.784188,148,0E1AC1824100FF05
1673041761.784417,149,7A013F77A9140000
1673041761.784844,371,00000060FFCBFE20
1673041761.785186,002,00467001B7000000
1673041761.789871,140,000EC542000008A1
1673041761.790060,141,57265A27D6822002
1673041761.793638,152,F1A400000000008C
1673041761.794130,156,0180000000000014
1673041761.794360,148,0E1BC1824100FF05
1673041761.794609,149,7A013F77A9140000
1673041761.795210,002,00467003B9000000
1673041761.796432,164,0100000000000001
1673041761.798516,075,0000000000010FFD
1673041761.798759,0D0,C7FF0000E507FFFA
1673041761.798932,0D1,00000080
1673041761.799172,0D2,0000FFFF90010000
1673041761.799391,0D3,0005C00FA823BF
1673041761.799639,070,0D8000FF35800F39
1673041761.799886,080,F77F0000D97D0F14
1673041761.800126,0D4,0000000000000000
1673041761.800386,140,000FC54200000821
1673041761.800609,141,57265A27D6822002
1673041761.800856,144,0002563930A80040
1673041761.800970,150,0000
1673041761.801367,576,0000000002202F40
1673041761.803540,280,080E180000000000
1673041761.804163,148,0E1CC1824100FF05
1673041761.804382,149,7A013F77A9140000
1673041761.804842,370,00000000FF020080
1673041761.805087,371,00000040FFCBFE20
1673041761.805336,002,00477005BC000000
1673041761.809631,140,0000C54200000821
1673041761.809859,141,57265A27D5822002
1673041761.813615,152,F9B400000000008C
1673041761.813736,376,FA
1673041761.814127,156,0180000000000014
1673041761.814386,148,0E1DC1824100FF05
1673041761.814609,282,E2B1005E5F002403
1673041761.814847,149,7A013F77A9140000
1673041761.815107,368,0400008700000000
1673041761.815361,002,00477007BE000000
1673041761.816465,164,0200000000000002
1673041761.818540,075,0000000000010046
1673041761.818784,0D0,C7FF0000E507FFFA
1673041761.818957,0D1,00000080
1673041761.819204,0D2,0000FFFF90010000
1673041761.819402,0D3,8005C00FA823C0
1673041761.819659,070,098000FF058000C3
1673041761.819881,080,FB7F0000D67D0092
1673041761.820155,0D4,0000000000000000
1673041761.820377,140,0001C042000008A1
1673041761.820634,141,58265A27D5822002
1673041761.820857,144,0002553930A80040
1673041761.820980,150,0000
1673041761.821282,360,D10085820EC00000
1673041761.821482,361,003A00D201000000
1673041761.821706,362,7D7A62C85244E114
1673041761.821928,576,0000000004222066
1673041761.822168,6FC,09160428010F3500
1673041761.823539,280,080F180000000000
1673041761.824138,148,0E1EC1824100FF05
1673041761.824386,149,7A013F77A9140000
1673041761.824830,371,00000040FFCBFE20
1673041761.825221,002,00477009C0000000
1673041761.826439,160,0000000000200222
1673041761.826658,161,282386FF002000F0
1673041761.826872,162,0000640066000200
1673041761.827155,163,0000400000020000
1673041761.827391,22A,D82A000030FF7F00
1673041761.829690,140,0002C042000008A1
1673041761.829926,141,58265A27D4C22002
1673041761.833589,152,F1C400000000008C
1673041761.834168,156,0180000000000014
1673041761.834366,148,0E1FC0824100FF05
1673041761.834605,149,7A013F77A9140000
1673041761.835190,002,0047700BC2000000
1673041761.836415,164,0300000000000003
1673041761.838190,25C,A700000000000000
1673041761.838562,075,000000000001015B
1673041761.838815,0D0,C7FF0000E507FFFA
1673041761.838987,0D1,00000080
1673041761.839366,0D2,0000FFFF90010000
1673041761.839449,0D3,0005C00FA823C1
1673041761.839706,070,0A8000FFE47F0167
1673041761.839929,080,09800000D17D011F
1673041761.840202,0D4,0000000000000000
1673041761.840431,140,0003C04200000821
1673041761.840659,141,58265A27D4C22002
1673041761.840906,144,0002553930A80040
1673041761.841054,150,0000
1673041761.841278,576,0000000006262155
1673041761.843514,280,0800180000000000
1673041761.844138,148,0E10BF824100FF05
1673041761.844386,149,7A013F77A9140000
1673041761.844830,371,00000040FFCBFE20
1673041761.845186,002,0047700DC4000000
1673041761.846440,325,4E8EC00000000000
1673041761.849641,140,0004C042000008A1
1673041761.849876,141,58265A27D3822002
1673041761.853165,372,0080000000000000
1673041761.853619,152,F9D400000000008C
1673041761.854143,148,0E11BF824100FF05
1673041761.854358,149,7A013F77A9140000
1673041761.854606,156,0180000000000014
1673041761.854863,370,0700000000030080
1673041761.855190,002,0046700FC5000000
1673041761.856481,164,0400000000000004
1673041761.858539,075,000000000001027C
1673041761.858785,0D0,C7FF0000E50700FA
1673041761.858957,0D1,00000080
1673041761.859197,0D2,0000FFFF90010000
1673041761.859411,0D3,0005C00FA823C2
1673041761.859659,070,0E8000FF0D80027B
1673041761.859906,080,00800000D77D02B2
1673041761.860151,0D4,0000000000000000
1673041761.860385,140,0005BF42000008A1
1673041761.860634,141,58265927D3822002
1673041761.860856,144,0002553930A80040
1673041761.860995,150,0000
1673041761.861291,576,00000000082522AF
1673041761.863516,280,0801180000000000
1673041761.863634,376,FA
1673041761.864128,148,0E12BF824100FF05
1673041761.864361,149,7A013F77A9140000
1673041761.864609,282,E2C1005E5F002403
1673041761.864857,368,0400008700000000
1673041761.865097,371,00000040FFCBFE20
1673041761.865336,002,00477001B8000000
1673041761.869741,140,0006BF42000008A1
1673041761.869961,141,58265A27D3822002
1673041761.870174,360,D10085820EC00000
1673041761.870440,361,003A00D202000000
1673041761.870664,362,7D7A62C85244E114
1673041761.873613,152,F9E400000000008C
1673041761.874104,148,0E13BF824100FF05
1673041761.874362,156,0180000000000014
1673041761.874610,149,7A013F77A9140000
1673041761.874832,3D1,E92F0000FD000000
1673041761.875175,002,00477003BA000000
1673041761.876517,160,0000000000200323
1673041761.876760,161,282386FF00300000
1673041761.877007,162,0000640067000300
1673041761.877277,163,0000400000030000
1673041761.877512,164,0500000000000005
