timestamp,arbitration_id,data_field
1673041740.122193,376,FA
1673041740.122440,576,0000000012212388
1673041740.122673,6FC,0016042801024600
1673041740.125476,371,3000CDA7ED1EFA20
1673041740.126576,160,0000000000200020
1673041740.126821,161,282386FF000000D0
1673041740.127059,162,0001C800C9000000
1673041740.127323,163,0000400000080000
1673041740.127571,002,015D7005D3000000
1673041740.127819,148,0D13C8804100EE05
1673041740.128036,22A,D628000030FF7F00
1673041740.128278,149,82013F304A240000
1673041740.128525,280,0802180000000000
1673041740.128774,140,0008C84200000CA1
1673041740.128989,141,5626F927E0822003
1673041740.129248,368,0400008700000000
1673041740.131376,156,0180000000000014
1673041740.136583,164,0600000000000006
1673041740.137469,002,01627007DA000000
1673041740.137842,148,0D14C9804100EE05
1673041740.138044,149,82013F304A240000
1673041740.138681,152,F9F400000000108C
1673041740.138918,075,0000000000010432
1673041740.139147,0D0,BAFEFFFFEE0BFFF9
1673041740.139320,0D1,22000680
1673041740.139569,0D2,0000FFFF00011010
1673041740.139783,0D3,8005E00FBC6384
1673041740.140015,070,C67F00FF1B80048C
1673041740.140273,080,098000009E7D0490
1673041740.140520,0D4,2200230022002300
1673041740.140734,140,0009CA4200000CA1
1673041740.140990,141,5526FB27E0C22003
1673041740.141257,144,0003563930A80840
1673041740.141346,150,0A0A
1673041740.141591,576,00000000142424BF
1673041740.145476,371,3400CA27EDF3F920
1673041740.146527,325,4585C00000000000
1673041740.147451,002,01687009E2000000
1673041740.147793,280,0803180000000000
1673041740.148019,148,0D15CA804100EE05
1673041740.148272,149,82013F304A240000
1673041740.148800,140,000ACA4200000CA1
1673041740.149035,141,5526FB27E0C22003
1673041740.151677,156,0180000000000014
1673041740.152152,372,00F8000000000000
1673041740.155477,370,15000040E7010080
1673041740.156543,164,0700000000000007
1673041740.157452,002,016E700BEA000000
1673041740.157832,148,0D16CB804100EE05
1673041740.158019,149,82013F304A240000
1673041740.158668,152,F90400000000108C
1673041740.158921,075,000000000001052F
1673041740.159148,0D0,B1FEFFFFEE0BFFF9
1673041740.159320,0D1,22000680
1673041740.159560,0D2,0000FFFF00011010
1673041740.159792,0D3,0005E00FBC6385
1673041740.160015,070,CA7F00FF20800582
1673041740.160252,080,09800000AB7D052C
1673041740.160492,0D4,2200230022002300
1673041740.160749,140,000BCA4200000C21
1673041740.160971,141,5526FB27DFC22003
1673041740.161213,144,0003563930A80840
1673041740.161345,150,0A0A
1673041740.161593,576,00000000160025F9
1673041740.161842,282,F1A1005E5E002403
1673041740.165476,371,3500C5C7ECC3F920
1673041740.167482,002,0174700DF2000000
1673041740.167772,148,0D17CB804100EE05
1673041740.168019,280,0804180000000000
1673041740.168264,149,83013F314A240000
1673041740.168600,376,FA
1673041740.168844,140,000CCA4200000CA1
1673041740.169066,141,5526FB27DFC22003
1673041740.169289,360,4D01858213C00000
1673041740.169546,361,002A00D200000000
1673041740.169793,362,827A62C85344E014
1673041740.171402,156,0180000000000014
1673041740.171638,3D1,E82F0000FD000000
1673041740.176732,160,0000000000200121
1673041740.176922,161,282386FF001000E0
1673041740.177174,162,0001CB00CD000100
1673041740.177412,163,0000400000090000
1673041740.177669,002,017A700FFA000000
1673041740.177917,148,0D18CB804100EE05
1673041740.178149,164,0000000000000000
1673041740.178387,149,83013F314A240000
1673041740.178619,22A,D729000030FF7F00
1673041740.178866,140,000DCA4200000C21
1673041740.179149,075,00000000000206DC
1673041740.179336,0D0,A6FEFFFFEE0BFFF9
1673041740.179518,0D1,22000680
1673041740.179767,0D2,0000FFFF00011010
1673041740.180014,070,C97F00FF0E80067B
1673041740.180240,080,FB7F0000C07D06C1
1673041740.180474,0D3,0005E00FBC6386
1673041740.180693,0D4,2200230022002300
1673041740.180943,141,5526FD27DE822003
1673041740.181164,144,0003563930A80840
1673041740.181320,150,0A0A
1673041740.181544,152,F11400000000108C
1673041740.181793,25C,2600000000000000
1673041740.182032,368,0400008700000000
1673041740.182278,576,00000000022026B5
1673041740.185477,371,3900C667EC8FF920
1673041740.187483,002,01817001F3000000
1673041740.187762,148,0D19CB804100EE05
1673041740.188018,280,0805180000000000
1673041740.188248,149,83013F314A240000
1673041740.188924,140,000ECA4200000C21
1673041740.189164,141,5526FD27DE822003
1673041740.191378,156,0180000000000014
1673041740.196577,164,0100000000000001
1673041740.197451,002,01877003FB000000
1673041740.197767,148,0D1ACB804100EE05
1673041740.198018,149,83013F314A240000
1673041740.198677,152,F12400000000108C
1673041740.198921,075,00000000000207C1
1673041740.199165,0D0,9AFEFFFFEE0BFFFA
1673041740.199346,0D1,22000680
1673041740.199594,0D2,0000FFFF00011010
1673041740.199792,0D3,8005E00FBC6387
1673041740.200031,070,CB7F00FF028007D6
1673041740.200278,080,09800000B37D0702
1673041740.200526,0D4,2200230022002300
1673041740.200774,140,000FCA4200000CA1
1673041740.201012,141,5526FD27DE822003
1673041740.201253,144,0003563930A80840
1673041740.201371,150,0A0A
1673041740.201619,576,00000000040027D8
1673041740.205469,370,16000040E6020080
1673041740.205722,371,3D00BF07EC55F920
1673041740.207452,002,018F700505000000
1673041740.207747,148,0D1BCB804100EE05
1673041740.207986,280,0806180000000000
1673041740.208249,149,83013F314A240000
1673041740.208750,140,0000CA4200000CA1
1673041740.208994,141,5526FD27DD822003
1673041740.211320,156,0180000000000014
1673041740.211572,282,F1B1005E5E002403
1673041740.216602,164,0200000000000002
1673041740.217452,002,019770070F000000
1673041740.217737,148,0D1CCB804100EE05
1673041740.217997,149,83013F314A240000
1673041740.218677,152,F93400000000108C
1673041740.218921,075,0000000000030836
1673041740.219165,0D0,8CFEFFFFEE0BFFF9
1673041740.219325,0D1,22000680
1673041740.219569,0D2,0000FFFF00011010
1673041740.219792,0D3,8005E00FBC6388
1673041740.220007,070,CF7F00FFF97F084D
1673041740.220273,080,00800000A27D08A1
1673041740.220496,0D4,2200230022002300
1673041740.220745,140,0001CF4200000C21
1673041740.220983,141,54260028DD822003
1673041740.221224,144,0003563930A80840
1673041740.221347,150,0A0A
1673041740.221593,360,4F01858213C00000
1673041740.221807,361,003A00D201000000
1673041740.222064,362,8E7A62C85344E014
1673041740.222173,376,FA
1673041740.222421,576,0000000002132806
1673041740.222636,660,FFFF1DF400012EC6
1673041740.222891,6FC,0116042801033200
1673041740.225477,371,3F00BDC7EB15F920
1673041740.226577,160,0000000000200222
1673041740.226814,161,282386FF002000F0
1673041740.227069,162,0001CB00CE000200
1673041740.227323,163,00004000000A0000
1673041740.227570,002,019F700919000000
1673041740.227784,148,0D1DCB804100EE05
1673041740.228041,22A,D82A000030FF7F00
1673041740.228279,149,83013F314A240000
1673041740.228526,280,0807180000000000
1673041740.228766,368,0400008700000000
1673041740.228996,140,0002CF4200000C21
1673041740.229248,141,54260028DD822003
1673041740.231352,156,0180000000000014
1673041740.236545,164,0300000000000003
1673041740.237452,002,01A7700B23000000
1673041740.237724,148,0D1ECB804100EE05
1673041740.237970,149,83013F314A240000
1673041740.238219,25C,A700000000000000
1673041740.238650,152,F14400000000108C
1673041740.238893,140,0003CF4200000CA1
1673041740.239148,075,000000000003092B
1673041740.239363,0D0,7FFEFFFFEE0BFFF9
1673041740.239543,0D1,22000680
1673041740.239792,0D2,0000FFFF00011010
1673041740.240015,070,CD7F00FF128009BB
1673041740.240245,080,FB7F0000BD7D09B7
1673041740.240477,0D3,0005E00FBC6389
1673041740.240724,0D4,2200230022002300
1673041740.240946,141,54260028DCC22003
1673041740.241190,144,0003563930A80840
1673041740.241321,150,0A0A
1673041740.241569,576,00000000040329AA
1673041740.245452,371,4200B6C7EAD3F820
1673041740.246520,325,4686C00000000000
1673041740.247453,002,01AF700D2D000000
1673041740.247722,148,0D1FCB804100EE05
1673041740.247995,280,0808180000000000
1673041740.248219,149,83013F314A240000
1673041740.248750,140,0004CF4200000C21
1673041740.248970,141,54260028DCC22003
1673041740.251703,156,0180000000000014
1673041740.252170,372,0008000000000000
1673041740.255502,370,1C000040E4030080
1673041740.256578,164,0400000000000004
1673041740.257453,002,01B9700F39000000
1673041740.257713,148,0D10CB804100EE05
1673041740.257969,149,83013F314A240000
1673041740.258678,152,F95400000000108C
1673041740.258921,075,0000000000030A0C
1673041740.259165,0D0,6FFEFFFFEE0BFFFA
1673041740.259321,0D1,22000680
1673041740.259594,0D2,0000FFFF00011010
1673041740.259793,0D3,0005E00FBC638A
1673041740.260032,070,CA7F00FF00800A09
1673041740.260278,080,FB7F0000B07D0A15
1673041740.260526,0D4,2200230022002300
1673041740.260774,140,0005D24200000CA1
1673041740.260988,141,53260128DCC22003
1673041740.261224,144,0002573930A80840
1673041740.261346,150,0A0A
1673041740.261594,576,0000000006332A4F
1673041740.261833,282,F1C1005E5E002403
1673041740.265478,371,4D00B047EA8BF820
1673041740.267482,002,01C1700133000000
1673041740.267721,148,0D11CB804100EE05
1673041740.267961,280,0809180000000000
1673041740.268199,149,83013F314A240000
1673041740.268550,376,FA
1673041740.268820,140,0006D24200000CA1
1673041740.269034,141,53260228DCC22003
1673041740.269279,360,5001858213C00000
1673041740.269527,361,003A00D202000000
1673041740.269749,362,927A62C85344E114
1673041740.271419,156,0180000000000014
1673041740.271673,3D1,E82F0000FD000000
1673041740.276709,160,0000000000200323
1673041740.276923,161,282386FF00300000
1673041740.277167,162,0001CB00CF000300
1673041740.277422,163,00004000000B0000
1673041740.277669,002,01CA70033E000000
1673041740.277918,148,0D12CB804100EE05
1673041740.278138,164,0500000000000005
1673041740.278395,149,83013F314A240000
1673041740.278619,22A,D92B000030FF7F00
1673041740.278867,140,0007D24200000C21
1673041740.279139,075,0000000000030B11
1673041740.279348,0D0,5FFEFFFFEE0BFFF9
1673041740.279519,0D1,22000680
1673041740.279767,0D2,0000FFFF00011010
1673041740.280006,070,C57F00FFF27F0B82
1673041740.280248,080,F77F0000A27D0BA8
1673041740.280472,0D3,8005E00FBC638B
1673041740.280694,0D4,2200230022002300
1673041740.280935,141,53260228DB822003
1673041740.281174,144,0002573930A80840
1673041740.281296,150,0A0A
1673041740.281544,152,F96400000000108C
1673041740.281785,368,0400008700000000
1673041740.282041,576,0000000008222BA3
1673041740.285478,371,5000AA27EA41F820
1673041740.287458,002,01D470054A000000
1673041740.287688,148,0D13CB804100EE05
1673041740.287945,280,080A180000000000
1673041740.288200,149,83013F314A240000
1673041740.288751,140,0008D24200000C21
1673041740.288986,141,53260228DB822003
1673041740.291378,156,0180000000000014
1673041740.296527,164,0600000000000006
1673041740.297453,002,01DD700755000000
1673041740.297688,148,0D14CB804100EE05
1673041740.297945,149,83013F314A240000
1673041740.298198,25C,2000000000000000
1673041740.298675,152,F17400000000108C
1673041740.298911,075,0000000000030C42
1673041740.299149,0D0,4DFEFFFFEE0B00F9
1673041740.299321,0D1,22000680
1673041740.299569,0D2,0000FFFF00011010
1673041740.299759,0D3,0005E00FBC638C
1673041740.300019,070,C07F00FF05800CA6
1673041740.300253,080,F77F0000987D0CDC
1673041740.300501,0D4,2200230023002300
1673041740.300716,140,0009D64200000C21
1673041740.300972,141,53260228DB822003
1673041740.301199,144,0002573930A80840
1673041740.301321,150,0A0A
1673041740.301561,576,000000000A212C27
1673041740.305528,370,26000040E4040080
1673041740.305725,371,5700AA67EAF1F720
1673041740.307427,002,01E7700961000000
1673041740.307688,148,0D15CB804100EE05
1673041740.307943,280,080B180000000000
1673041740.308175,149,83013F314A240000
1673041740.308801,140,000AD64200000C21
1673041740.309036,141,52260428DBC22003
1673041740.311353,156,0180000000000014
1673041740.311573,282,F4D1005E5E002403
1673041740.311845,6D0,0000000000000000
1673041740.316645,164,0700000000000007
1673041740.317452,002,01F0700B6C000000
1673041740.317672,148,0D16CB804100EE05
1673041740.317920,149,83013F314A240000
1673041740.318620,152,F18400000000108C
1673041740.318897,075,0000000000030D5F
1673041740.319150,0D0,3AFEFFFFEE0BFFF9
1673041740.319297,0D1,22000680
1673041740.319536,0D2,0000FFFF00011010
1673041740.319744,0D3,8005E00FBC638D
1673041740.319991,070,BA7F00FFF37F0D17
1673041740.320224,080,F27F00009B7D0D79
1673041740.320462,0D4,2200230023002300
1673041740.320695,140,000BD64200000CA1
1673041740.320943,141,52260428DBC22003
1673041740.321165,144,0002573930A80840
1673041740.321297,150,0A0A
1673041740.321545,360,4801858213C00000
1673041740.321793,361,002A00D203000000
1673041740.322015,362,927A62C85344E114
1673041740.322148,376,FA
1673041740.322371,576,000000000C232DA7
1673041740.322594,6FC,0216042801045300
1673041740.325470,371,5800A907EAA3F720
1673041740.326609,160,0000000000200424
1673041740.326821,161,282386FF00400010
1673041740.327045,162,0001CB00D0000400
1673041740.327296,163,00004000000C0000
1673041740.327551,002,01F9700D77000000
1673041740.327798,148,0D17CB804100EE05
1673041740.328022,22A,DA2C000030FF7F00
1673041740.328243,149,83013F314A240000
1673041740.328497,280,080C180000000000
1673041740.328745,368,0400008700000000
1673041740.328992,140,000CD64200000C21
1673041740.329215,141,52260428DBC22003
1673041740.331403,156,0180000000000014
1673041740.336528,164,0000000000000000
1673041740.337453,002,0203700F84000000
1673041740.337663,148,0D18CB804100EE05
1673041740.337921,149,83013F314A240000
1673041740.338628,152,F99400000000108C
1673041740.338872,075,0000000000030E78
1673041740.339140,0D0,27FEFEFFEE0B00F9
1673041740.339273,0D1,22000680
1673041740.339519,0D2,0000FFFF00011010
1673041740.339742,0D3,8005E00FBC638E
1673041740.339981,070,AB7F00FFEE7F0E49
1673041740.340224,080,DB7F0000987D0E32
1673041740.340472,0D4,2200230022002300
1673041740.340695,140,000DD74200000C21
1673041740.340934,141,52260428DBC22003
1673041740.341174,144,0002573930A80840
1673041740.341297,150,0A0A
1673041740.341545,576,000000000E222ECF
1673041740.345469,371,5C00A467E957F720
1673041740.346557,325,4787C00000000000
1673041740.347454,002,020C70017F000000
1673041740.347673,148,0D19CB804100EE05
1673041740.347912,280,080D180000000000
1673041740.348149,149,82013F304A240000
1673041740.348950,140,000ED74200000C21
1673041740.349175,141,52260528DB822003
1673041740.351670,156,0180000000000014
1673041740.352178,372,0010000000000000
1673041740.355479,370,28000040E3050080
1673041740.356603,164,0100000000000001
1673041740.357418,002,0214700389000000
1673041740.357672,148,0D1ACB804100EE05
1673041740.357920,149,82013F304A240000
1673041740.358148,25C,A100000000000000
1673041740.358617,152,F9A400000000108C
1673041740.358869,075,0000000000030F65
1673041740.359149,0D0,15FEFEFFEE0B00F9
1673041740.359271,0D1,22000680
1673041740.359511,0D2,0000FFFF00011010
1673041740.359742,0D3,0005E00FBC638F
1673041740.359966,070,A07F00FFFA7F0F7F
1673041740.360225,080,EE7F0000967D0FC4
1673041740.360439,0D4,2200230022002300
1673041740.360696,140,000FD74200000CA1
1673041740.360919,141,52260528DB822003
1673041740.361175,144,0002573930A80840
1673041740.361290,150,0A0A
1673041740.361547,576,0000000010282F01
1673041740.361871,282,F4E1005E5E002403
1673041740.365478,371,5800A827EA09F720
1673041740.367421,002,021D700594000000
1673041740.367673,148,0D1BCB804100EE05
1673041740.367921,280,080E180000000000
1673041740.368149,149,82013F304A240000
1673041740.368542,376,FA
1673041740.368768,140,0000D74200000CA1
1673041740.369015,141,52260528DAC22003
1673041740.369249,360,4801858213C00000
1673041740.369489,361,003A00D204000000
1673041740.369722,362,9A7A62C85344E114
1673041740.371428,156,0180000000000014
1673041740.371673,3D1,E82F0000FD000000
1673041740.376647,160,0000000000200525
1673041740.376898,161,282386FF00500020
1673041740.377150,162,0001CB00D1000500
1673041740.377398,163,00004000000D0000
1673041740.377636,002,022570079E000000
1673041740.377870,148,0D1CCB804100EE05
1673041740.378149,164,0200000000000002
1673041740.378347,149,81013F2F4A240000
1673041740.378586,22A,DB2D000030FF7F00
1673041740.378817,140,0001D74200000C21
1673041740.379063,075,00000000000300DE
1673041740.379324,0D0,02FEFEFFEE0BFFF9
1673041740.379464,0D1,22000680
1673041740.379780,0D2,0000FFFF00011010
1673041740.379969,070,9A7F00FF05800035
1673041740.380225,080,F27F0000837D00EC
1673041740.380414,0D3,8005E00FBC6390
1673041740.380670,0D4,2200230022002300
1673041740.380918,141,52260528DAC22003
1673041740.381149,144,0002573930A80840
1673041740.381262,150,0A0A
1673041740.381519,152,F1B400000000108C
1673041740.381767,368,0400008700000000
1673041740.381989,576,0000000012332083
1673041740.385470,371,5E00ABA7EAC5F620
1673041740.387460,002,022D7009A8000000
1673041740.387673,148,0D1DCB804100EE05
1673041740.387896,280,080F180000000000
1673041740.388141,149,80013F2E4A240000
1673041740.388650,375,1000008900000180
1673041740.388870,140,0002DC4200000CA1
1673041740.389149,141,50260728DAC22003
1673041740.391370,156,0180000000000014
1673041740.396578,164,0300000000000003
1673041740.397428,002,0234700BB1000000
1673041740.397647,148,0D1ECB804100EE05
1673041740.397887,149,80013F2E4A240000
1673041740.398655,152,F9C400000000108C
1673041740.398897,075,00000000000301C3
1673041740.399149,0D0,F1FDFEFFEE0BFFF9
1673041740.399289,0D1,22000680
1673041740.399546,0D2,0000FFFF00011010
1673041740.399768,0D3,0005E00FBC6391
1673041740.399992,070,927F00FF02800170
1673041740.400216,080,EE7F0000947D0161
1673041740.400472,0D4,2200230022002300
1673041740.400720,140,0003DC4200000C21
1673041740.400943,141,50260728DAC22003
1673041740.401166,144,0002573930A80840
1673041740.401325,150,0A0A
1673041740.401570,576,00000000142021FB
1673041740.405504,370,25000040E4060080
1673041740.405715,371,5E00AB87EA89F620
1673041740.407429,002,023B700DBA000000
1673041740.407648,148,0D1FCC804100EE05
1673041740.407922,280,0800180000000000
